Filename;ClassId
10877.ppm;11
10878.ppm;28
10879.ppm;11
10880.ppm;11
10881.ppm;11
10882.ppm;20
10883.ppm;11
10884.ppm;11
10885.ppm;20
10886.ppm;28
10887.ppm;28
10888.ppm;28
10889.ppm;11
10890.ppm;28
10891.ppm;20
10892.ppm;19
10893.ppm;28
10894.ppm;20
10895.ppm;11
10896.ppm;19
10897.ppm;20
10898.ppm;11
10899.ppm;20
10900.ppm;28
10901.ppm;11
10902.ppm;28
10903.ppm;20
10904.ppm;28
10905.ppm;20
10906.ppm;28
10907.ppm;20
10908.ppm;28
10909.ppm;11
10910.ppm;11
10911.ppm;20
10912.ppm;11
10913.ppm;11
10914.ppm;20
10915.ppm;28
10916.ppm;20
10917.ppm;11
10918.ppm;11
10919.ppm;11
10920.ppm;11
10921.ppm;20
10922.ppm;11
10923.ppm;28
10924.ppm;20
10925.ppm;20
10926.ppm;28
10927.ppm;42
10928.ppm;20
10929.ppm;20
10930.ppm;20
10931.ppm;42
10932.ppm;20
10933.ppm;11
10934.ppm;11
10935.ppm;11
10936.ppm;20
10937.ppm;20
10938.ppm;20
10939.ppm;28
10940.ppm;11
10941.ppm;20
10942.ppm;11
10943.ppm;20
10944.ppm;20
10945.ppm;20
10946.ppm;19
10947.ppm;11
10948.ppm;20
10949.ppm;20
10950.ppm;20
10951.ppm;20
10952.ppm;20
10953.ppm;20
10954.ppm;20
10955.ppm;11
10956.ppm;20
10957.ppm;11
10958.ppm;28
10959.ppm;28
10960.ppm;20
10961.ppm;20
10962.ppm;11
10963.ppm;36
10964.ppm;11
10965.ppm;20
10966.ppm;11
10967.ppm;11
10968.ppm;11
10969.ppm;11
10970.ppm;11
10971.ppm;11
10972.ppm;20
10973.ppm;20
10974.ppm;20
10975.ppm;19
10976.ppm;28
10977.ppm;20
10978.ppm;28
10979.ppm;20
10980.ppm;20
10981.ppm;19
10982.ppm;19
10983.ppm;11
10984.ppm;11
10985.ppm;28
10986.ppm;11
10987.ppm;11
10988.ppm;28
10989.ppm;20
10990.ppm;20
10991.ppm;20
10992.ppm;11
10993.ppm;11
10994.ppm;28
10995.ppm;11
10996.ppm;20
10997.ppm;11
10998.ppm;11
10999.ppm;11
11000.ppm;11
11001.ppm;20
11002.ppm;11
11003.ppm;11
11004.ppm;11
11005.ppm;28
11006.ppm;20
11007.ppm;11
11008.ppm;20
11009.ppm;11
11010.ppm;11
11011.ppm;11
11012.ppm;11
11013.ppm;11
11014.ppm;19
11015.ppm;28
11016.ppm;28
11017.ppm;11
11018.ppm;20
11019.ppm;11
11020.ppm;20
11021.ppm;20
11022.ppm;11
11023.ppm;20
11024.ppm;11
11025.ppm;11
11026.ppm;19
11027.ppm;28
11028.ppm;28
11029.ppm;20
11030.ppm;11
11031.ppm;11
11032.ppm;20
11033.ppm;20
11034.ppm;20
11035.ppm;28
11036.ppm;20
11037.ppm;11
11038.ppm;28
11039.ppm;11
11040.ppm;11
11041.ppm;28
11042.ppm;20
11043.ppm;11
11044.ppm;11
11045.ppm;11
11046.ppm;28
11047.ppm;28
11048.ppm;11
11049.ppm;19
11050.ppm;20
11051.ppm;20
11052.ppm;11
11053.ppm;20
11054.ppm;11
11055.ppm;20
11056.ppm;11
11057.ppm;20
11058.ppm;11
11059.ppm;20
11060.ppm;20
11061.ppm;28
11062.ppm;11
11063.ppm;11
11064.ppm;11
11065.ppm;11
11066.ppm;20
11067.ppm;11
11068.ppm;20
11069.ppm;11
11070.ppm;11
11071.ppm;20
11072.ppm;28
11073.ppm;11
11074.ppm;11
11075.ppm;20
11076.ppm;20
11077.ppm;20
11078.ppm;11
11079.ppm;11
11080.ppm;11
11081.ppm;28
11082.ppm;28
11083.ppm;20
11084.ppm;28
11085.ppm;20
11086.ppm;11
11087.ppm;11
11088.ppm;28
11089.ppm;20
11090.ppm;42
11091.ppm;11
11092.ppm;11
11093.ppm;11
11094.ppm;28
11095.ppm;11
11096.ppm;20
11097.ppm;20
11098.ppm;20
11099.ppm;11
11100.ppm;11
11101.ppm;20
11102.ppm;11
11103.ppm;36
11104.ppm;11
11105.ppm;19
11106.ppm;20
11107.ppm;20
11108.ppm;28
11109.ppm;20
11110.ppm;20
11111.ppm;11
11112.ppm;20
11113.ppm;11
11114.ppm;11
11115.ppm;11
11116.ppm;11
11117.ppm;11
11118.ppm;20
11119.ppm;11
11120.ppm;11
11121.ppm;36
11122.ppm;11
11123.ppm;11
11124.ppm;20
11125.ppm;20
11126.ppm;28
11127.ppm;42
11128.ppm;11
11129.ppm;20
11130.ppm;28
11131.ppm;11
11132.ppm;11
11133.ppm;11
11134.ppm;28
11135.ppm;28
11136.ppm;11
11137.ppm;28
11138.ppm;11
11139.ppm;20
11140.ppm;20
11141.ppm;11
11142.ppm;11
11143.ppm;20
11144.ppm;11
11145.ppm;11
11146.ppm;28
11147.ppm;28
11148.ppm;11
11149.ppm;20
11150.ppm;42
11151.ppm;28
11152.ppm;20
11153.ppm;20
11154.ppm;11
11155.ppm;28
11156.ppm;11
11157.ppm;11
11158.ppm;11
11159.ppm;28
11160.ppm;19
11161.ppm;11
11162.ppm;11
11163.ppm;11
11164.ppm;28
11165.ppm;20
11166.ppm;28
11167.ppm;28
11168.ppm;20
11169.ppm;11
11170.ppm;11
11171.ppm;11
11172.ppm;20
11173.ppm;11
11174.ppm;28
11175.ppm;11
11176.ppm;19
11177.ppm;20
11178.ppm;11
11179.ppm;28
11180.ppm;11
11181.ppm;11
11182.ppm;28
11183.ppm;28
11184.ppm;11
11185.ppm;20
11186.ppm;11
11187.ppm;11
11188.ppm;20
11189.ppm;11
11190.ppm;28
11191.ppm;11
11192.ppm;20
11193.ppm;11
11194.ppm;11
11195.ppm;20
11196.ppm;11
11197.ppm;19
11198.ppm;11
11199.ppm;20
11200.ppm;20
11201.ppm;11
11202.ppm;20
11203.ppm;20
11204.ppm;11
11205.ppm;19
11206.ppm;11
11207.ppm;20
11208.ppm;28
11209.ppm;11
11210.ppm;11
11211.ppm;28
11212.ppm;11
11213.ppm;11
11214.ppm;20
11215.ppm;11
11216.ppm;19
11217.ppm;28
11218.ppm;11
11219.ppm;20
11220.ppm;28
11221.ppm;28
11222.ppm;11
11223.ppm;20
11224.ppm;11
11225.ppm;11
11226.ppm;42
11227.ppm;11
11228.ppm;20
11229.ppm;20
11230.ppm;11
11231.ppm;11
11232.ppm;11
11233.ppm;20
11234.ppm;28
11235.ppm;20
11236.ppm;20
11237.ppm;28
11238.ppm;11
11239.ppm;11
11240.ppm;28
11241.ppm;19
11242.ppm;11
11243.ppm;28
11244.ppm;20
11245.ppm;20
11246.ppm;20
11247.ppm;11
11248.ppm;28
11249.ppm;20
11250.ppm;20
11251.ppm;20
11252.ppm;20
11253.ppm;11
11254.ppm;11
11255.ppm;28
11256.ppm;11
11257.ppm;11
11258.ppm;28
11259.ppm;20
11260.ppm;20
11261.ppm;28
11262.ppm;20
11263.ppm;20
11264.ppm;20
11265.ppm;11
11266.ppm;20
11267.ppm;11
11268.ppm;20
11269.ppm;20
11270.ppm;11
11271.ppm;20
11272.ppm;19
11273.ppm;20
11274.ppm;28
11275.ppm;11
11276.ppm;20
11277.ppm;42
11278.ppm;20
11279.ppm;42
11280.ppm;11
11281.ppm;20
11282.ppm;11
11283.ppm;11
11284.ppm;20
11285.ppm;28
11286.ppm;11
11287.ppm;20
11288.ppm;11
11289.ppm;20
11290.ppm;11
11291.ppm;11
11292.ppm;20
11293.ppm;20
11294.ppm;11
11295.ppm;11
11296.ppm;11
11297.ppm;11
11298.ppm;11
11299.ppm;20
11300.ppm;20
11301.ppm;11
11302.ppm;11
11303.ppm;20
11304.ppm;20
11305.ppm;11
11306.ppm;11
11307.ppm;20
11308.ppm;20
11309.ppm;28
11310.ppm;28
11311.ppm;11
11312.ppm;20
11313.ppm;28
11314.ppm;11
11315.ppm;20
11316.ppm;11
11317.ppm;11
11318.ppm;28
11319.ppm;11
11320.ppm;20
11321.ppm;11
11322.ppm;11
11323.ppm;11
11324.ppm;20
11325.ppm;28
11326.ppm;20
11327.ppm;42
11328.ppm;20
11329.ppm;11
11330.ppm;28
11331.ppm;20
11332.ppm;19
11333.ppm;11
11334.ppm;20
11335.ppm;11
11336.ppm;28
11337.ppm;28
11338.ppm;20
11339.ppm;20
11340.ppm;42
11341.ppm;28
11342.ppm;28
11343.ppm;11
11344.ppm;11
11345.ppm;11
11346.ppm;28
11347.ppm;20
11348.ppm;11
11349.ppm;28
11350.ppm;20
11351.ppm;20
11352.ppm;20
11353.ppm;11
11354.ppm;20
11355.ppm;11
11356.ppm;20
11357.ppm;11
11358.ppm;11
11359.ppm;20
11360.ppm;20
11361.ppm;28
11362.ppm;28
11363.ppm;20
11364.ppm;20
11365.ppm;28
11366.ppm;11
11367.ppm;20
11368.ppm;28
11369.ppm;20
11370.ppm;28
11371.ppm;11
11372.ppm;11
11373.ppm;11
11374.ppm;20
11375.ppm;20
11376.ppm;20
11377.ppm;28
11378.ppm;11
11379.ppm;20
11380.ppm;20
11381.ppm;20
11382.ppm;11
11383.ppm;20
11384.ppm;11
11385.ppm;20
11386.ppm;42
11387.ppm;11
11388.ppm;28
11389.ppm;20
11390.ppm;11
11391.ppm;11
11392.ppm;20
11393.ppm;11
11394.ppm;11
11395.ppm;11
11396.ppm;11
11397.ppm;11
11398.ppm;20
11399.ppm;20
11400.ppm;42
11401.ppm;11
11402.ppm;28
11403.ppm;20
11404.ppm;11
11405.ppm;11
11406.ppm;42
11407.ppm;20
11408.ppm;11
11409.ppm;20
11410.ppm;11
11411.ppm;11
11412.ppm;20
11413.ppm;11
11414.ppm;11
11415.ppm;11
11416.ppm;28
11417.ppm;28
11418.ppm;11
11419.ppm;11
11420.ppm;11
11421.ppm;20
11422.ppm;11
11423.ppm;11
11424.ppm;20
11425.ppm;11
11426.ppm;20
11427.ppm;28
11428.ppm;11
11429.ppm;28
11430.ppm;20
11431.ppm;11
11432.ppm;28
11433.ppm;20
11434.ppm;20
11435.ppm;11
11436.ppm;11
11437.ppm;20
11438.ppm;11
11439.ppm;11
11440.ppm;11
11441.ppm;28
11442.ppm;28
11443.ppm;11
11444.ppm;11
11445.ppm;20
11446.ppm;28
11447.ppm;20
11448.ppm;19
11449.ppm;20
11450.ppm;11
11451.ppm;11
11452.ppm;28
11453.ppm;11
11454.ppm;11
11455.ppm;11
11456.ppm;11
11457.ppm;11
11458.ppm;28
11459.ppm;20
11460.ppm;28
11461.ppm;11
11462.ppm;28
11463.ppm;11
11464.ppm;20
11465.ppm;11
11466.ppm;11
11467.ppm;11
11468.ppm;11
11469.ppm;20
11470.ppm;11
11471.ppm;28
11472.ppm;20
11473.ppm;28
11474.ppm;11
11475.ppm;11
11476.ppm;20
11477.ppm;28
11478.ppm;11
11479.ppm;20
11480.ppm;28
11481.ppm;19
11482.ppm;11
11483.ppm;11
11484.ppm;20
11485.ppm;28
11486.ppm;20
11487.ppm;11
11488.ppm;11
11489.ppm;28
11490.ppm;11
11491.ppm;11
11492.ppm;20
11493.ppm;11
11494.ppm;20
11495.ppm;11
11496.ppm;20
11497.ppm;11
11498.ppm;20
11499.ppm;11
11500.ppm;20
11501.ppm;20
11502.ppm;11
11503.ppm;11
11504.ppm;11
11505.ppm;20
11506.ppm;20
11507.ppm;11
11508.ppm;11
11509.ppm;28
11510.ppm;36
11511.ppm;11
11512.ppm;11
11513.ppm;20
11514.ppm;28
11515.ppm;42
11516.ppm;11
11517.ppm;11
11518.ppm;20
11519.ppm;20
11520.ppm;11
11521.ppm;20
11522.ppm;28
11523.ppm;28
11524.ppm;28
11525.ppm;19
11526.ppm;11
11527.ppm;20
11528.ppm;28
11529.ppm;11
11530.ppm;11
11531.ppm;28
11532.ppm;11
11533.ppm;11
11534.ppm;11
11535.ppm;20
11536.ppm;11
11537.ppm;20
11538.ppm;28
11539.ppm;42
11540.ppm;19
11541.ppm;20
11542.ppm;11
11543.ppm;20
11544.ppm;28
11545.ppm;11
11546.ppm;28
11547.ppm;28
11548.ppm;11
11549.ppm;11
11550.ppm;11
11551.ppm;20
11552.ppm;28
11553.ppm;28
11554.ppm;20
11555.ppm;11
11556.ppm;11
11557.ppm;19
11558.ppm;11
11559.ppm;11
11560.ppm;11
11561.ppm;28
11562.ppm;20
11563.ppm;11
11564.ppm;11
11565.ppm;20
11566.ppm;20
11567.ppm;20
11568.ppm;11
11569.ppm;20
11570.ppm;20
11571.ppm;19
11572.ppm;11
11573.ppm;20
11574.ppm;11
11575.ppm;20
11576.ppm;11
11577.ppm;28
11578.ppm;20
11579.ppm;11
11580.ppm;11
11581.ppm;20
11582.ppm;20
11583.ppm;11
11584.ppm;11
11585.ppm;20
11586.ppm;28
11587.ppm;11
11588.ppm;11
11589.ppm;20
11590.ppm;28
11591.ppm;11
11592.ppm;19
11593.ppm;20
11594.ppm;28
11595.ppm;11
11596.ppm;11
11597.ppm;11
11598.ppm;11
11599.ppm;11
11600.ppm;20
11601.ppm;28
11602.ppm;20
11603.ppm;28
11604.ppm;20
11605.ppm;20
11606.ppm;11
11607.ppm;11
11608.ppm;20
11609.ppm;11
11610.ppm;11
11611.ppm;11
11612.ppm;20
11613.ppm;20
11614.ppm;20
11615.ppm;11
11616.ppm;42
11617.ppm;11
11618.ppm;28
11619.ppm;11
11620.ppm;11
11621.ppm;20
11622.ppm;28
11623.ppm;11
11624.ppm;20
11625.ppm;11
11626.ppm;28
11627.ppm;11
11628.ppm;20
11629.ppm;28
11630.ppm;11
11631.ppm;11
11632.ppm;11
11633.ppm;20
11634.ppm;11
11635.ppm;20
11636.ppm;11
11637.ppm;20
11638.ppm;20
11639.ppm;28
11640.ppm;11
11641.ppm;20
11642.ppm;11
11643.ppm;20
11644.ppm;11
11645.ppm;11
11646.ppm;11
11647.ppm;11
11648.ppm;11
11649.ppm;11
11650.ppm;28
11651.ppm;20
11652.ppm;11
11653.ppm;28
11654.ppm;11
11655.ppm;11
11656.ppm;20
11657.ppm;11
11658.ppm;11
11659.ppm;28
11660.ppm;19
11661.ppm;20
11662.ppm;28
11663.ppm;20
11664.ppm;11
11665.ppm;11
11666.ppm;20
11667.ppm;20
11668.ppm;28
11669.ppm;11
11670.ppm;11
11671.ppm;11
11672.ppm;28
11673.ppm;20
11674.ppm;11
11675.ppm;20
11676.ppm;28
11677.ppm;20
11678.ppm;28
11679.ppm;20
11680.ppm;11
11681.ppm;11
11682.ppm;20
11683.ppm;11
11684.ppm;20
11685.ppm;11
11686.ppm;20
11687.ppm;20
11688.ppm;28
11689.ppm;20
11690.ppm;19
11691.ppm;11
11692.ppm;28
11693.ppm;11
11694.ppm;20
11695.ppm;11
11696.ppm;11
11697.ppm;11
11698.ppm;20
11699.ppm;28
11700.ppm;20
11701.ppm;28
11702.ppm;28
11703.ppm;19
11704.ppm;11
11705.ppm;28
11706.ppm;11
11707.ppm;20
11708.ppm;20
11709.ppm;11
11710.ppm;42
11711.ppm;11
11712.ppm;11
11713.ppm;20
11714.ppm;20
11715.ppm;11
11716.ppm;28
11717.ppm;11
11718.ppm;11
11719.ppm;11
11720.ppm;20
11721.ppm;11
11722.ppm;11
11723.ppm;20
11724.ppm;20
11725.ppm;20
11726.ppm;20
11727.ppm;28
11728.ppm;11
11729.ppm;19
11730.ppm;20
11731.ppm;11
11732.ppm;20
11733.ppm;11
11734.ppm;20
11735.ppm;28
11736.ppm;28
11737.ppm;20
11738.ppm;28
11739.ppm;28
11740.ppm;11
11741.ppm;20
11742.ppm;11
11743.ppm;28
11744.ppm;28
11745.ppm;28
11746.ppm;11
11747.ppm;19
11748.ppm;11
11749.ppm;11
11750.ppm;11
11751.ppm;19
11752.ppm;28
11753.ppm;20
11754.ppm;11
11755.ppm;11
11756.ppm;20
11757.ppm;11
11758.ppm;11
11759.ppm;11
11760.ppm;20
11761.ppm;28
11762.ppm;20
11763.ppm;20
11764.ppm;28
11765.ppm;19
11766.ppm;11
11767.ppm;28
11768.ppm;20
11769.ppm;20
11770.ppm;20
11771.ppm;19
11772.ppm;11
11773.ppm;28
11774.ppm;28
11775.ppm;28
11776.ppm;20
11777.ppm;11
11778.ppm;11
11779.ppm;11
11780.ppm;28
11781.ppm;11
11782.ppm;20
11783.ppm;20
11784.ppm;20
11785.ppm;28
11786.ppm;11
11787.ppm;11
11788.ppm;11
11789.ppm;20
11790.ppm;11
11791.ppm;11
11792.ppm;11
11793.ppm;11
11794.ppm;11
11795.ppm;11
11796.ppm;20
11797.ppm;11
11798.ppm;28
11799.ppm;20
11800.ppm;11
11801.ppm;11
11802.ppm;11
11803.ppm;11
11804.ppm;28
11805.ppm;20
11806.ppm;20
11807.ppm;11
11808.ppm;11
11809.ppm;28
11810.ppm;20
11811.ppm;28
11812.ppm;20
11813.ppm;11
11814.ppm;28
11815.ppm;28
11816.ppm;20
11817.ppm;11
11818.ppm;11
11819.ppm;28
11820.ppm;20
11821.ppm;11
11822.ppm;11
11823.ppm;11
11824.ppm;20
11825.ppm;11
11826.ppm;11
11827.ppm;28
11828.ppm;20
11829.ppm;20
11830.ppm;11
11831.ppm;20
11832.ppm;11
11833.ppm;11
11834.ppm;11
11835.ppm;11
11836.ppm;11
11837.ppm;20
11838.ppm;11
11839.ppm;28
11840.ppm;11
11841.ppm;11
11842.ppm;20
11843.ppm;11
11844.ppm;28
11845.ppm;11
11846.ppm;42
11847.ppm;28
11848.ppm;42
11849.ppm;11
11850.ppm;20
11851.ppm;11
11852.ppm;11
11853.ppm;11
11854.ppm;20
11855.ppm;20
11856.ppm;11
11857.ppm;28
11858.ppm;20
11859.ppm;20
11860.ppm;11
11861.ppm;11
11862.ppm;19
11863.ppm;20
11864.ppm;28
11865.ppm;20
11866.ppm;11
11867.ppm;42
11868.ppm;11
11869.ppm;11
11870.ppm;11
11871.ppm;11
11872.ppm;11
11873.ppm;20
11874.ppm;11
11875.ppm;20
11876.ppm;11
11877.ppm;11
11878.ppm;11
11879.ppm;20
11880.ppm;28
11881.ppm;20
11882.ppm;28
11883.ppm;11
11884.ppm;28
11885.ppm;11
11886.ppm;11
11887.ppm;11
11888.ppm;11
11889.ppm;11
11890.ppm;20
11891.ppm;28
11892.ppm;28
11893.ppm;28
11894.ppm;20
11895.ppm;11
11896.ppm;11
11897.ppm;11
11898.ppm;20
11899.ppm;11
11900.ppm;28
11901.ppm;11
11902.ppm;28
11903.ppm;20
11904.ppm;11
11905.ppm;11
11906.ppm;11
11907.ppm;20
11908.ppm;20
11909.ppm;11
11910.ppm;11
11911.ppm;11
11912.ppm;20
11913.ppm;20
11914.ppm;20
11915.ppm;28
11916.ppm;20
11917.ppm;20
11918.ppm;11
11919.ppm;20
11920.ppm;20
11921.ppm;28
11922.ppm;20
11923.ppm;20
11924.ppm;28
11925.ppm;11
11926.ppm;11
11927.ppm;20
11928.ppm;11
11929.ppm;11
11930.ppm;11
11931.ppm;28
11932.ppm;20
11933.ppm;11
11934.ppm;28
11935.ppm;20
11936.ppm;20
11937.ppm;11
11938.ppm;20
11939.ppm;20
11940.ppm;20
11941.ppm;28
11942.ppm;28
11943.ppm;11
11944.ppm;11
11945.ppm;28
11946.ppm;28
11947.ppm;20
11948.ppm;19
11949.ppm;11
11950.ppm;11
11951.ppm;11
11952.ppm;28
11953.ppm;20
11954.ppm;11
11955.ppm;11
11956.ppm;11
11957.ppm;11
11958.ppm;20
11959.ppm;20
11960.ppm;11
11961.ppm;11
11962.ppm;28
11963.ppm;20
11964.ppm;11
11965.ppm;20
11966.ppm;11
11967.ppm;20
11968.ppm;11
11969.ppm;28
11970.ppm;28
11971.ppm;11
11972.ppm;20
11973.ppm;28
11974.ppm;28
11975.ppm;20
11976.ppm;11
11977.ppm;11
11978.ppm;28
11979.ppm;20
11980.ppm;28
11981.ppm;11
11982.ppm;28
11983.ppm;28
11984.ppm;11
11985.ppm;28
11986.ppm;11
11987.ppm;11
11988.ppm;20
11989.ppm;11
11990.ppm;20
11991.ppm;28
11992.ppm;11
11993.ppm;28
11994.ppm;11
11995.ppm;28
11996.ppm;11
11997.ppm;28
11998.ppm;28
11999.ppm;11
12000.ppm;11
12001.ppm;28
12002.ppm;28
12003.ppm;28
12004.ppm;11
12005.ppm;28
12006.ppm;11
12007.ppm;11
12008.ppm;11
12009.ppm;20
12010.ppm;11
12011.ppm;11
12012.ppm;11
12013.ppm;20
12014.ppm;28
12015.ppm;11
12016.ppm;28
12017.ppm;28
12018.ppm;11
12019.ppm;11
12020.ppm;11
12021.ppm;20
12022.ppm;20
12023.ppm;20
12024.ppm;11
12025.ppm;20
12026.ppm;11
12027.ppm;28
12028.ppm;20
12029.ppm;11
12030.ppm;20
12031.ppm;28
12032.ppm;11
12033.ppm;20
12034.ppm;42
12035.ppm;20
12036.ppm;20
12037.ppm;11
12038.ppm;11
12039.ppm;11
12040.ppm;11
12041.ppm;20
12042.ppm;20
12043.ppm;11
12044.ppm;11
12045.ppm;28
12046.ppm;20
12047.ppm;11
12048.ppm;28
12049.ppm;20
12050.ppm;28
12051.ppm;28
12052.ppm;11
12053.ppm;11
12054.ppm;28
12055.ppm;28
12056.ppm;11
12057.ppm;11
12058.ppm;19
12059.ppm;20
12060.ppm;28
12061.ppm;20
12062.ppm;11
12063.ppm;11
12064.ppm;28
12065.ppm;11
12066.ppm;11
12067.ppm;11
12068.ppm;11
12069.ppm;20
12070.ppm;28
12071.ppm;11
12072.ppm;20
12073.ppm;28
12074.ppm;42
12075.ppm;20
12076.ppm;28
12077.ppm;11
12078.ppm;11
12079.ppm;20
12080.ppm;28
12081.ppm;28
12082.ppm;11
12083.ppm;11
12084.ppm;19
12085.ppm;11
12086.ppm;11
12087.ppm;20
12088.ppm;11
12089.ppm;20
12090.ppm;28
12091.ppm;20
12092.ppm;11
12093.ppm;28
12094.ppm;11
12095.ppm;11
12096.ppm;20
12097.ppm;20
12098.ppm;11
12099.ppm;20
12100.ppm;11
12101.ppm;11
12102.ppm;28
12103.ppm;11
12104.ppm;28
12105.ppm;11
12106.ppm;20
12107.ppm;28
12108.ppm;28
12109.ppm;11
12110.ppm;20
12111.ppm;11
12112.ppm;28
12113.ppm;28
12114.ppm;28
12115.ppm;20
12116.ppm;20
12117.ppm;11
12118.ppm;42
12119.ppm;11
12120.ppm;11
12121.ppm;20
12122.ppm;20
12123.ppm;20
12124.ppm;20
12125.ppm;28
12126.ppm;11
12127.ppm;11
12128.ppm;20
12129.ppm;11
12130.ppm;11
12131.ppm;11
12132.ppm;28
12133.ppm;20
12134.ppm;11
12135.ppm;11
12136.ppm;11
12137.ppm;11
12138.ppm;20
12139.ppm;28
12140.ppm;11
12141.ppm;20
12142.ppm;28
12143.ppm;20
12144.ppm;20
12145.ppm;11
12146.ppm;11
12147.ppm;20
12148.ppm;20
12149.ppm;20
12150.ppm;20
12151.ppm;28
12152.ppm;11
12153.ppm;11
12154.ppm;11
12155.ppm;20
12156.ppm;11
12157.ppm;11
12158.ppm;20
12159.ppm;20
12160.ppm;11
12161.ppm;11
12162.ppm;11
12163.ppm;20
12164.ppm;11
12165.ppm;28
12166.ppm;20
12167.ppm;42
12168.ppm;11
12169.ppm;20
12170.ppm;11
12171.ppm;11
12172.ppm;20
12173.ppm;11
12174.ppm;28
12175.ppm;20
12176.ppm;19
12177.ppm;11
12178.ppm;28
12179.ppm;20
12180.ppm;20
12181.ppm;20
12182.ppm;11
12183.ppm;20
12184.ppm;28
12185.ppm;11
12186.ppm;11
12187.ppm;20
12188.ppm;11
12189.ppm;20
12190.ppm;20
12191.ppm;20
12192.ppm;28
12193.ppm;11
12194.ppm;11
12195.ppm;11
12196.ppm;11
12197.ppm;20
12198.ppm;20
12199.ppm;11
12200.ppm;20
12201.ppm;20
12202.ppm;28
12203.ppm;11
12204.ppm;20
12205.ppm;28
12206.ppm;11
12207.ppm;20
12208.ppm;11
12209.ppm;28
12210.ppm;11
12211.ppm;20
12212.ppm;20
12213.ppm;11
12214.ppm;42
12215.ppm;11
12216.ppm;28
12217.ppm;20
12218.ppm;11
12219.ppm;11
12220.ppm;20
12221.ppm;20
12222.ppm;20
12223.ppm;11
12224.ppm;11
12225.ppm;20
12226.ppm;11
12227.ppm;11
12228.ppm;11
12229.ppm;11
12230.ppm;20
12231.ppm;11
12232.ppm;20
12233.ppm;11
12234.ppm;11
12235.ppm;20
12236.ppm;11
12237.ppm;20
12238.ppm;20
12239.ppm;28
12240.ppm;19
12241.ppm;20
12242.ppm;11
12243.ppm;11
12244.ppm;28
12245.ppm;11
12246.ppm;11
12247.ppm;28
12248.ppm;20
12249.ppm;20
12250.ppm;11
12251.ppm;11
12252.ppm;11
12253.ppm;20
12254.ppm;11
12255.ppm;11
12256.ppm;28
12257.ppm;28
12258.ppm;42
12259.ppm;28
12260.ppm;11
12261.ppm;20
12262.ppm;11
12263.ppm;11
12264.ppm;20
12265.ppm;28
12266.ppm;28
12267.ppm;11
12268.ppm;20
12269.ppm;20
12270.ppm;11
12271.ppm;11
12272.ppm;20
12273.ppm;11
12274.ppm;20
12275.ppm;28
12276.ppm;11
12277.ppm;11
12278.ppm;11
12279.ppm;11
12280.ppm;11
12281.ppm;20
12282.ppm;11
12283.ppm;11
12284.ppm;20
12285.ppm;20
12286.ppm;11
12287.ppm;11
12288.ppm;20
12289.ppm;20
12290.ppm;11
12291.ppm;11
12292.ppm;20
12293.ppm;11
12294.ppm;11
12295.ppm;20
12296.ppm;20
12297.ppm;11
12298.ppm;11
12299.ppm;11
12300.ppm;11
12301.ppm;11
12302.ppm;11
12303.ppm;11
12304.ppm;11
12305.ppm;11
12306.ppm;20
12307.ppm;11
12308.ppm;11
12309.ppm;20
12310.ppm;19
12311.ppm;11
12312.ppm;28
12313.ppm;11
12314.ppm;11
12315.ppm;11
12316.ppm;20
12317.ppm;11
12318.ppm;11
12319.ppm;20
12320.ppm;11
12321.ppm;20
12322.ppm;28
12323.ppm;11
12324.ppm;11
12325.ppm;11
12326.ppm;11
12327.ppm;20
12328.ppm;20
12329.ppm;11
12330.ppm;20
12331.ppm;11
12332.ppm;20
12333.ppm;11
12334.ppm;11
12335.ppm;28
12336.ppm;19
12337.ppm;11
12338.ppm;20
12339.ppm;11
12340.ppm;28
12341.ppm;28
12342.ppm;11
12343.ppm;20
12344.ppm;11
12345.ppm;11
12346.ppm;11
12347.ppm;11
12348.ppm;11
12349.ppm;11
12350.ppm;11
12351.ppm;20
12352.ppm;20
12353.ppm;19
12354.ppm;11
12355.ppm;11
12356.ppm;42
12357.ppm;11
12358.ppm;11
12359.ppm;11
12360.ppm;11
12361.ppm;20
12362.ppm;20
12363.ppm;11
12364.ppm;20
12365.ppm;20
12366.ppm;11
12367.ppm;28
12368.ppm;11
12369.ppm;11
12370.ppm;28
12371.ppm;20
12372.ppm;11
12373.ppm;11
12374.ppm;20
12375.ppm;20
12376.ppm;11
12377.ppm;11
12378.ppm;11
12379.ppm;11
12380.ppm;42
12381.ppm;28
12382.ppm;20
12383.ppm;28
12384.ppm;28
12385.ppm;11
12386.ppm;11
12387.ppm;20
12388.ppm;28
12389.ppm;11
12390.ppm;20
12391.ppm;11
12392.ppm;11
12393.ppm;20
12394.ppm;11
12395.ppm;11
12396.ppm;28
12397.ppm;11
12398.ppm;11
12399.ppm;19
12400.ppm;11
12401.ppm;19
12402.ppm;28
12403.ppm;11
12404.ppm;11
12405.ppm;28
12406.ppm;20
12407.ppm;28
12408.ppm;11
12409.ppm;11
12410.ppm;11
12411.ppm;11
12412.ppm;11
12413.ppm;20
12414.ppm;20
12415.ppm;20
12416.ppm;20
12417.ppm;28
12418.ppm;28
12419.ppm;11
12420.ppm;42
12421.ppm;20
12422.ppm;11
12423.ppm;11
12424.ppm;28
12425.ppm;20
12426.ppm;11
12427.ppm;28
12428.ppm;20
12429.ppm;20
12430.ppm;20
