Filename;ClassId
10877.ppm;16
10878.ppm;16
10879.ppm;16
10880.ppm;16
10881.ppm;16
10882.ppm;23
10883.ppm;16
10884.ppm;16
10885.ppm;23
10886.ppm;23
10887.ppm;16
10888.ppm;23
10889.ppm;23
10890.ppm;23
10891.ppm;23
10892.ppm;23
10893.ppm;23
10894.ppm;23
10895.ppm;16
10896.ppm;23
10897.ppm;23
10898.ppm;16
10899.ppm;23
10900.ppm;23
10901.ppm;16
10902.ppm;23
10903.ppm;23
10904.ppm;23
10905.ppm;23
10906.ppm;23
10907.ppm;23
10908.ppm;23
10909.ppm;23
10910.ppm;23
10911.ppm;23
10912.ppm;23
10913.ppm;23
10914.ppm;23
10915.ppm;23
10916.ppm;23
10917.ppm;16
10918.ppm;16
10919.ppm;16
10920.ppm;16
10921.ppm;16
10922.ppm;16
10923.ppm;23
10924.ppm;23
10925.ppm;23
10926.ppm;23
10927.ppm;23
10928.ppm;16
10929.ppm;16
10930.ppm;23
10931.ppm;23
10932.ppm;23
10933.ppm;16
10934.ppm;16
10935.ppm;16
10936.ppm;23
10937.ppm;23
10938.ppm;23
10939.ppm;23
10940.ppm;23
10941.ppm;23
10942.ppm;16
10943.ppm;23
10944.ppm;23
10945.ppm;16
10946.ppm;23
10947.ppm;16
10948.ppm;16
10949.ppm;16
10950.ppm;23
10951.ppm;23
10952.ppm;23
10953.ppm;23
10954.ppm;23
10955.ppm;23
10956.ppm;23
10957.ppm;23
10958.ppm;16
10959.ppm;23
10960.ppm;23
10961.ppm;23
10962.ppm;16
10963.ppm;23
10964.ppm;16
10965.ppm;23
10966.ppm;16
10967.ppm;23
10968.ppm;16
10969.ppm;23
10970.ppm;23
10971.ppm;23
10972.ppm;23
10973.ppm;23
10974.ppm;23
10975.ppm;23
10976.ppm;16
10977.ppm;23
10978.ppm;23
10979.ppm;23
10980.ppm;23
10981.ppm;23
10982.ppm;23
10983.ppm;16
10984.ppm;16
10985.ppm;23
10986.ppm;16
10987.ppm;23
10988.ppm;23
10989.ppm;23
10990.ppm;23
10991.ppm;23
10992.ppm;16
10993.ppm;16
10994.ppm;23
10995.ppm;23
10996.ppm;23
10997.ppm;23
10998.ppm;16
10999.ppm;23
11000.ppm;16
11001.ppm;23
11002.ppm;16
11003.ppm;23
11004.ppm;23
11005.ppm;16
11006.ppm;23
11007.ppm;16
11008.ppm;23
11009.ppm;16
11010.ppm;23
11011.ppm;23
11012.ppm;16
11013.ppm;23
11014.ppm;23
11015.ppm;23
11016.ppm;16
11017.ppm;16
11018.ppm;23
11019.ppm;23
11020.ppm;23
11021.ppm;23
11022.ppm;23
11023.ppm;23
11024.ppm;23
11025.ppm;23
11026.ppm;23
11027.ppm;23
11028.ppm;16
11029.ppm;23
11030.ppm;23
11031.ppm;16
11032.ppm;23
11033.ppm;23
11034.ppm;23
11035.ppm;23
11036.ppm;23
11037.ppm;23
11038.ppm;23
11039.ppm;23
11040.ppm;23
11041.ppm;23
11042.ppm;23
11043.ppm;23
11044.ppm;16
11045.ppm;23
11046.ppm;23
11047.ppm;23
11048.ppm;16
11049.ppm;23
11050.ppm;16
11051.ppm;23
11052.ppm;23
11053.ppm;23
11054.ppm;16
11055.ppm;23
11056.ppm;16
11057.ppm;23
11058.ppm;16
11059.ppm;23
11060.ppm;23
11061.ppm;23
11062.ppm;16
11063.ppm;16
11064.ppm;16
11065.ppm;16
11066.ppm;23
11067.ppm;16
11068.ppm;23
11069.ppm;23
11070.ppm;16
11071.ppm;23
11072.ppm;23
11073.ppm;23
11074.ppm;16
11075.ppm;23
11076.ppm;23
11077.ppm;23
11078.ppm;16
11079.ppm;23
11080.ppm;16
11081.ppm;23
11082.ppm;23
11083.ppm;23
11084.ppm;23
11085.ppm;23
11086.ppm;23
11087.ppm;16
11088.ppm;23
11089.ppm;23
11090.ppm;23
11091.ppm;16
11092.ppm;16
11093.ppm;16
11094.ppm;23
11095.ppm;23
11096.ppm;23
11097.ppm;23
11098.ppm;23
11099.ppm;23
11100.ppm;23
11101.ppm;16
11102.ppm;23
11103.ppm;0
11104.ppm;16
11105.ppm;23
11106.ppm;23
11107.ppm;23
11108.ppm;15
11109.ppm;0
11110.ppm;23
11111.ppm;16
11112.ppm;23
11113.ppm;23
11114.ppm;16
11115.ppm;23
11116.ppm;16
11117.ppm;16
11118.ppm;23
11119.ppm;23
11120.ppm;23
11121.ppm;23
11122.ppm;16
11123.ppm;16
11124.ppm;16
11125.ppm;23
11126.ppm;23
11127.ppm;23
11128.ppm;16
11129.ppm;23
11130.ppm;23
11131.ppm;16
11132.ppm;16
11133.ppm;16
11134.ppm;23
11135.ppm;23
11136.ppm;16
11137.ppm;23
11138.ppm;23
11139.ppm;23
11140.ppm;23
11141.ppm;16
11142.ppm;23
11143.ppm;23
11144.ppm;23
11145.ppm;16
11146.ppm;23
11147.ppm;16
11148.ppm;16
11149.ppm;23
11150.ppm;23
11151.ppm;16
11152.ppm;23
11153.ppm;23
11154.ppm;16
11155.ppm;23
11156.ppm;16
11157.ppm;16
11158.ppm;16
11159.ppm;23
11160.ppm;23
11161.ppm;16
11162.ppm;23
11163.ppm;16
11164.ppm;23
11165.ppm;23
11166.ppm;23
11167.ppm;16
11168.ppm;23
11169.ppm;16
11170.ppm;23
11171.ppm;16
11172.ppm;15
11173.ppm;16
11174.ppm;23
11175.ppm;16
11176.ppm;23
11177.ppm;16
11178.ppm;16
11179.ppm;16
11180.ppm;16
11181.ppm;16
11182.ppm;16
11183.ppm;23
11184.ppm;23
11185.ppm;23
11186.ppm;23
11187.ppm;23
11188.ppm;23
11189.ppm;16
11190.ppm;23
11191.ppm;23
11192.ppm;23
11193.ppm;23
11194.ppm;23
11195.ppm;23
11196.ppm;23
11197.ppm;23
11198.ppm;23
11199.ppm;23
11200.ppm;23
11201.ppm;16
11202.ppm;23
11203.ppm;16
11204.ppm;23
11205.ppm;23
11206.ppm;23
11207.ppm;23
11208.ppm;16
11209.ppm;16
11210.ppm;16
11211.ppm;23
11212.ppm;23
11213.ppm;16
11214.ppm;23
11215.ppm;16
11216.ppm;23
11217.ppm;16
11218.ppm;23
11219.ppm;23
11220.ppm;23
11221.ppm;16
11222.ppm;16
11223.ppm;23
11224.ppm;16
11225.ppm;16
11226.ppm;23
11227.ppm;23
11228.ppm;23
11229.ppm;16
11230.ppm;16
11231.ppm;16
11232.ppm;23
11233.ppm;23
11234.ppm;23
11235.ppm;23
11236.ppm;23
11237.ppm;23
11238.ppm;16
11239.ppm;16
11240.ppm;23
11241.ppm;23
11242.ppm;23
11243.ppm;23
11244.ppm;23
11245.ppm;23
11246.ppm;23
11247.ppm;16
11248.ppm;23
11249.ppm;23
11250.ppm;23
11251.ppm;23
11252.ppm;23
11253.ppm;23
11254.ppm;16
11255.ppm;23
11256.ppm;23
11257.ppm;23
11258.ppm;23
11259.ppm;23
11260.ppm;23
11261.ppm;23
11262.ppm;23
11263.ppm;23
11264.ppm;23
11265.ppm;16
11266.ppm;16
11267.ppm;16
11268.ppm;23
11269.ppm;16
11270.ppm;16
11271.ppm;23
11272.ppm;23
11273.ppm;23
11274.ppm;23
11275.ppm;16
11276.ppm;23
11277.ppm;23
11278.ppm;23
11279.ppm;23
11280.ppm;23
11281.ppm;23
11282.ppm;16
11283.ppm;16
11284.ppm;23
11285.ppm;23
11286.ppm;23
11287.ppm;23
11288.ppm;16
11289.ppm;23
11290.ppm;16
11291.ppm;16
11292.ppm;23
11293.ppm;23
11294.ppm;23
11295.ppm;16
11296.ppm;16
11297.ppm;16
11298.ppm;23
11299.ppm;23
11300.ppm;23
11301.ppm;16
11302.ppm;16
11303.ppm;23
11304.ppm;23
11305.ppm;16
11306.ppm;16
11307.ppm;23
11308.ppm;23
11309.ppm;16
11310.ppm;16
11311.ppm;16
11312.ppm;16
11313.ppm;23
11314.ppm;23
11315.ppm;23
11316.ppm;16
11317.ppm;16
11318.ppm;0
11319.ppm;16
11320.ppm;23
11321.ppm;16
11322.ppm;16
11323.ppm;16
11324.ppm;23
11325.ppm;16
11326.ppm;23
11327.ppm;0
11328.ppm;23
11329.ppm;16
11330.ppm;23
11331.ppm;23
11332.ppm;23
11333.ppm;23
11334.ppm;23
11335.ppm;16
11336.ppm;16
11337.ppm;23
11338.ppm;23
11339.ppm;16
11340.ppm;23
11341.ppm;16
11342.ppm;23
11343.ppm;16
11344.ppm;16
11345.ppm;23
11346.ppm;23
11347.ppm;23
11348.ppm;16
11349.ppm;23
11350.ppm;23
11351.ppm;23
11352.ppm;23
11353.ppm;16
11354.ppm;23
11355.ppm;16
11356.ppm;23
11357.ppm;23
11358.ppm;16
11359.ppm;23
11360.ppm;23
11361.ppm;16
11362.ppm;16
11363.ppm;23
11364.ppm;23
11365.ppm;23
11366.ppm;16
11367.ppm;23
11368.ppm;16
11369.ppm;23
11370.ppm;23
11371.ppm;16
11372.ppm;23
11373.ppm;16
11374.ppm;23
11375.ppm;23
11376.ppm;23
11377.ppm;16
11378.ppm;23
11379.ppm;23
11380.ppm;23
11381.ppm;16
11382.ppm;16
11383.ppm;23
11384.ppm;23
11385.ppm;23
11386.ppm;23
11387.ppm;16
11388.ppm;16
11389.ppm;23
11390.ppm;23
11391.ppm;23
11392.ppm;23
11393.ppm;16
11394.ppm;16
11395.ppm;23
11396.ppm;23
11397.ppm;16
11398.ppm;23
11399.ppm;23
11400.ppm;23
11401.ppm;23
11402.ppm;16
11403.ppm;0
11404.ppm;16
11405.ppm;16
11406.ppm;23
11407.ppm;23
11408.ppm;16
11409.ppm;23
11410.ppm;16
11411.ppm;16
11412.ppm;23
11413.ppm;16
11414.ppm;23
11415.ppm;16
11416.ppm;23
11417.ppm;23
11418.ppm;15
11419.ppm;16
11420.ppm;16
11421.ppm;23
11422.ppm;16
11423.ppm;16
11424.ppm;23
11425.ppm;23
11426.ppm;23
11427.ppm;23
11428.ppm;23
11429.ppm;16
11430.ppm;23
11431.ppm;0
11432.ppm;23
11433.ppm;23
11434.ppm;23
11435.ppm;16
11436.ppm;23
11437.ppm;23
11438.ppm;16
11439.ppm;16
11440.ppm;23
11441.ppm;23
11442.ppm;23
11443.ppm;16
11444.ppm;23
11445.ppm;23
11446.ppm;16
11447.ppm;23
11448.ppm;23
11449.ppm;23
11450.ppm;16
11451.ppm;16
11452.ppm;23
11453.ppm;23
11454.ppm;23
11455.ppm;16
11456.ppm;16
11457.ppm;23
11458.ppm;23
11459.ppm;23
11460.ppm;23
11461.ppm;16
11462.ppm;23
11463.ppm;23
11464.ppm;23
11465.ppm;16
11466.ppm;16
11467.ppm;16
11468.ppm;16
11469.ppm;23
11470.ppm;16
11471.ppm;16
11472.ppm;23
11473.ppm;23
11474.ppm;23
11475.ppm;16
11476.ppm;23
11477.ppm;23
11478.ppm;23
11479.ppm;23
11480.ppm;23
11481.ppm;23
11482.ppm;23
11483.ppm;23
11484.ppm;23
11485.ppm;23
11486.ppm;23
11487.ppm;16
11488.ppm;23
11489.ppm;23
11490.ppm;23
11491.ppm;23
11492.ppm;23
11493.ppm;23
11494.ppm;23
11495.ppm;16
11496.ppm;23
11497.ppm;23
11498.ppm;23
11499.ppm;16
11500.ppm;23
11501.ppm;23
11502.ppm;23
11503.ppm;16
11504.ppm;23
11505.ppm;23
11506.ppm;23
11507.ppm;23
11508.ppm;16
11509.ppm;23
11510.ppm;23
11511.ppm;16
11512.ppm;23
11513.ppm;23
11514.ppm;16
11515.ppm;23
11516.ppm;23
11517.ppm;23
11518.ppm;23
11519.ppm;23
11520.ppm;16
11521.ppm;23
11522.ppm;23
11523.ppm;23
11524.ppm;23
11525.ppm;23
11526.ppm;16
11527.ppm;23
11528.ppm;23
11529.ppm;23
11530.ppm;23
11531.ppm;23
11532.ppm;16
11533.ppm;23
11534.ppm;23
11535.ppm;23
11536.ppm;23
11537.ppm;23
11538.ppm;23
11539.ppm;23
11540.ppm;23
11541.ppm;23
11542.ppm;23
11543.ppm;23
11544.ppm;23
11545.ppm;16
11546.ppm;16
11547.ppm;23
11548.ppm;16
11549.ppm;23
11550.ppm;16
11551.ppm;23
11552.ppm;23
11553.ppm;23
11554.ppm;23
11555.ppm;16
11556.ppm;16
11557.ppm;23
11558.ppm;23
11559.ppm;16
11560.ppm;16
11561.ppm;23
11562.ppm;23
11563.ppm;16
11564.ppm;16
11565.ppm;23
11566.ppm;23
11567.ppm;23
11568.ppm;16
11569.ppm;23
11570.ppm;23
11571.ppm;23
11572.ppm;16
11573.ppm;23
11574.ppm;16
11575.ppm;23
11576.ppm;23
11577.ppm;23
11578.ppm;23
11579.ppm;16
11580.ppm;16
11581.ppm;23
11582.ppm;23
11583.ppm;23
11584.ppm;16
11585.ppm;23
11586.ppm;23
11587.ppm;23
11588.ppm;23
11589.ppm;23
11590.ppm;23
11591.ppm;16
11592.ppm;23
11593.ppm;16
11594.ppm;23
11595.ppm;16
11596.ppm;16
11597.ppm;16
11598.ppm;16
11599.ppm;23
11600.ppm;23
11601.ppm;23
11602.ppm;23
11603.ppm;23
11604.ppm;23
11605.ppm;23
11606.ppm;23
11607.ppm;23
11608.ppm;23
11609.ppm;16
11610.ppm;16
11611.ppm;23
11612.ppm;23
11613.ppm;23
11614.ppm;23
11615.ppm;23
11616.ppm;23
11617.ppm;23
11618.ppm;23
11619.ppm;16
11620.ppm;16
11621.ppm;23
11622.ppm;23
11623.ppm;16
11624.ppm;23
11625.ppm;23
11626.ppm;16
11627.ppm;23
11628.ppm;23
11629.ppm;23
11630.ppm;23
11631.ppm;16
11632.ppm;16
11633.ppm;23
11634.ppm;16
11635.ppm;23
11636.ppm;23
11637.ppm;23
11638.ppm;23
11639.ppm;0
11640.ppm;16
11641.ppm;23
11642.ppm;16
11643.ppm;23
11644.ppm;16
11645.ppm;16
11646.ppm;23
11647.ppm;16
11648.ppm;23
11649.ppm;23
11650.ppm;16
11651.ppm;23
11652.ppm;16
11653.ppm;16
11654.ppm;23
11655.ppm;16
11656.ppm;6
11657.ppm;23
11658.ppm;16
11659.ppm;23
11660.ppm;23
11661.ppm;23
11662.ppm;23
11663.ppm;23
11664.ppm;16
11665.ppm;23
11666.ppm;23
11667.ppm;23
11668.ppm;23
11669.ppm;16
11670.ppm;16
11671.ppm;16
11672.ppm;23
11673.ppm;23
11674.ppm;16
11675.ppm;23
11676.ppm;23
11677.ppm;23
11678.ppm;16
11679.ppm;23
11680.ppm;16
11681.ppm;23
11682.ppm;23
11683.ppm;16
11684.ppm;23
11685.ppm;16
11686.ppm;23
11687.ppm;23
11688.ppm;23
11689.ppm;23
11690.ppm;23
11691.ppm;23
11692.ppm;23
11693.ppm;23
11694.ppm;23
11695.ppm;23
11696.ppm;23
11697.ppm;16
11698.ppm;23
11699.ppm;23
11700.ppm;16
11701.ppm;16
11702.ppm;16
11703.ppm;23
11704.ppm;16
11705.ppm;23
11706.ppm;23
11707.ppm;16
11708.ppm;23
11709.ppm;23
11710.ppm;23
11711.ppm;23
11712.ppm;23
11713.ppm;23
11714.ppm;23
11715.ppm;16
11716.ppm;23
11717.ppm;23
11718.ppm;0
11719.ppm;16
11720.ppm;23
11721.ppm;6
11722.ppm;16
11723.ppm;23
11724.ppm;23
11725.ppm;16
11726.ppm;23
11727.ppm;23
11728.ppm;16
11729.ppm;23
11730.ppm;23
11731.ppm;23
11732.ppm;23
11733.ppm;16
11734.ppm;23
11735.ppm;23
11736.ppm;23
11737.ppm;23
11738.ppm;23
11739.ppm;23
11740.ppm;16
11741.ppm;16
11742.ppm;16
11743.ppm;23
11744.ppm;23
11745.ppm;23
11746.ppm;16
11747.ppm;23
11748.ppm;23
11749.ppm;23
11750.ppm;16
11751.ppm;23
11752.ppm;23
11753.ppm;23
11754.ppm;23
11755.ppm;16
11756.ppm;23
11757.ppm;16
11758.ppm;23
11759.ppm;23
11760.ppm;23
11761.ppm;23
11762.ppm;23
11763.ppm;23
11764.ppm;23
11765.ppm;23
11766.ppm;16
11767.ppm;23
11768.ppm;16
11769.ppm;23
11770.ppm;23
11771.ppm;23
11772.ppm;23
11773.ppm;23
11774.ppm;23
11775.ppm;23
11776.ppm;23
11777.ppm;16
11778.ppm;23
11779.ppm;16
11780.ppm;23
11781.ppm;16
11782.ppm;23
11783.ppm;16
11784.ppm;23
11785.ppm;23
11786.ppm;16
11787.ppm;23
11788.ppm;16
11789.ppm;16
11790.ppm;23
11791.ppm;16
11792.ppm;16
11793.ppm;16
11794.ppm;16
11795.ppm;16
11796.ppm;23
11797.ppm;16
11798.ppm;23
11799.ppm;23
11800.ppm;23
11801.ppm;23
11802.ppm;16
11803.ppm;16
11804.ppm;23
11805.ppm;23
11806.ppm;23
11807.ppm;23
11808.ppm;16
11809.ppm;23
11810.ppm;23
11811.ppm;23
11812.ppm;16
11813.ppm;23
11814.ppm;23
11815.ppm;16
11816.ppm;23
11817.ppm;23
11818.ppm;16
11819.ppm;23
11820.ppm;23
11821.ppm;16
11822.ppm;23
11823.ppm;23
11824.ppm;23
11825.ppm;16
11826.ppm;16
11827.ppm;23
11828.ppm;23
11829.ppm;23
11830.ppm;16
11831.ppm;23
11832.ppm;16
11833.ppm;23
11834.ppm;23
11835.ppm;16
11836.ppm;16
11837.ppm;23
11838.ppm;16
11839.ppm;23
11840.ppm;16
11841.ppm;16
11842.ppm;23
11843.ppm;23
11844.ppm;16
11845.ppm;16
11846.ppm;23
11847.ppm;23
11848.ppm;23
11849.ppm;16
11850.ppm;23
11851.ppm;23
11852.ppm;23
11853.ppm;23
11854.ppm;23
11855.ppm;23
11856.ppm;16
11857.ppm;23
11858.ppm;23
11859.ppm;23
11860.ppm;16
11861.ppm;16
11862.ppm;23
11863.ppm;23
11864.ppm;23
11865.ppm;23
11866.ppm;23
11867.ppm;23
11868.ppm;23
11869.ppm;23
11870.ppm;16
11871.ppm;16
11872.ppm;23
11873.ppm;23
11874.ppm;23
11875.ppm;23
11876.ppm;23
11877.ppm;23
11878.ppm;16
11879.ppm;0
11880.ppm;23
11881.ppm;23
11882.ppm;23
11883.ppm;23
11884.ppm;23
11885.ppm;23
11886.ppm;16
11887.ppm;23
11888.ppm;23
11889.ppm;23
11890.ppm;23
11891.ppm;23
11892.ppm;0
11893.ppm;16
11894.ppm;23
11895.ppm;16
11896.ppm;23
11897.ppm;23
11898.ppm;23
11899.ppm;23
11900.ppm;16
11901.ppm;16
11902.ppm;23
11903.ppm;23
11904.ppm;16
11905.ppm;16
11906.ppm;16
11907.ppm;23
11908.ppm;23
11909.ppm;23
11910.ppm;23
11911.ppm;16
11912.ppm;23
11913.ppm;23
11914.ppm;23
11915.ppm;16
11916.ppm;23
11917.ppm;23
11918.ppm;23
11919.ppm;23
11920.ppm;23
11921.ppm;23
11922.ppm;23
11923.ppm;23
11924.ppm;23
11925.ppm;16
11926.ppm;23
11927.ppm;23
11928.ppm;23
11929.ppm;16
11930.ppm;16
11931.ppm;23
11932.ppm;23
11933.ppm;23
11934.ppm;23
11935.ppm;23
11936.ppm;23
11937.ppm;16
11938.ppm;23
11939.ppm;23
11940.ppm;23
11941.ppm;23
11942.ppm;16
11943.ppm;16
11944.ppm;16
11945.ppm;23
11946.ppm;23
11947.ppm;23
11948.ppm;23
11949.ppm;16
11950.ppm;16
11951.ppm;23
11952.ppm;23
11953.ppm;23
11954.ppm;16
11955.ppm;16
11956.ppm;16
11957.ppm;23
11958.ppm;23
11959.ppm;23
11960.ppm;16
11961.ppm;23
11962.ppm;23
11963.ppm;23
11964.ppm;23
11965.ppm;23
11966.ppm;16
11967.ppm;23
11968.ppm;16
11969.ppm;23
11970.ppm;16
11971.ppm;23
11972.ppm;23
11973.ppm;16
11974.ppm;23
11975.ppm;23
11976.ppm;23
11977.ppm;23
11978.ppm;16
11979.ppm;23
11980.ppm;23
11981.ppm;23
11982.ppm;0
11983.ppm;23
11984.ppm;16
11985.ppm;23
11986.ppm;16
11987.ppm;23
11988.ppm;23
11989.ppm;16
11990.ppm;16
11991.ppm;23
11992.ppm;16
11993.ppm;23
11994.ppm;23
11995.ppm;23
11996.ppm;23
11997.ppm;16
11998.ppm;23
11999.ppm;16
12000.ppm;16
12001.ppm;23
12002.ppm;0
12003.ppm;16
12004.ppm;23
12005.ppm;16
12006.ppm;16
12007.ppm;23
12008.ppm;23
12009.ppm;23
12010.ppm;16
12011.ppm;16
12012.ppm;16
12013.ppm;23
12014.ppm;23
12015.ppm;16
12016.ppm;16
12017.ppm;23
12018.ppm;16
12019.ppm;16
12020.ppm;16
12021.ppm;23
12022.ppm;23
12023.ppm;23
12024.ppm;23
12025.ppm;23
12026.ppm;16
12027.ppm;23
12028.ppm;23
12029.ppm;16
12030.ppm;23
12031.ppm;23
12032.ppm;23
12033.ppm;23
12034.ppm;23
12035.ppm;23
12036.ppm;23
12037.ppm;16
12038.ppm;16
12039.ppm;16
12040.ppm;16
12041.ppm;23
12042.ppm;23
12043.ppm;23
12044.ppm;23
12045.ppm;23
12046.ppm;23
12047.ppm;23
12048.ppm;23
12049.ppm;23
12050.ppm;16
12051.ppm;16
12052.ppm;16
12053.ppm;23
12054.ppm;23
12055.ppm;23
12056.ppm;23
12057.ppm;23
12058.ppm;23
12059.ppm;0
12060.ppm;23
12061.ppm;23
12062.ppm;23
12063.ppm;16
12064.ppm;23
12065.ppm;16
12066.ppm;16
12067.ppm;16
12068.ppm;16
12069.ppm;23
12070.ppm;23
12071.ppm;23
12072.ppm;23
12073.ppm;23
12074.ppm;23
12075.ppm;23
12076.ppm;23
12077.ppm;23
12078.ppm;16
12079.ppm;23
12080.ppm;23
12081.ppm;23
12082.ppm;16
12083.ppm;0
12084.ppm;23
12085.ppm;23
12086.ppm;16
12087.ppm;16
12088.ppm;23
12089.ppm;23
12090.ppm;23
12091.ppm;23
12092.ppm;16
12093.ppm;0
12094.ppm;16
12095.ppm;16
12096.ppm;23
12097.ppm;23
12098.ppm;16
12099.ppm;23
12100.ppm;16
12101.ppm;23
12102.ppm;23
12103.ppm;16
12104.ppm;16
12105.ppm;16
12106.ppm;23
12107.ppm;23
12108.ppm;23
12109.ppm;23
12110.ppm;23
12111.ppm;23
12112.ppm;23
12113.ppm;16
12114.ppm;23
12115.ppm;23
12116.ppm;23
12117.ppm;16
12118.ppm;23
12119.ppm;16
12120.ppm;23
12121.ppm;23
12122.ppm;23
12123.ppm;23
12124.ppm;23
12125.ppm;23
12126.ppm;16
12127.ppm;23
12128.ppm;23
12129.ppm;23
12130.ppm;23
12131.ppm;16
12132.ppm;23
12133.ppm;23
12134.ppm;23
12135.ppm;23
12136.ppm;16
12137.ppm;16
12138.ppm;23
12139.ppm;23
12140.ppm;16
12141.ppm;23
12142.ppm;23
12143.ppm;23
12144.ppm;23
12145.ppm;16
12146.ppm;23
12147.ppm;23
12148.ppm;23
12149.ppm;23
12150.ppm;23
12151.ppm;23
12152.ppm;16
12153.ppm;16
12154.ppm;16
12155.ppm;23
12156.ppm;16
12157.ppm;16
12158.ppm;23
12159.ppm;23
12160.ppm;23
12161.ppm;23
12162.ppm;23
12163.ppm;23
12164.ppm;16
12165.ppm;23
12166.ppm;23
12167.ppm;23
12168.ppm;16
12169.ppm;23
12170.ppm;16
12171.ppm;16
12172.ppm;16
12173.ppm;16
12174.ppm;23
12175.ppm;23
12176.ppm;23
12177.ppm;16
12178.ppm;23
12179.ppm;23
12180.ppm;23
12181.ppm;23
12182.ppm;23
12183.ppm;23
12184.ppm;0
12185.ppm;23
12186.ppm;16
12187.ppm;23
12188.ppm;16
12189.ppm;23
12190.ppm;23
12191.ppm;23
12192.ppm;23
12193.ppm;16
12194.ppm;6
12195.ppm;23
12196.ppm;23
12197.ppm;23
12198.ppm;23
12199.ppm;23
12200.ppm;16
12201.ppm;23
12202.ppm;16
12203.ppm;16
12204.ppm;23
12205.ppm;23
12206.ppm;16
12207.ppm;23
12208.ppm;16
12209.ppm;23
12210.ppm;23
12211.ppm;23
12212.ppm;6
12213.ppm;16
12214.ppm;23
12215.ppm;16
12216.ppm;23
12217.ppm;23
12218.ppm;23
12219.ppm;23
12220.ppm;23
12221.ppm;23
12222.ppm;23
12223.ppm;23
12224.ppm;23
12225.ppm;23
12226.ppm;23
12227.ppm;23
12228.ppm;23
12229.ppm;23
12230.ppm;23
12231.ppm;16
12232.ppm;23
12233.ppm;23
12234.ppm;23
12235.ppm;23
12236.ppm;16
12237.ppm;23
12238.ppm;23
12239.ppm;16
12240.ppm;16
12241.ppm;23
12242.ppm;16
12243.ppm;23
12244.ppm;23
12245.ppm;23
12246.ppm;16
12247.ppm;16
12248.ppm;23
12249.ppm;23
12250.ppm;16
12251.ppm;23
12252.ppm;16
12253.ppm;0
12254.ppm;23
12255.ppm;16
12256.ppm;23
12257.ppm;23
12258.ppm;23
12259.ppm;16
12260.ppm;23
12261.ppm;23
12262.ppm;16
12263.ppm;16
12264.ppm;23
12265.ppm;23
12266.ppm;23
12267.ppm;23
12268.ppm;23
12269.ppm;23
12270.ppm;16
12271.ppm;16
12272.ppm;16
12273.ppm;23
12274.ppm;23
12275.ppm;23
12276.ppm;23
12277.ppm;23
12278.ppm;16
12279.ppm;16
12280.ppm;23
12281.ppm;23
12282.ppm;16
12283.ppm;23
12284.ppm;23
12285.ppm;23
12286.ppm;16
12287.ppm;23
12288.ppm;23
12289.ppm;23
12290.ppm;16
12291.ppm;23
12292.ppm;23
12293.ppm;23
12294.ppm;16
12295.ppm;23
12296.ppm;23
12297.ppm;16
12298.ppm;23
12299.ppm;16
12300.ppm;16
12301.ppm;23
12302.ppm;16
12303.ppm;23
12304.ppm;16
12305.ppm;23
12306.ppm;23
12307.ppm;23
12308.ppm;16
12309.ppm;23
12310.ppm;23
12311.ppm;16
12312.ppm;23
12313.ppm;23
12314.ppm;23
12315.ppm;23
12316.ppm;23
12317.ppm;16
12318.ppm;23
12319.ppm;16
12320.ppm;16
12321.ppm;23
12322.ppm;16
12323.ppm;23
12324.ppm;23
12325.ppm;16
12326.ppm;23
12327.ppm;23
12328.ppm;16
12329.ppm;23
12330.ppm;16
12331.ppm;16
12332.ppm;23
12333.ppm;23
12334.ppm;16
12335.ppm;23
12336.ppm;23
12337.ppm;16
12338.ppm;23
12339.ppm;23
12340.ppm;23
12341.ppm;23
12342.ppm;23
12343.ppm;23
12344.ppm;16
12345.ppm;16
12346.ppm;16
12347.ppm;16
12348.ppm;23
12349.ppm;23
12350.ppm;16
12351.ppm;23
12352.ppm;23
12353.ppm;23
12354.ppm;23
12355.ppm;23
12356.ppm;23
12357.ppm;16
12358.ppm;16
12359.ppm;23
12360.ppm;16
12361.ppm;23
12362.ppm;23
12363.ppm;16
12364.ppm;23
12365.ppm;16
12366.ppm;23
12367.ppm;23
12368.ppm;23
12369.ppm;23
12370.ppm;16
12371.ppm;23
12372.ppm;23
12373.ppm;23
12374.ppm;23
12375.ppm;6
12376.ppm;16
12377.ppm;16
12378.ppm;16
12379.ppm;23
12380.ppm;23
12381.ppm;23
12382.ppm;16
12383.ppm;23
12384.ppm;23
12385.ppm;23
12386.ppm;23
12387.ppm;23
12388.ppm;23
12389.ppm;23
12390.ppm;23
12391.ppm;16
12392.ppm;16
12393.ppm;23
12394.ppm;23
12395.ppm;23
12396.ppm;16
12397.ppm;16
12398.ppm;23
12399.ppm;23
12400.ppm;16
12401.ppm;23
12402.ppm;23
12403.ppm;16
12404.ppm;23
12405.ppm;23
12406.ppm;23
12407.ppm;23
12408.ppm;16
12409.ppm;23
12410.ppm;16
12411.ppm;23
12412.ppm;23
12413.ppm;23
12414.ppm;23
12415.ppm;23
12416.ppm;23
12417.ppm;23
12418.ppm;23
12419.ppm;16
12420.ppm;23
12421.ppm;23
12422.ppm;23
12423.ppm;23
12424.ppm;23
12425.ppm;23
12426.ppm;16
12427.ppm;16
12428.ppm;23
12429.ppm;23
12430.ppm;23
