Filename;ClassId
10877.ppm;26
10878.ppm;14
10879.ppm;14
10880.ppm;26
10881.ppm;26
10882.ppm;26
10883.ppm;26
10884.ppm;22
10885.ppm;26
10886.ppm;14
10887.ppm;26
10888.ppm;14
10889.ppm;26
10890.ppm;14
10891.ppm;14
10892.ppm;26
10893.ppm;14
10894.ppm;26
10895.ppm;26
10896.ppm;26
10897.ppm;26
10898.ppm;26
10899.ppm;26
10900.ppm;26
10901.ppm;26
10902.ppm;14
10903.ppm;26
10904.ppm;26
10905.ppm;26
10906.ppm;9
10907.ppm;26
10908.ppm;26
10909.ppm;26
10910.ppm;26
10911.ppm;26
10912.ppm;26
10913.ppm;14
10914.ppm;26
10915.ppm;14
10916.ppm;26
10917.ppm;26
10918.ppm;26
10919.ppm;26
10920.ppm;26
10921.ppm;14
10922.ppm;26
10923.ppm;26
10924.ppm;26
10925.ppm;26
10926.ppm;26
10927.ppm;26
10928.ppm;26
10929.ppm;22
10930.ppm;26
10931.ppm;9
10932.ppm;26
10933.ppm;14
10934.ppm;26
10935.ppm;26
10936.ppm;26
10937.ppm;26
10938.ppm;26
10939.ppm;26
10940.ppm;26
10941.ppm;26
10942.ppm;26
10943.ppm;14
10944.ppm;14
10945.ppm;26
10946.ppm;26
10947.ppm;26
10948.ppm;9
10949.ppm;26
10950.ppm;26
10951.ppm;26
10952.ppm;14
10953.ppm;26
10954.ppm;14
10955.ppm;26
10956.ppm;14
10957.ppm;26
10958.ppm;14
10959.ppm;14
10960.ppm;26
10961.ppm;26
10962.ppm;26
10963.ppm;9
10964.ppm;14
10965.ppm;26
10966.ppm;26
10967.ppm;26
10968.ppm;26
10969.ppm;26
10970.ppm;26
10971.ppm;26
10972.ppm;14
10973.ppm;26
10974.ppm;26
10975.ppm;14
10976.ppm;9
10977.ppm;26
10978.ppm;26
10979.ppm;9
10980.ppm;26
10981.ppm;26
10982.ppm;26
10983.ppm;26
10984.ppm;26
10985.ppm;22
10986.ppm;26
10987.ppm;26
10988.ppm;14
10989.ppm;26
10990.ppm;9
10991.ppm;14
10992.ppm;26
10993.ppm;26
10994.ppm;14
10995.ppm;26
10996.ppm;9
10997.ppm;26
10998.ppm;26
10999.ppm;14
11000.ppm;26
11001.ppm;26
11002.ppm;26
11003.ppm;26
11004.ppm;26
11005.ppm;14
11006.ppm;26
11007.ppm;14
11008.ppm;26
11009.ppm;26
11010.ppm;14
11011.ppm;26
11012.ppm;26
11013.ppm;26
11014.ppm;26
11015.ppm;26
11016.ppm;26
11017.ppm;26
11018.ppm;26
11019.ppm;26
11020.ppm;26
11021.ppm;14
11022.ppm;14
11023.ppm;26
11024.ppm;26
11025.ppm;26
11026.ppm;26
11027.ppm;14
11028.ppm;26
11029.ppm;14
11030.ppm;26
11031.ppm;26
11032.ppm;14
11033.ppm;26
11034.ppm;26
11035.ppm;14
11036.ppm;26
11037.ppm;26
11038.ppm;26
11039.ppm;26
11040.ppm;26
11041.ppm;26
11042.ppm;14
11043.ppm;26
11044.ppm;26
11045.ppm;26
11046.ppm;14
11047.ppm;26
11048.ppm;26
11049.ppm;26
11050.ppm;26
11051.ppm;26
11052.ppm;26
11053.ppm;26
11054.ppm;9
11055.ppm;26
11056.ppm;14
11057.ppm;26
11058.ppm;26
11059.ppm;26
11060.ppm;26
11061.ppm;26
11062.ppm;26
11063.ppm;26
11064.ppm;26
11065.ppm;26
11066.ppm;14
11067.ppm;26
11068.ppm;26
11069.ppm;26
11070.ppm;26
11071.ppm;14
11072.ppm;26
11073.ppm;26
11074.ppm;26
11075.ppm;26
11076.ppm;26
11077.ppm;26
11078.ppm;26
11079.ppm;26
11080.ppm;26
11081.ppm;14
11082.ppm;26
11083.ppm;26
11084.ppm;26
11085.ppm;26
11086.ppm;9
11087.ppm;26
11088.ppm;26
11089.ppm;26
11090.ppm;26
11091.ppm;26
11092.ppm;14
11093.ppm;26
11094.ppm;26
11095.ppm;26
11096.ppm;22
11097.ppm;26
11098.ppm;26
11099.ppm;22
11100.ppm;14
11101.ppm;26
11102.ppm;26
11103.ppm;9
11104.ppm;26
11105.ppm;26
11106.ppm;26
11107.ppm;26
11108.ppm;9
11109.ppm;14
11110.ppm;26
11111.ppm;26
11112.ppm;26
11113.ppm;26
11114.ppm;26
11115.ppm;26
11116.ppm;26
11117.ppm;26
11118.ppm;26
11119.ppm;26
11120.ppm;26
11121.ppm;9
11122.ppm;26
11123.ppm;26
11124.ppm;26
11125.ppm;26
11126.ppm;26
11127.ppm;26
11128.ppm;26
11129.ppm;26
11130.ppm;26
11131.ppm;26
11132.ppm;26
11133.ppm;26
11134.ppm;14
11135.ppm;14
11136.ppm;26
11137.ppm;26
11138.ppm;26
11139.ppm;26
11140.ppm;26
11141.ppm;26
11142.ppm;26
11143.ppm;26
11144.ppm;26
11145.ppm;26
11146.ppm;26
11147.ppm;26
11148.ppm;26
11149.ppm;26
11150.ppm;26
11151.ppm;26
11152.ppm;26
11153.ppm;26
11154.ppm;26
11155.ppm;14
11156.ppm;26
11157.ppm;26
11158.ppm;26
11159.ppm;14
11160.ppm;26
11161.ppm;26
11162.ppm;26
11163.ppm;26
11164.ppm;26
11165.ppm;26
11166.ppm;26
11167.ppm;26
11168.ppm;26
11169.ppm;26
11170.ppm;26
11171.ppm;26
11172.ppm;26
11173.ppm;26
11174.ppm;26
11175.ppm;26
11176.ppm;9
11177.ppm;14
11178.ppm;26
11179.ppm;22
11180.ppm;26
11181.ppm;26
11182.ppm;14
11183.ppm;26
11184.ppm;26
11185.ppm;26
11186.ppm;26
11187.ppm;26
11188.ppm;26
11189.ppm;26
11190.ppm;26
11191.ppm;26
11192.ppm;26
11193.ppm;26
11194.ppm;26
11195.ppm;26
11196.ppm;26
11197.ppm;26
11198.ppm;26
11199.ppm;26
11200.ppm;26
11201.ppm;26
11202.ppm;26
11203.ppm;26
11204.ppm;26
11205.ppm;14
11206.ppm;26
11207.ppm;26
11208.ppm;26
11209.ppm;26
11210.ppm;26
11211.ppm;26
11212.ppm;14
11213.ppm;26
11214.ppm;26
11215.ppm;26
11216.ppm;26
11217.ppm;14
11218.ppm;26
11219.ppm;26
11220.ppm;26
11221.ppm;26
11222.ppm;26
11223.ppm;26
11224.ppm;14
11225.ppm;26
11226.ppm;26
11227.ppm;26
11228.ppm;26
11229.ppm;26
11230.ppm;14
11231.ppm;26
11232.ppm;26
11233.ppm;26
11234.ppm;26
11235.ppm;26
11236.ppm;26
11237.ppm;26
11238.ppm;26
11239.ppm;14
11240.ppm;26
11241.ppm;14
11242.ppm;14
11243.ppm;26
11244.ppm;26
11245.ppm;26
11246.ppm;26
11247.ppm;26
11248.ppm;14
11249.ppm;26
11250.ppm;26
11251.ppm;26
11252.ppm;26
11253.ppm;26
11254.ppm;26
11255.ppm;26
11256.ppm;9
11257.ppm;26
11258.ppm;26
11259.ppm;26
11260.ppm;26
11261.ppm;14
11262.ppm;26
11263.ppm;26
11264.ppm;26
11265.ppm;26
11266.ppm;14
11267.ppm;26
11268.ppm;26
11269.ppm;26
11270.ppm;26
11271.ppm;26
11272.ppm;26
11273.ppm;14
11274.ppm;9
11275.ppm;26
11276.ppm;26
11277.ppm;26
11278.ppm;26
11279.ppm;9
11280.ppm;26
11281.ppm;26
11282.ppm;14
11283.ppm;14
11284.ppm;26
11285.ppm;26
11286.ppm;26
11287.ppm;26
11288.ppm;26
11289.ppm;26
11290.ppm;26
11291.ppm;26
11292.ppm;26
11293.ppm;26
11294.ppm;26
11295.ppm;26
11296.ppm;14
11297.ppm;14
11298.ppm;26
11299.ppm;26
11300.ppm;14
11301.ppm;26
11302.ppm;26
11303.ppm;26
11304.ppm;26
11305.ppm;26
11306.ppm;26
11307.ppm;26
11308.ppm;26
11309.ppm;26
11310.ppm;26
11311.ppm;26
11312.ppm;26
11313.ppm;26
11314.ppm;26
11315.ppm;26
11316.ppm;26
11317.ppm;26
11318.ppm;14
11319.ppm;26
11320.ppm;26
11321.ppm;9
11322.ppm;26
11323.ppm;26
11324.ppm;14
11325.ppm;26
11326.ppm;26
11327.ppm;26
11328.ppm;26
11329.ppm;26
11330.ppm;26
11331.ppm;14
11332.ppm;26
11333.ppm;26
11334.ppm;26
11335.ppm;26
11336.ppm;14
11337.ppm;26
11338.ppm;9
11339.ppm;26
11340.ppm;26
11341.ppm;14
11342.ppm;26
11343.ppm;26
11344.ppm;26
11345.ppm;26
11346.ppm;9
11347.ppm;26
11348.ppm;26
11349.ppm;26
11350.ppm;26
11351.ppm;26
11352.ppm;26
11353.ppm;26
11354.ppm;9
11355.ppm;26
11356.ppm;14
11357.ppm;26
11358.ppm;26
11359.ppm;26
11360.ppm;26
11361.ppm;14
11362.ppm;26
11363.ppm;14
11364.ppm;26
11365.ppm;26
11366.ppm;26
11367.ppm;26
11368.ppm;14
11369.ppm;26
11370.ppm;26
11371.ppm;26
11372.ppm;26
11373.ppm;26
11374.ppm;26
11375.ppm;22
11376.ppm;26
11377.ppm;14
11378.ppm;26
11379.ppm;26
11380.ppm;26
11381.ppm;26
11382.ppm;14
11383.ppm;26
11384.ppm;26
11385.ppm;14
11386.ppm;9
11387.ppm;14
11388.ppm;14
11389.ppm;26
11390.ppm;26
11391.ppm;26
11392.ppm;14
11393.ppm;14
11394.ppm;14
11395.ppm;26
11396.ppm;26
11397.ppm;26
11398.ppm;26
11399.ppm;26
11400.ppm;26
11401.ppm;26
11402.ppm;26
11403.ppm;14
11404.ppm;26
11405.ppm;26
11406.ppm;22
11407.ppm;26
11408.ppm;26
11409.ppm;26
11410.ppm;26
11411.ppm;26
11412.ppm;26
11413.ppm;26
11414.ppm;26
11415.ppm;26
11416.ppm;26
11417.ppm;22
11418.ppm;26
11419.ppm;14
11420.ppm;26
11421.ppm;26
11422.ppm;26
11423.ppm;26
11424.ppm;26
11425.ppm;26
11426.ppm;26
11427.ppm;26
11428.ppm;9
11429.ppm;14
11430.ppm;26
11431.ppm;22
11432.ppm;26
11433.ppm;26
11434.ppm;26
11435.ppm;26
11436.ppm;26
11437.ppm;26
11438.ppm;26
11439.ppm;26
11440.ppm;22
11441.ppm;14
11442.ppm;26
11443.ppm;26
11444.ppm;14
11445.ppm;14
11446.ppm;14
11447.ppm;26
11448.ppm;26
11449.ppm;26
11450.ppm;9
11451.ppm;26
11452.ppm;26
11453.ppm;26
11454.ppm;9
11455.ppm;26
11456.ppm;26
11457.ppm;26
11458.ppm;26
11459.ppm;26
11460.ppm;26
11461.ppm;26
11462.ppm;26
11463.ppm;26
11464.ppm;26
11465.ppm;26
11466.ppm;26
11467.ppm;26
11468.ppm;26
11469.ppm;14
11470.ppm;26
11471.ppm;14
11472.ppm;14
11473.ppm;26
11474.ppm;26
11475.ppm;26
11476.ppm;26
11477.ppm;26
11478.ppm;26
11479.ppm;26
11480.ppm;26
11481.ppm;26
11482.ppm;26
11483.ppm;26
11484.ppm;26
11485.ppm;14
11486.ppm;26
11487.ppm;26
11488.ppm;26
11489.ppm;9
11490.ppm;26
11491.ppm;26
11492.ppm;9
11493.ppm;26
11494.ppm;26
11495.ppm;26
11496.ppm;26
11497.ppm;26
11498.ppm;26
11499.ppm;26
11500.ppm;26
11501.ppm;26
11502.ppm;26
11503.ppm;26
11504.ppm;14
11505.ppm;26
11506.ppm;26
11507.ppm;26
11508.ppm;26
11509.ppm;14
11510.ppm;26
11511.ppm;26
11512.ppm;26
11513.ppm;26
11514.ppm;14
11515.ppm;26
11516.ppm;14
11517.ppm;14
11518.ppm;26
11519.ppm;26
11520.ppm;26
11521.ppm;26
11522.ppm;26
11523.ppm;26
11524.ppm;26
11525.ppm;14
11526.ppm;26
11527.ppm;26
11528.ppm;26
11529.ppm;26
11530.ppm;9
11531.ppm;26
11532.ppm;14
11533.ppm;26
11534.ppm;26
11535.ppm;26
11536.ppm;14
11537.ppm;14
11538.ppm;26
11539.ppm;26
11540.ppm;26
11541.ppm;26
11542.ppm;26
11543.ppm;26
11544.ppm;26
11545.ppm;26
11546.ppm;14
11547.ppm;14
11548.ppm;14
11549.ppm;26
11550.ppm;26
11551.ppm;26
11552.ppm;14
11553.ppm;26
11554.ppm;26
11555.ppm;26
11556.ppm;26
11557.ppm;26
11558.ppm;26
11559.ppm;26
11560.ppm;26
11561.ppm;14
11562.ppm;9
11563.ppm;26
11564.ppm;26
11565.ppm;26
11566.ppm;26
11567.ppm;26
11568.ppm;26
11569.ppm;26
11570.ppm;26
11571.ppm;14
11572.ppm;14
11573.ppm;26
11574.ppm;26
11575.ppm;14
11576.ppm;26
11577.ppm;26
11578.ppm;26
11579.ppm;26
11580.ppm;26
11581.ppm;26
11582.ppm;26
11583.ppm;26
11584.ppm;26
11585.ppm;26
11586.ppm;26
11587.ppm;26
11588.ppm;26
11589.ppm;26
11590.ppm;14
11591.ppm;26
11592.ppm;26
11593.ppm;14
11594.ppm;26
11595.ppm;14
11596.ppm;26
11597.ppm;26
11598.ppm;26
11599.ppm;26
11600.ppm;26
11601.ppm;14
11602.ppm;26
11603.ppm;26
11604.ppm;26
11605.ppm;26
11606.ppm;26
11607.ppm;26
11608.ppm;9
11609.ppm;26
11610.ppm;26
11611.ppm;26
11612.ppm;26
11613.ppm;26
11614.ppm;26
11615.ppm;26
11616.ppm;26
11617.ppm;26
11618.ppm;26
11619.ppm;26
11620.ppm;26
11621.ppm;26
11622.ppm;26
11623.ppm;26
11624.ppm;26
11625.ppm;26
11626.ppm;26
11627.ppm;9
11628.ppm;26
11629.ppm;26
11630.ppm;26
11631.ppm;26
11632.ppm;26
11633.ppm;26
11634.ppm;26
11635.ppm;26
11636.ppm;26
11637.ppm;26
11638.ppm;26
11639.ppm;26
11640.ppm;26
11641.ppm;26
11642.ppm;26
11643.ppm;14
11644.ppm;26
11645.ppm;26
11646.ppm;26
11647.ppm;26
11648.ppm;26
11649.ppm;26
11650.ppm;14
11651.ppm;26
11652.ppm;26
11653.ppm;9
11654.ppm;26
11655.ppm;14
11656.ppm;26
11657.ppm;26
11658.ppm;26
11659.ppm;26
11660.ppm;26
11661.ppm;26
11662.ppm;14
11663.ppm;26
11664.ppm;26
11665.ppm;26
11666.ppm;26
11667.ppm;26
11668.ppm;26
11669.ppm;26
11670.ppm;26
11671.ppm;14
11672.ppm;26
11673.ppm;26
11674.ppm;26
11675.ppm;26
11676.ppm;14
11677.ppm;26
11678.ppm;26
11679.ppm;26
11680.ppm;26
11681.ppm;26
11682.ppm;26
11683.ppm;26
11684.ppm;26
11685.ppm;26
11686.ppm;26
11687.ppm;14
11688.ppm;26
11689.ppm;14
11690.ppm;26
11691.ppm;26
11692.ppm;26
11693.ppm;26
11694.ppm;26
11695.ppm;26
11696.ppm;26
11697.ppm;26
11698.ppm;14
11699.ppm;26
11700.ppm;9
11701.ppm;26
11702.ppm;26
11703.ppm;26
11704.ppm;26
11705.ppm;9
11706.ppm;26
11707.ppm;26
11708.ppm;26
11709.ppm;26
11710.ppm;26
11711.ppm;26
11712.ppm;26
11713.ppm;26
11714.ppm;26
11715.ppm;26
11716.ppm;26
11717.ppm;26
11718.ppm;26
11719.ppm;26
11720.ppm;26
11721.ppm;21
11722.ppm;14
11723.ppm;26
11724.ppm;26
11725.ppm;26
11726.ppm;14
11727.ppm;9
11728.ppm;14
11729.ppm;26
11730.ppm;26
11731.ppm;26
11732.ppm;26
11733.ppm;26
11734.ppm;26
11735.ppm;26
11736.ppm;26
11737.ppm;26
11738.ppm;26
11739.ppm;26
11740.ppm;26
11741.ppm;9
11742.ppm;26
11743.ppm;26
11744.ppm;26
11745.ppm;14
11746.ppm;26
11747.ppm;26
11748.ppm;26
11749.ppm;9
11750.ppm;26
11751.ppm;26
11752.ppm;26
11753.ppm;26
11754.ppm;14
11755.ppm;26
11756.ppm;26
11757.ppm;26
11758.ppm;26
11759.ppm;9
11760.ppm;26
11761.ppm;26
11762.ppm;14
11763.ppm;14
11764.ppm;26
11765.ppm;26
11766.ppm;26
11767.ppm;26
11768.ppm;26
11769.ppm;26
11770.ppm;26
11771.ppm;26
11772.ppm;26
11773.ppm;26
11774.ppm;26
11775.ppm;14
11776.ppm;14
11777.ppm;14
11778.ppm;26
11779.ppm;26
11780.ppm;26
11781.ppm;26
11782.ppm;14
11783.ppm;26
11784.ppm;26
11785.ppm;14
11786.ppm;14
11787.ppm;26
11788.ppm;26
11789.ppm;26
11790.ppm;14
11791.ppm;26
11792.ppm;26
11793.ppm;22
11794.ppm;26
11795.ppm;26
11796.ppm;26
11797.ppm;26
11798.ppm;26
11799.ppm;26
11800.ppm;26
11801.ppm;26
11802.ppm;26
11803.ppm;14
11804.ppm;26
11805.ppm;26
11806.ppm;26
11807.ppm;14
11808.ppm;26
11809.ppm;26
11810.ppm;26
11811.ppm;22
11812.ppm;14
11813.ppm;26
11814.ppm;26
11815.ppm;26
11816.ppm;26
11817.ppm;26
11818.ppm;26
11819.ppm;26
11820.ppm;26
11821.ppm;26
11822.ppm;26
11823.ppm;14
11824.ppm;26
11825.ppm;26
11826.ppm;26
11827.ppm;9
11828.ppm;14
11829.ppm;26
11830.ppm;26
11831.ppm;26
11832.ppm;26
11833.ppm;14
11834.ppm;26
11835.ppm;26
11836.ppm;26
11837.ppm;26
11838.ppm;26
11839.ppm;26
11840.ppm;14
11841.ppm;26
11842.ppm;26
11843.ppm;26
11844.ppm;26
11845.ppm;26
11846.ppm;26
11847.ppm;26
11848.ppm;26
11849.ppm;26
11850.ppm;26
11851.ppm;26
11852.ppm;26
11853.ppm;26
11854.ppm;26
11855.ppm;26
11856.ppm;26
11857.ppm;14
11858.ppm;14
11859.ppm;26
11860.ppm;26
11861.ppm;14
11862.ppm;26
11863.ppm;26
11864.ppm;26
11865.ppm;26
11866.ppm;26
11867.ppm;22
11868.ppm;26
11869.ppm;26
11870.ppm;26
11871.ppm;22
11872.ppm;26
11873.ppm;26
11874.ppm;26
11875.ppm;26
11876.ppm;26
11877.ppm;26
11878.ppm;26
11879.ppm;26
11880.ppm;26
11881.ppm;9
11882.ppm;26
11883.ppm;26
11884.ppm;26
11885.ppm;26
11886.ppm;26
11887.ppm;26
11888.ppm;26
11889.ppm;26
11890.ppm;26
11891.ppm;26
11892.ppm;26
11893.ppm;26
11894.ppm;26
11895.ppm;26
11896.ppm;26
11897.ppm;14
11898.ppm;26
11899.ppm;22
11900.ppm;26
11901.ppm;26
11902.ppm;26
11903.ppm;26
11904.ppm;26
11905.ppm;26
11906.ppm;26
11907.ppm;26
11908.ppm;14
11909.ppm;26
11910.ppm;26
11911.ppm;9
11912.ppm;14
11913.ppm;26
11914.ppm;26
11915.ppm;26
11916.ppm;26
11917.ppm;14
11918.ppm;14
11919.ppm;26
11920.ppm;26
11921.ppm;26
11922.ppm;26
11923.ppm;26
11924.ppm;26
11925.ppm;26
11926.ppm;26
11927.ppm;9
11928.ppm;26
11929.ppm;26
11930.ppm;26
11931.ppm;26
11932.ppm;26
11933.ppm;26
11934.ppm;14
11935.ppm;26
11936.ppm;26
11937.ppm;26
11938.ppm;9
11939.ppm;26
11940.ppm;26
11941.ppm;26
11942.ppm;14
11943.ppm;26
11944.ppm;14
11945.ppm;26
11946.ppm;26
11947.ppm;26
11948.ppm;26
11949.ppm;14
11950.ppm;26
11951.ppm;26
11952.ppm;26
11953.ppm;26
11954.ppm;26
11955.ppm;26
11956.ppm;14
11957.ppm;26
11958.ppm;26
11959.ppm;26
11960.ppm;26
11961.ppm;26
11962.ppm;14
11963.ppm;14
11964.ppm;26
11965.ppm;26
11966.ppm;26
11967.ppm;14
11968.ppm;26
11969.ppm;26
11970.ppm;26
11971.ppm;26
11972.ppm;26
11973.ppm;26
11974.ppm;26
11975.ppm;14
11976.ppm;26
11977.ppm;26
11978.ppm;26
11979.ppm;26
11980.ppm;26
11981.ppm;14
11982.ppm;14
11983.ppm;26
11984.ppm;26
11985.ppm;22
11986.ppm;26
11987.ppm;26
11988.ppm;26
11989.ppm;26
11990.ppm;26
11991.ppm;26
11992.ppm;14
11993.ppm;26
11994.ppm;26
11995.ppm;26
11996.ppm;26
11997.ppm;26
11998.ppm;26
11999.ppm;26
12000.ppm;26
12001.ppm;14
12002.ppm;9
12003.ppm;26
12004.ppm;26
12005.ppm;26
12006.ppm;9
12007.ppm;26
12008.ppm;26
12009.ppm;26
12010.ppm;26
12011.ppm;26
12012.ppm;26
12013.ppm;26
12014.ppm;26
12015.ppm;26
12016.ppm;22
12017.ppm;14
12018.ppm;26
12019.ppm;26
12020.ppm;26
12021.ppm;26
12022.ppm;26
12023.ppm;14
12024.ppm;26
12025.ppm;26
12026.ppm;14
12027.ppm;14
12028.ppm;26
12029.ppm;26
12030.ppm;26
12031.ppm;26
12032.ppm;26
12033.ppm;26
12034.ppm;26
12035.ppm;26
12036.ppm;26
12037.ppm;26
12038.ppm;26
12039.ppm;26
12040.ppm;26
12041.ppm;26
12042.ppm;14
12043.ppm;9
12044.ppm;26
12045.ppm;14
12046.ppm;14
12047.ppm;26
12048.ppm;14
12049.ppm;26
12050.ppm;26
12051.ppm;14
12052.ppm;26
12053.ppm;26
12054.ppm;26
12055.ppm;26
12056.ppm;26
12057.ppm;26
12058.ppm;26
12059.ppm;26
12060.ppm;26
12061.ppm;14
12062.ppm;26
12063.ppm;14
12064.ppm;14
12065.ppm;14
12066.ppm;26
12067.ppm;26
12068.ppm;26
12069.ppm;26
12070.ppm;26
12071.ppm;26
12072.ppm;26
12073.ppm;14
12074.ppm;26
12075.ppm;26
12076.ppm;14
12077.ppm;14
12078.ppm;26
12079.ppm;26
12080.ppm;9
12081.ppm;26
12082.ppm;26
12083.ppm;22
12084.ppm;26
12085.ppm;26
12086.ppm;26
12087.ppm;26
12088.ppm;26
12089.ppm;26
12090.ppm;26
12091.ppm;22
12092.ppm;26
12093.ppm;14
12094.ppm;26
12095.ppm;26
12096.ppm;9
12097.ppm;26
12098.ppm;26
12099.ppm;26
12100.ppm;26
12101.ppm;26
12102.ppm;26
12103.ppm;14
12104.ppm;14
12105.ppm;26
12106.ppm;26
12107.ppm;26
12108.ppm;14
12109.ppm;26
12110.ppm;26
12111.ppm;26
12112.ppm;14
12113.ppm;26
12114.ppm;26
12115.ppm;26
12116.ppm;26
12117.ppm;26
12118.ppm;26
12119.ppm;26
12120.ppm;26
12121.ppm;26
12122.ppm;26
12123.ppm;26
12124.ppm;26
12125.ppm;26
12126.ppm;26
12127.ppm;26
12128.ppm;26
12129.ppm;26
12130.ppm;9
12131.ppm;26
12132.ppm;26
12133.ppm;22
12134.ppm;26
12135.ppm;9
12136.ppm;14
12137.ppm;26
12138.ppm;26
12139.ppm;26
12140.ppm;14
12141.ppm;26
12142.ppm;14
12143.ppm;26
12144.ppm;26
12145.ppm;26
12146.ppm;9
12147.ppm;26
12148.ppm;14
12149.ppm;26
12150.ppm;26
12151.ppm;9
12152.ppm;26
12153.ppm;26
12154.ppm;26
12155.ppm;26
12156.ppm;26
12157.ppm;26
12158.ppm;14
12159.ppm;14
12160.ppm;14
12161.ppm;26
12162.ppm;26
12163.ppm;26
12164.ppm;26
12165.ppm;26
12166.ppm;26
12167.ppm;26
12168.ppm;26
12169.ppm;14
12170.ppm;26
12171.ppm;26
12172.ppm;14
12173.ppm;26
12174.ppm;26
12175.ppm;26
12176.ppm;26
12177.ppm;26
12178.ppm;14
12179.ppm;26
12180.ppm;26
12181.ppm;14
12182.ppm;26
12183.ppm;26
12184.ppm;14
12185.ppm;26
12186.ppm;26
12187.ppm;26
12188.ppm;26
12189.ppm;26
12190.ppm;26
12191.ppm;14
12192.ppm;14
12193.ppm;26
12194.ppm;9
12195.ppm;14
12196.ppm;26
12197.ppm;26
12198.ppm;26
12199.ppm;26
12200.ppm;14
12201.ppm;26
12202.ppm;14
12203.ppm;26
12204.ppm;14
12205.ppm;26
12206.ppm;14
12207.ppm;26
12208.ppm;26
12209.ppm;26
12210.ppm;26
12211.ppm;26
12212.ppm;22
12213.ppm;26
12214.ppm;26
12215.ppm;26
12216.ppm;14
12217.ppm;26
12218.ppm;26
12219.ppm;14
12220.ppm;26
12221.ppm;26
12222.ppm;26
12223.ppm;26
12224.ppm;26
12225.ppm;26
12226.ppm;26
12227.ppm;26
12228.ppm;26
12229.ppm;14
12230.ppm;26
12231.ppm;26
12232.ppm;26
12233.ppm;26
12234.ppm;26
12235.ppm;9
12236.ppm;14
12237.ppm;26
12238.ppm;26
12239.ppm;26
12240.ppm;14
12241.ppm;9
12242.ppm;26
12243.ppm;26
12244.ppm;14
12245.ppm;26
12246.ppm;26
12247.ppm;26
12248.ppm;26
12249.ppm;26
12250.ppm;26
12251.ppm;26
12252.ppm;26
12253.ppm;22
12254.ppm;26
12255.ppm;26
12256.ppm;22
12257.ppm;26
12258.ppm;26
12259.ppm;26
12260.ppm;26
12261.ppm;26
12262.ppm;26
12263.ppm;26
12264.ppm;14
12265.ppm;26
12266.ppm;26
12267.ppm;14
12268.ppm;26
12269.ppm;26
12270.ppm;26
12271.ppm;14
12272.ppm;26
12273.ppm;26
12274.ppm;26
12275.ppm;26
12276.ppm;14
12277.ppm;26
12278.ppm;26
12279.ppm;26
12280.ppm;26
12281.ppm;26
12282.ppm;26
12283.ppm;26
12284.ppm;26
12285.ppm;26
12286.ppm;26
12287.ppm;26
12288.ppm;26
12289.ppm;26
12290.ppm;14
12291.ppm;26
12292.ppm;14
12293.ppm;26
12294.ppm;26
12295.ppm;9
12296.ppm;26
12297.ppm;14
12298.ppm;26
12299.ppm;26
12300.ppm;26
12301.ppm;26
12302.ppm;14
12303.ppm;26
12304.ppm;26
12305.ppm;26
12306.ppm;26
12307.ppm;26
12308.ppm;26
12309.ppm;26
12310.ppm;26
12311.ppm;26
12312.ppm;26
12313.ppm;26
12314.ppm;26
12315.ppm;26
12316.ppm;26
12317.ppm;26
12318.ppm;26
12319.ppm;26
12320.ppm;26
12321.ppm;26
12322.ppm;26
12323.ppm;26
12324.ppm;26
12325.ppm;26
12326.ppm;26
12327.ppm;26
12328.ppm;26
12329.ppm;26
12330.ppm;26
12331.ppm;26
12332.ppm;26
12333.ppm;26
12334.ppm;26
12335.ppm;14
12336.ppm;26
12337.ppm;26
12338.ppm;26
12339.ppm;26
12340.ppm;26
12341.ppm;26
12342.ppm;9
12343.ppm;9
12344.ppm;26
12345.ppm;26
12346.ppm;26
12347.ppm;26
12348.ppm;26
12349.ppm;26
12350.ppm;26
12351.ppm;26
12352.ppm;26
12353.ppm;26
12354.ppm;26
12355.ppm;26
12356.ppm;26
12357.ppm;26
12358.ppm;26
12359.ppm;26
12360.ppm;26
12361.ppm;26
12362.ppm;14
12363.ppm;14
12364.ppm;26
12365.ppm;14
12366.ppm;26
12367.ppm;26
12368.ppm;26
12369.ppm;26
12370.ppm;26
12371.ppm;26
12372.ppm;26
12373.ppm;26
12374.ppm;26
12375.ppm;26
12376.ppm;26
12377.ppm;26
12378.ppm;26
12379.ppm;14
12380.ppm;26
12381.ppm;26
12382.ppm;26
12383.ppm;9
12384.ppm;26
12385.ppm;26
12386.ppm;26
12387.ppm;26
12388.ppm;22
12389.ppm;26
12390.ppm;26
12391.ppm;26
12392.ppm;26
12393.ppm;26
12394.ppm;26
12395.ppm;26
12396.ppm;14
12397.ppm;26
12398.ppm;26
12399.ppm;26
12400.ppm;26
12401.ppm;26
12402.ppm;26
12403.ppm;26
12404.ppm;26
12405.ppm;26
12406.ppm;26
12407.ppm;26
12408.ppm;26
12409.ppm;26
12410.ppm;26
12411.ppm;26
12412.ppm;26
12413.ppm;14
12414.ppm;26
12415.ppm;26
12416.ppm;26
12417.ppm;26
12418.ppm;26
12419.ppm;26
12420.ppm;14
12421.ppm;26
12422.ppm;26
12423.ppm;26
12424.ppm;14
12425.ppm;26
12426.ppm;26
12427.ppm;14
12428.ppm;26
12429.ppm;26
12430.ppm;26
