Filename;ClassId
10877.ppm;0
10878.ppm;24
10879.ppm;15
10880.ppm;0
10881.ppm;24
10882.ppm;18
10883.ppm;24
10884.ppm;24
10885.ppm;24
10886.ppm;24
10887.ppm;15
10888.ppm;27
10889.ppm;15
10890.ppm;24
10891.ppm;24
10892.ppm;15
10893.ppm;15
10894.ppm;24
10895.ppm;0
10896.ppm;24
10897.ppm;0
10898.ppm;15
10899.ppm;15
10900.ppm;0
10901.ppm;15
10902.ppm;24
10903.ppm;24
10904.ppm;0
10905.ppm;0
10906.ppm;24
10907.ppm;24
10908.ppm;24
10909.ppm;18
10910.ppm;24
10911.ppm;24
10912.ppm;24
10913.ppm;0
10914.ppm;24
10915.ppm;24
10916.ppm;24
10917.ppm;15
10918.ppm;15
10919.ppm;15
10920.ppm;15
10921.ppm;24
10922.ppm;24
10923.ppm;24
10924.ppm;24
10925.ppm;24
10926.ppm;24
10927.ppm;24
10928.ppm;32
10929.ppm;24
10930.ppm;24
10931.ppm;15
10932.ppm;24
10933.ppm;24
10934.ppm;24
10935.ppm;15
10936.ppm;24
10937.ppm;0
10938.ppm;24
10939.ppm;0
10940.ppm;24
10941.ppm;15
10942.ppm;15
10943.ppm;0
10944.ppm;15
10945.ppm;24
10946.ppm;24
10947.ppm;15
10948.ppm;18
10949.ppm;24
10950.ppm;24
10951.ppm;24
10952.ppm;15
10953.ppm;24
10954.ppm;24
10955.ppm;32
10956.ppm;24
10957.ppm;24
10958.ppm;15
10959.ppm;0
10960.ppm;24
10961.ppm;24
10962.ppm;15
10963.ppm;24
10964.ppm;24
10965.ppm;24
10966.ppm;15
10967.ppm;24
10968.ppm;15
10969.ppm;0
10970.ppm;24
10971.ppm;24
10972.ppm;24
10973.ppm;24
10974.ppm;0
10975.ppm;15
10976.ppm;24
10977.ppm;15
10978.ppm;24
10979.ppm;18
10980.ppm;15
10981.ppm;24
10982.ppm;24
10983.ppm;15
10984.ppm;24
10985.ppm;24
10986.ppm;24
10987.ppm;15
10988.ppm;24
10989.ppm;15
10990.ppm;15
10991.ppm;24
10992.ppm;15
10993.ppm;15
10994.ppm;24
10995.ppm;24
10996.ppm;24
10997.ppm;24
10998.ppm;15
10999.ppm;24
11000.ppm;24
11001.ppm;0
11002.ppm;15
11003.ppm;0
11004.ppm;0
11005.ppm;24
11006.ppm;32
11007.ppm;0
11008.ppm;24
11009.ppm;15
11010.ppm;24
11011.ppm;24
11012.ppm;15
11013.ppm;24
11014.ppm;24
11015.ppm;0
11016.ppm;24
11017.ppm;15
11018.ppm;24
11019.ppm;24
11020.ppm;0
11021.ppm;24
11022.ppm;24
11023.ppm;0
11024.ppm;24
11025.ppm;24
11026.ppm;24
11027.ppm;24
11028.ppm;15
11029.ppm;24
11030.ppm;15
11031.ppm;15
11032.ppm;24
11033.ppm;24
11034.ppm;24
11035.ppm;24
11036.ppm;24
11037.ppm;24
11038.ppm;0
11039.ppm;0
11040.ppm;0
11041.ppm;24
11042.ppm;24
11043.ppm;15
11044.ppm;15
11045.ppm;0
11046.ppm;24
11047.ppm;24
11048.ppm;15
11049.ppm;24
11050.ppm;24
11051.ppm;24
11052.ppm;0
11053.ppm;32
11054.ppm;15
11055.ppm;24
11056.ppm;0
11057.ppm;24
11058.ppm;0
11059.ppm;15
11060.ppm;24
11061.ppm;15
11062.ppm;24
11063.ppm;24
11064.ppm;0
11065.ppm;0
11066.ppm;24
11067.ppm;15
11068.ppm;24
11069.ppm;32
11070.ppm;0
11071.ppm;0
11072.ppm;24
11073.ppm;15
11074.ppm;24
11075.ppm;24
11076.ppm;24
11077.ppm;24
11078.ppm;24
11079.ppm;0
11080.ppm;15
11081.ppm;24
11082.ppm;15
11083.ppm;24
11084.ppm;24
11085.ppm;24
11086.ppm;15
11087.ppm;15
11088.ppm;24
11089.ppm;0
11090.ppm;15
11091.ppm;15
11092.ppm;18
11093.ppm;15
11094.ppm;24
11095.ppm;24
11096.ppm;24
11097.ppm;24
11098.ppm;15
11099.ppm;24
11100.ppm;24
11101.ppm;24
11102.ppm;15
11103.ppm;24
11104.ppm;15
11105.ppm;24
11106.ppm;19
11107.ppm;24
11108.ppm;24
11109.ppm;15
11110.ppm;0
11111.ppm;15
11112.ppm;0
11113.ppm;32
11114.ppm;15
11115.ppm;24
11116.ppm;0
11117.ppm;15
11118.ppm;15
11119.ppm;24
11120.ppm;24
11121.ppm;24
11122.ppm;15
11123.ppm;15
11124.ppm;24
11125.ppm;24
11126.ppm;24
11127.ppm;24
11128.ppm;15
11129.ppm;24
11130.ppm;24
11131.ppm;24
11132.ppm;15
11133.ppm;15
11134.ppm;24
11135.ppm;0
11136.ppm;15
11137.ppm;15
11138.ppm;24
11139.ppm;24
11140.ppm;24
11141.ppm;15
11142.ppm;24
11143.ppm;32
11144.ppm;24
11145.ppm;24
11146.ppm;0
11147.ppm;0
11148.ppm;15
11149.ppm;15
11150.ppm;24
11151.ppm;24
11152.ppm;0
11153.ppm;15
11154.ppm;15
11155.ppm;24
11156.ppm;15
11157.ppm;15
11158.ppm;24
11159.ppm;24
11160.ppm;18
11161.ppm;24
11162.ppm;15
11163.ppm;0
11164.ppm;0
11165.ppm;32
11166.ppm;24
11167.ppm;24
11168.ppm;24
11169.ppm;0
11170.ppm;24
11171.ppm;24
11172.ppm;24
11173.ppm;15
11174.ppm;24
11175.ppm;24
11176.ppm;24
11177.ppm;24
11178.ppm;15
11179.ppm;24
11180.ppm;15
11181.ppm;15
11182.ppm;0
11183.ppm;24
11184.ppm;0
11185.ppm;24
11186.ppm;0
11187.ppm;24
11188.ppm;24
11189.ppm;0
11190.ppm;24
11191.ppm;15
11192.ppm;18
11193.ppm;15
11194.ppm;0
11195.ppm;24
11196.ppm;24
11197.ppm;15
11198.ppm;24
11199.ppm;15
11200.ppm;24
11201.ppm;0
11202.ppm;0
11203.ppm;24
11204.ppm;15
11205.ppm;24
11206.ppm;24
11207.ppm;24
11208.ppm;0
11209.ppm;15
11210.ppm;0
11211.ppm;24
11212.ppm;0
11213.ppm;15
11214.ppm;24
11215.ppm;15
11216.ppm;24
11217.ppm;24
11218.ppm;0
11219.ppm;24
11220.ppm;24
11221.ppm;15
11222.ppm;0
11223.ppm;15
11224.ppm;15
11225.ppm;24
11226.ppm;24
11227.ppm;24
11228.ppm;15
11229.ppm;24
11230.ppm;15
11231.ppm;0
11232.ppm;24
11233.ppm;24
11234.ppm;19
11235.ppm;24
11236.ppm;24
11237.ppm;24
11238.ppm;15
11239.ppm;15
11240.ppm;24
11241.ppm;24
11242.ppm;0
11243.ppm;24
11244.ppm;24
11245.ppm;24
11246.ppm;24
11247.ppm;0
11248.ppm;24
11249.ppm;24
11250.ppm;24
11251.ppm;15
11252.ppm;24
11253.ppm;24
11254.ppm;15
11255.ppm;24
11256.ppm;15
11257.ppm;0
11258.ppm;0
11259.ppm;0
11260.ppm;24
11261.ppm;0
11262.ppm;24
11263.ppm;15
11264.ppm;15
11265.ppm;15
11266.ppm;15
11267.ppm;15
11268.ppm;24
11269.ppm;24
11270.ppm;0
11271.ppm;18
11272.ppm;24
11273.ppm;24
11274.ppm;24
11275.ppm;15
11276.ppm;24
11277.ppm;24
11278.ppm;24
11279.ppm;15
11280.ppm;24
11281.ppm;15
11282.ppm;24
11283.ppm;24
11284.ppm;32
11285.ppm;0
11286.ppm;24
11287.ppm;0
11288.ppm;24
11289.ppm;24
11290.ppm;0
11291.ppm;15
11292.ppm;24
11293.ppm;24
11294.ppm;15
11295.ppm;15
11296.ppm;15
11297.ppm;15
11298.ppm;24
11299.ppm;24
11300.ppm;24
11301.ppm;15
11302.ppm;24
11303.ppm;24
11304.ppm;24
11305.ppm;15
11306.ppm;15
11307.ppm;24
11308.ppm;24
11309.ppm;24
11310.ppm;0
11311.ppm;19
11312.ppm;24
11313.ppm;24
11314.ppm;24
11315.ppm;24
11316.ppm;15
11317.ppm;15
11318.ppm;24
11319.ppm;15
11320.ppm;15
11321.ppm;24
11322.ppm;15
11323.ppm;15
11324.ppm;24
11325.ppm;24
11326.ppm;15
11327.ppm;19
11328.ppm;15
11329.ppm;24
11330.ppm;24
11331.ppm;24
11332.ppm;24
11333.ppm;15
11334.ppm;24
11335.ppm;15
11336.ppm;15
11337.ppm;15
11338.ppm;24
11339.ppm;15
11340.ppm;32
11341.ppm;24
11342.ppm;24
11343.ppm;24
11344.ppm;15
11345.ppm;24
11346.ppm;24
11347.ppm;24
11348.ppm;0
11349.ppm;0
11350.ppm;24
11351.ppm;24
11352.ppm;24
11353.ppm;15
11354.ppm;24
11355.ppm;15
11356.ppm;24
11357.ppm;18
11358.ppm;15
11359.ppm;24
11360.ppm;15
11361.ppm;15
11362.ppm;24
11363.ppm;15
11364.ppm;24
11365.ppm;24
11366.ppm;32
11367.ppm;24
11368.ppm;0
11369.ppm;24
11370.ppm;15
11371.ppm;15
11372.ppm;24
11373.ppm;0
11374.ppm;0
11375.ppm;24
11376.ppm;24
11377.ppm;24
11378.ppm;24
11379.ppm;24
11380.ppm;24
11381.ppm;24
11382.ppm;24
11383.ppm;24
11384.ppm;24
11385.ppm;27
11386.ppm;15
11387.ppm;15
11388.ppm;24
11389.ppm;15
11390.ppm;24
11391.ppm;24
11392.ppm;24
11393.ppm;0
11394.ppm;24
11395.ppm;24
11396.ppm;24
11397.ppm;15
11398.ppm;24
11399.ppm;24
11400.ppm;24
11401.ppm;18
11402.ppm;24
11403.ppm;24
11404.ppm;15
11405.ppm;0
11406.ppm;24
11407.ppm;15
11408.ppm;15
11409.ppm;24
11410.ppm;15
11411.ppm;15
11412.ppm;15
11413.ppm;24
11414.ppm;24
11415.ppm;24
11416.ppm;0
11417.ppm;0
11418.ppm;24
11419.ppm;15
11420.ppm;15
11421.ppm;15
11422.ppm;0
11423.ppm;24
11424.ppm;24
11425.ppm;15
11426.ppm;15
11427.ppm;0
11428.ppm;15
11429.ppm;15
11430.ppm;24
11431.ppm;24
11432.ppm;24
11433.ppm;15
11434.ppm;18
11435.ppm;15
11436.ppm;24
11437.ppm;0
11438.ppm;15
11439.ppm;24
11440.ppm;24
11441.ppm;24
11442.ppm;24
11443.ppm;15
11444.ppm;24
11445.ppm;0
11446.ppm;15
11447.ppm;24
11448.ppm;24
11449.ppm;24
11450.ppm;0
11451.ppm;15
11452.ppm;0
11453.ppm;0
11454.ppm;24
11455.ppm;24
11456.ppm;15
11457.ppm;15
11458.ppm;0
11459.ppm;15
11460.ppm;0
11461.ppm;24
11462.ppm;24
11463.ppm;24
11464.ppm;18
11465.ppm;24
11466.ppm;0
11467.ppm;0
11468.ppm;15
11469.ppm;0
11470.ppm;15
11471.ppm;15
11472.ppm;24
11473.ppm;0
11474.ppm;32
11475.ppm;15
11476.ppm;24
11477.ppm;24
11478.ppm;24
11479.ppm;24
11480.ppm;24
11481.ppm;24
11482.ppm;24
11483.ppm;24
11484.ppm;19
11485.ppm;24
11486.ppm;24
11487.ppm;15
11488.ppm;24
11489.ppm;0
11490.ppm;0
11491.ppm;15
11492.ppm;24
11493.ppm;24
11494.ppm;24
11495.ppm;0
11496.ppm;15
11497.ppm;24
11498.ppm;24
11499.ppm;15
11500.ppm;24
11501.ppm;24
11502.ppm;24
11503.ppm;15
11504.ppm;24
11505.ppm;18
11506.ppm;24
11507.ppm;15
11508.ppm;15
11509.ppm;24
11510.ppm;24
11511.ppm;15
11512.ppm;24
11513.ppm;15
11514.ppm;15
11515.ppm;24
11516.ppm;0
11517.ppm;24
11518.ppm;24
11519.ppm;24
11520.ppm;0
11521.ppm;15
11522.ppm;24
11523.ppm;0
11524.ppm;24
11525.ppm;24
11526.ppm;0
11527.ppm;24
11528.ppm;24
11529.ppm;24
11530.ppm;24
11531.ppm;24
11532.ppm;24
11533.ppm;15
11534.ppm;24
11535.ppm;24
11536.ppm;24
11537.ppm;24
11538.ppm;0
11539.ppm;32
11540.ppm;24
11541.ppm;24
11542.ppm;15
11543.ppm;24
11544.ppm;24
11545.ppm;0
11546.ppm;0
11547.ppm;24
11548.ppm;24
11549.ppm;24
11550.ppm;15
11551.ppm;0
11552.ppm;0
11553.ppm;15
11554.ppm;24
11555.ppm;15
11556.ppm;0
11557.ppm;0
11558.ppm;24
11559.ppm;15
11560.ppm;24
11561.ppm;24
11562.ppm;24
11563.ppm;15
11564.ppm;15
11565.ppm;0
11566.ppm;15
11567.ppm;15
11568.ppm;24
11569.ppm;24
11570.ppm;24
11571.ppm;15
11572.ppm;15
11573.ppm;24
11574.ppm;0
11575.ppm;24
11576.ppm;15
11577.ppm;0
11578.ppm;18
11579.ppm;0
11580.ppm;24
11581.ppm;15
11582.ppm;15
11583.ppm;15
11584.ppm;15
11585.ppm;24
11586.ppm;24
11587.ppm;24
11588.ppm;24
11589.ppm;24
11590.ppm;0
11591.ppm;15
11592.ppm;24
11593.ppm;24
11594.ppm;24
11595.ppm;24
11596.ppm;15
11597.ppm;0
11598.ppm;0
11599.ppm;18
11600.ppm;0
11601.ppm;24
11602.ppm;24
11603.ppm;0
11604.ppm;24
11605.ppm;24
11606.ppm;24
11607.ppm;24
11608.ppm;24
11609.ppm;15
11610.ppm;15
11611.ppm;15
11612.ppm;24
11613.ppm;24
11614.ppm;24
11615.ppm;24
11616.ppm;24
11617.ppm;19
11618.ppm;0
11619.ppm;15
11620.ppm;15
11621.ppm;24
11622.ppm;24
11623.ppm;24
11624.ppm;15
11625.ppm;24
11626.ppm;0
11627.ppm;24
11628.ppm;24
11629.ppm;0
11630.ppm;0
11631.ppm;15
11632.ppm;15
11633.ppm;24
11634.ppm;15
11635.ppm;24
11636.ppm;24
11637.ppm;0
11638.ppm;15
11639.ppm;24
11640.ppm;15
11641.ppm;24
11642.ppm;15
11643.ppm;15
11644.ppm;15
11645.ppm;15
11646.ppm;24
11647.ppm;24
11648.ppm;15
11649.ppm;24
11650.ppm;24
11651.ppm;18
11652.ppm;15
11653.ppm;24
11654.ppm;24
11655.ppm;24
11656.ppm;27
11657.ppm;15
11658.ppm;15
11659.ppm;0
11660.ppm;24
11661.ppm;24
11662.ppm;24
11663.ppm;32
11664.ppm;24
11665.ppm;24
11666.ppm;24
11667.ppm;24
11668.ppm;24
11669.ppm;0
11670.ppm;24
11671.ppm;15
11672.ppm;0
11673.ppm;24
11674.ppm;15
11675.ppm;18
11676.ppm;24
11677.ppm;24
11678.ppm;24
11679.ppm;24
11680.ppm;24
11681.ppm;24
11682.ppm;24
11683.ppm;15
11684.ppm;0
11685.ppm;0
11686.ppm;15
11687.ppm;24
11688.ppm;24
11689.ppm;24
11690.ppm;24
11691.ppm;24
11692.ppm;24
11693.ppm;24
11694.ppm;24
11695.ppm;0
11696.ppm;18
11697.ppm;15
11698.ppm;24
11699.ppm;24
11700.ppm;24
11701.ppm;24
11702.ppm;24
11703.ppm;24
11704.ppm;15
11705.ppm;24
11706.ppm;24
11707.ppm;24
11708.ppm;24
11709.ppm;24
11710.ppm;24
11711.ppm;18
11712.ppm;0
11713.ppm;0
11714.ppm;24
11715.ppm;15
11716.ppm;24
11717.ppm;15
11718.ppm;24
11719.ppm;0
11720.ppm;24
11721.ppm;24
11722.ppm;15
11723.ppm;0
11724.ppm;24
11725.ppm;24
11726.ppm;24
11727.ppm;24
11728.ppm;15
11729.ppm;15
11730.ppm;15
11731.ppm;24
11732.ppm;15
11733.ppm;15
11734.ppm;24
11735.ppm;24
11736.ppm;24
11737.ppm;0
11738.ppm;24
11739.ppm;24
11740.ppm;15
11741.ppm;24
11742.ppm;0
11743.ppm;0
11744.ppm;0
11745.ppm;24
11746.ppm;15
11747.ppm;24
11748.ppm;24
11749.ppm;24
11750.ppm;24
11751.ppm;24
11752.ppm;24
11753.ppm;24
11754.ppm;24
11755.ppm;15
11756.ppm;24
11757.ppm;15
11758.ppm;24
11759.ppm;24
11760.ppm;24
11761.ppm;24
11762.ppm;24
11763.ppm;24
11764.ppm;24
11765.ppm;24
11766.ppm;15
11767.ppm;24
11768.ppm;24
11769.ppm;15
11770.ppm;24
11771.ppm;24
11772.ppm;15
11773.ppm;0
11774.ppm;24
11775.ppm;24
11776.ppm;24
11777.ppm;0
11778.ppm;0
11779.ppm;15
11780.ppm;24
11781.ppm;15
11782.ppm;0
11783.ppm;24
11784.ppm;24
11785.ppm;24
11786.ppm;15
11787.ppm;24
11788.ppm;24
11789.ppm;24
11790.ppm;24
11791.ppm;24
11792.ppm;24
11793.ppm;24
11794.ppm;24
11795.ppm;24
11796.ppm;24
11797.ppm;15
11798.ppm;24
11799.ppm;0
11800.ppm;0
11801.ppm;24
11802.ppm;24
11803.ppm;15
11804.ppm;24
11805.ppm;0
11806.ppm;15
11807.ppm;24
11808.ppm;15
11809.ppm;24
11810.ppm;24
11811.ppm;24
11812.ppm;24
11813.ppm;24
11814.ppm;0
11815.ppm;0
11816.ppm;24
11817.ppm;24
11818.ppm;15
11819.ppm;24
11820.ppm;24
11821.ppm;24
11822.ppm;32
11823.ppm;24
11824.ppm;24
11825.ppm;15
11826.ppm;15
11827.ppm;24
11828.ppm;0
11829.ppm;0
11830.ppm;15
11831.ppm;24
11832.ppm;15
11833.ppm;24
11834.ppm;24
11835.ppm;15
11836.ppm;0
11837.ppm;24
11838.ppm;0
11839.ppm;24
11840.ppm;24
11841.ppm;15
11842.ppm;24
11843.ppm;15
11844.ppm;15
11845.ppm;15
11846.ppm;24
11847.ppm;24
11848.ppm;24
11849.ppm;15
11850.ppm;24
11851.ppm;0
11852.ppm;15
11853.ppm;19
11854.ppm;24
11855.ppm;18
11856.ppm;0
11857.ppm;24
11858.ppm;24
11859.ppm;15
11860.ppm;15
11861.ppm;0
11862.ppm;15
11863.ppm;24
11864.ppm;24
11865.ppm;0
11866.ppm;24
11867.ppm;24
11868.ppm;0
11869.ppm;19
11870.ppm;15
11871.ppm;24
11872.ppm;24
11873.ppm;24
11874.ppm;24
11875.ppm;19
11876.ppm;0
11877.ppm;15
11878.ppm;15
11879.ppm;24
11880.ppm;0
11881.ppm;24
11882.ppm;24
11883.ppm;24
11884.ppm;24
11885.ppm;15
11886.ppm;15
11887.ppm;24
11888.ppm;24
11889.ppm;24
11890.ppm;24
11891.ppm;0
11892.ppm;24
11893.ppm;15
11894.ppm;24
11895.ppm;15
11896.ppm;24
11897.ppm;0
11898.ppm;0
11899.ppm;24
11900.ppm;0
11901.ppm;15
11902.ppm;15
11903.ppm;24
11904.ppm;15
11905.ppm;24
11906.ppm;15
11907.ppm;18
11908.ppm;24
11909.ppm;19
11910.ppm;24
11911.ppm;24
11912.ppm;24
11913.ppm;24
11914.ppm;0
11915.ppm;24
11916.ppm;24
11917.ppm;24
11918.ppm;24
11919.ppm;24
11920.ppm;0
11921.ppm;24
11922.ppm;15
11923.ppm;0
11924.ppm;24
11925.ppm;15
11926.ppm;24
11927.ppm;24
11928.ppm;24
11929.ppm;0
11930.ppm;15
11931.ppm;15
11932.ppm;24
11933.ppm;15
11934.ppm;0
11935.ppm;24
11936.ppm;24
11937.ppm;15
11938.ppm;24
11939.ppm;24
11940.ppm;15
11941.ppm;24
11942.ppm;24
11943.ppm;15
11944.ppm;15
11945.ppm;0
11946.ppm;24
11947.ppm;15
11948.ppm;24
11949.ppm;0
11950.ppm;15
11951.ppm;15
11952.ppm;24
11953.ppm;24
11954.ppm;15
11955.ppm;15
11956.ppm;24
11957.ppm;24
11958.ppm;24
11959.ppm;18
11960.ppm;15
11961.ppm;24
11962.ppm;15
11963.ppm;24
11964.ppm;24
11965.ppm;24
11966.ppm;15
11967.ppm;15
11968.ppm;15
11969.ppm;24
11970.ppm;15
11971.ppm;0
11972.ppm;24
11973.ppm;0
11974.ppm;24
11975.ppm;24
11976.ppm;24
11977.ppm;24
11978.ppm;24
11979.ppm;24
11980.ppm;24
11981.ppm;0
11982.ppm;24
11983.ppm;15
11984.ppm;15
11985.ppm;24
11986.ppm;15
11987.ppm;0
11988.ppm;24
11989.ppm;15
11990.ppm;24
11991.ppm;24
11992.ppm;24
11993.ppm;24
11994.ppm;0
11995.ppm;24
11996.ppm;0
11997.ppm;0
11998.ppm;0
11999.ppm;15
12000.ppm;0
12001.ppm;24
12002.ppm;24
12003.ppm;0
12004.ppm;15
12005.ppm;0
12006.ppm;24
12007.ppm;24
12008.ppm;15
12009.ppm;15
12010.ppm;15
12011.ppm;24
12012.ppm;15
12013.ppm;24
12014.ppm;15
12015.ppm;0
12016.ppm;24
12017.ppm;24
12018.ppm;15
12019.ppm;15
12020.ppm;15
12021.ppm;24
12022.ppm;0
12023.ppm;24
12024.ppm;24
12025.ppm;18
12026.ppm;15
12027.ppm;24
12028.ppm;24
12029.ppm;15
12030.ppm;24
12031.ppm;24
12032.ppm;24
12033.ppm;15
12034.ppm;15
12035.ppm;24
12036.ppm;24
12037.ppm;0
12038.ppm;15
12039.ppm;15
12040.ppm;0
12041.ppm;15
12042.ppm;27
12043.ppm;15
12044.ppm;24
12045.ppm;24
12046.ppm;15
12047.ppm;0
12048.ppm;24
12049.ppm;15
12050.ppm;24
12051.ppm;24
12052.ppm;24
12053.ppm;24
12054.ppm;24
12055.ppm;24
12056.ppm;24
12057.ppm;0
12058.ppm;24
12059.ppm;18
12060.ppm;24
12061.ppm;15
12062.ppm;24
12063.ppm;15
12064.ppm;0
12065.ppm;15
12066.ppm;0
12067.ppm;0
12068.ppm;24
12069.ppm;0
12070.ppm;15
12071.ppm;0
12072.ppm;15
12073.ppm;27
12074.ppm;15
12075.ppm;24
12076.ppm;24
12077.ppm;24
12078.ppm;24
12079.ppm;24
12080.ppm;24
12081.ppm;15
12082.ppm;15
12083.ppm;24
12084.ppm;24
12085.ppm;15
12086.ppm;15
12087.ppm;24
12088.ppm;24
12089.ppm;24
12090.ppm;24
12091.ppm;24
12092.ppm;24
12093.ppm;24
12094.ppm;24
12095.ppm;15
12096.ppm;24
12097.ppm;24
12098.ppm;0
12099.ppm;15
12100.ppm;15
12101.ppm;24
12102.ppm;0
12103.ppm;24
12104.ppm;24
12105.ppm;15
12106.ppm;32
12107.ppm;24
12108.ppm;24
12109.ppm;24
12110.ppm;0
12111.ppm;24
12112.ppm;24
12113.ppm;15
12114.ppm;0
12115.ppm;15
12116.ppm;32
12117.ppm;15
12118.ppm;24
12119.ppm;24
12120.ppm;24
12121.ppm;24
12122.ppm;15
12123.ppm;18
12124.ppm;15
12125.ppm;0
12126.ppm;15
12127.ppm;15
12128.ppm;24
12129.ppm;24
12130.ppm;24
12131.ppm;15
12132.ppm;0
12133.ppm;24
12134.ppm;24
12135.ppm;24
12136.ppm;24
12137.ppm;0
12138.ppm;24
12139.ppm;24
12140.ppm;24
12141.ppm;0
12142.ppm;0
12143.ppm;0
12144.ppm;24
12145.ppm;15
12146.ppm;24
12147.ppm;0
12148.ppm;24
12149.ppm;15
12150.ppm;24
12151.ppm;24
12152.ppm;24
12153.ppm;15
12154.ppm;0
12155.ppm;24
12156.ppm;24
12157.ppm;15
12158.ppm;24
12159.ppm;24
12160.ppm;24
12161.ppm;24
12162.ppm;24
12163.ppm;24
12164.ppm;0
12165.ppm;24
12166.ppm;24
12167.ppm;24
12168.ppm;15
12169.ppm;27
12170.ppm;27
12171.ppm;15
12172.ppm;24
12173.ppm;15
12174.ppm;15
12175.ppm;24
12176.ppm;24
12177.ppm;24
12178.ppm;0
12179.ppm;15
12180.ppm;24
12181.ppm;15
12182.ppm;24
12183.ppm;0
12184.ppm;24
12185.ppm;24
12186.ppm;24
12187.ppm;0
12188.ppm;15
12189.ppm;32
12190.ppm;15
12191.ppm;24
12192.ppm;24
12193.ppm;15
12194.ppm;24
12195.ppm;24
12196.ppm;0
12197.ppm;24
12198.ppm;24
12199.ppm;24
12200.ppm;24
12201.ppm;24
12202.ppm;24
12203.ppm;24
12204.ppm;24
12205.ppm;24
12206.ppm;0
12207.ppm;0
12208.ppm;0
12209.ppm;24
12210.ppm;0
12211.ppm;15
12212.ppm;18
12213.ppm;24
12214.ppm;15
12215.ppm;15
12216.ppm;24
12217.ppm;24
12218.ppm;24
12219.ppm;24
12220.ppm;24
12221.ppm;24
12222.ppm;0
12223.ppm;0
12224.ppm;0
12225.ppm;24
12226.ppm;24
12227.ppm;24
12228.ppm;24
12229.ppm;24
12230.ppm;32
12231.ppm;15
12232.ppm;15
12233.ppm;24
12234.ppm;0
12235.ppm;18
12236.ppm;15
12237.ppm;24
12238.ppm;24
12239.ppm;24
12240.ppm;15
12241.ppm;24
12242.ppm;24
12243.ppm;24
12244.ppm;0
12245.ppm;15
12246.ppm;24
12247.ppm;24
12248.ppm;24
12249.ppm;24
12250.ppm;24
12251.ppm;15
12252.ppm;15
12253.ppm;24
12254.ppm;24
12255.ppm;15
12256.ppm;24
12257.ppm;0
12258.ppm;24
12259.ppm;15
12260.ppm;24
12261.ppm;24
12262.ppm;15
12263.ppm;0
12264.ppm;24
12265.ppm;24
12266.ppm;24
12267.ppm;0
12268.ppm;24
12269.ppm;0
12270.ppm;24
12271.ppm;0
12272.ppm;24
12273.ppm;24
12274.ppm;18
12275.ppm;0
12276.ppm;24
12277.ppm;24
12278.ppm;24
12279.ppm;15
12280.ppm;24
12281.ppm;24
12282.ppm;24
12283.ppm;0
12284.ppm;24
12285.ppm;24
12286.ppm;0
12287.ppm;19
12288.ppm;24
12289.ppm;24
12290.ppm;15
12291.ppm;0
12292.ppm;24
12293.ppm;0
12294.ppm;24
12295.ppm;24
12296.ppm;0
12297.ppm;24
12298.ppm;24
12299.ppm;0
12300.ppm;0
12301.ppm;15
12302.ppm;24
12303.ppm;24
12304.ppm;15
12305.ppm;0
12306.ppm;15
12307.ppm;24
12308.ppm;24
12309.ppm;15
12310.ppm;24
12311.ppm;15
12312.ppm;24
12313.ppm;18
12314.ppm;24
12315.ppm;24
12316.ppm;24
12317.ppm;24
12318.ppm;15
12319.ppm;15
12320.ppm;24
12321.ppm;24
12322.ppm;24
12323.ppm;24
12324.ppm;24
12325.ppm;15
12326.ppm;24
12327.ppm;15
12328.ppm;24
12329.ppm;15
12330.ppm;15
12331.ppm;15
12332.ppm;15
12333.ppm;24
12334.ppm;0
12335.ppm;24
12336.ppm;24
12337.ppm;0
12338.ppm;24
12339.ppm;24
12340.ppm;0
12341.ppm;24
12342.ppm;24
12343.ppm;24
12344.ppm;15
12345.ppm;15
12346.ppm;15
12347.ppm;15
12348.ppm;0
12349.ppm;24
12350.ppm;15
12351.ppm;0
12352.ppm;24
12353.ppm;24
12354.ppm;24
12355.ppm;15
12356.ppm;24
12357.ppm;15
12358.ppm;0
12359.ppm;24
12360.ppm;24
12361.ppm;15
12362.ppm;24
12363.ppm;15
12364.ppm;0
12365.ppm;24
12366.ppm;24
12367.ppm;15
12368.ppm;24
12369.ppm;24
12370.ppm;15
12371.ppm;24
12372.ppm;19
12373.ppm;32
12374.ppm;15
12375.ppm;24
12376.ppm;0
12377.ppm;0
12378.ppm;15
12379.ppm;0
12380.ppm;24
12381.ppm;0
12382.ppm;24
12383.ppm;24
12384.ppm;24
12385.ppm;24
12386.ppm;24
12387.ppm;0
12388.ppm;24
12389.ppm;24
12390.ppm;24
12391.ppm;15
12392.ppm;0
12393.ppm;24
12394.ppm;0
12395.ppm;24
12396.ppm;0
12397.ppm;15
12398.ppm;15
12399.ppm;24
12400.ppm;15
12401.ppm;24
12402.ppm;24
12403.ppm;15
12404.ppm;19
12405.ppm;24
12406.ppm;32
12407.ppm;15
12408.ppm;15
12409.ppm;24
12410.ppm;15
12411.ppm;27
12412.ppm;24
12413.ppm;24
12414.ppm;15
12415.ppm;24
12416.ppm;24
12417.ppm;24
12418.ppm;24
12419.ppm;15
12420.ppm;24
12421.ppm;24
12422.ppm;24
12423.ppm;24
12424.ppm;0
12425.ppm;0
12426.ppm;15
12427.ppm;27
12428.ppm;24
12429.ppm;24
12430.ppm;24
