Filename;ClassId
10877.ppm;4
10878.ppm;2
10879.ppm;4
10880.ppm;4
10881.ppm;4
10882.ppm;13
10883.ppm;13
10884.ppm;13
10885.ppm;2
10886.ppm;4
10887.ppm;3
10888.ppm;38
10889.ppm;10
10890.ppm;3
10891.ppm;1
10892.ppm;12
10893.ppm;25
10894.ppm;17
10895.ppm;4
10896.ppm;1
10897.ppm;4
10898.ppm;10
10899.ppm;13
10900.ppm;1
10901.ppm;4
10902.ppm;2
10903.ppm;17
10904.ppm;38
10905.ppm;17
10906.ppm;38
10907.ppm;17
10908.ppm;25
10909.ppm;13
10910.ppm;12
10911.ppm;2
10912.ppm;4
10913.ppm;11
10914.ppm;3
10915.ppm;2
10916.ppm;38
10917.ppm;10
10918.ppm;10
10919.ppm;10
10920.ppm;2
10921.ppm;25
10922.ppm;11
10923.ppm;2
10924.ppm;17
10925.ppm;4
10926.ppm;2
10927.ppm;1
10928.ppm;4
10929.ppm;3
10930.ppm;1
10931.ppm;12
10932.ppm;2
10933.ppm;25
10934.ppm;13
10935.ppm;4
10936.ppm;25
10937.ppm;2
10938.ppm;1
10939.ppm;2
10940.ppm;38
10941.ppm;13
10942.ppm;8
10943.ppm;13
10944.ppm;4
10945.ppm;25
10946.ppm;1
10947.ppm;10
10948.ppm;11
10949.ppm;25
10950.ppm;17
10951.ppm;13
10952.ppm;17
10953.ppm;2
10954.ppm;14
10955.ppm;4
10956.ppm;25
10957.ppm;38
10958.ppm;3
10959.ppm;2
10960.ppm;13
10961.ppm;11
10962.ppm;4
10963.ppm;38
10964.ppm;4
10965.ppm;1
10966.ppm;4
10967.ppm;3
10968.ppm;8
10969.ppm;12
10970.ppm;12
10971.ppm;38
10972.ppm;13
10973.ppm;14
10974.ppm;10
10975.ppm;2
10976.ppm;3
10977.ppm;1
10978.ppm;38
10979.ppm;5
10980.ppm;35
10981.ppm;35
10982.ppm;2
10983.ppm;8
10984.ppm;4
10985.ppm;1
10986.ppm;11
10987.ppm;38
10988.ppm;3
10989.ppm;38
10990.ppm;4
10991.ppm;1
10992.ppm;38
10993.ppm;13
10994.ppm;5
10995.ppm;17
10996.ppm;17
10997.ppm;13
10998.ppm;4
10999.ppm;25
11000.ppm;4
11001.ppm;4
11002.ppm;8
11003.ppm;10
11004.ppm;4
11005.ppm;3
11006.ppm;2
11007.ppm;4
11008.ppm;17
11009.ppm;38
11010.ppm;13
11011.ppm;14
11012.ppm;8
11013.ppm;12
11014.ppm;9
11015.ppm;4
11016.ppm;4
11017.ppm;8
11018.ppm;38
11019.ppm;25
11020.ppm;38
11021.ppm;38
11022.ppm;11
11023.ppm;8
11024.ppm;10
11025.ppm;17
11026.ppm;35
11027.ppm;4
11028.ppm;38
11029.ppm;25
11030.ppm;1
11031.ppm;8
11032.ppm;13
11033.ppm;1
11034.ppm;25
11035.ppm;38
11036.ppm;11
11037.ppm;10
11038.ppm;2
11039.ppm;11
11040.ppm;12
11041.ppm;2
11042.ppm;25
11043.ppm;2
11044.ppm;8
11045.ppm;11
11046.ppm;1
11047.ppm;9
11048.ppm;10
11049.ppm;12
11050.ppm;25
11051.ppm;3
11052.ppm;2
11053.ppm;2
11054.ppm;5
11055.ppm;38
11056.ppm;4
11057.ppm;25
11058.ppm;8
11059.ppm;9
11060.ppm;9
11061.ppm;1
11062.ppm;8
11063.ppm;38
11064.ppm;2
11065.ppm;4
11066.ppm;2
11067.ppm;38
11068.ppm;11
11069.ppm;4
11070.ppm;4
11071.ppm;9
11072.ppm;12
11073.ppm;13
11074.ppm;25
11075.ppm;3
11076.ppm;1
11077.ppm;3
11078.ppm;4
11079.ppm;25
11080.ppm;4
11081.ppm;1
11082.ppm;1
11083.ppm;17
11084.ppm;12
11085.ppm;1
11086.ppm;35
11087.ppm;10
11088.ppm;2
11089.ppm;2
11090.ppm;12
11091.ppm;8
11092.ppm;25
11093.ppm;10
11094.ppm;5
11095.ppm;2
11096.ppm;13
11097.ppm;38
11098.ppm;2
11099.ppm;38
11100.ppm;13
11101.ppm;25
11102.ppm;13
11103.ppm;3
11104.ppm;4
11105.ppm;38
11106.ppm;25
11107.ppm;25
11108.ppm;3
11109.ppm;18
11110.ppm;4
11111.ppm;4
11112.ppm;4
11113.ppm;2
11114.ppm;38
11115.ppm;38
11116.ppm;4
11117.ppm;10
11118.ppm;13
11119.ppm;11
11120.ppm;38
11121.ppm;38
11122.ppm;8
11123.ppm;10
11124.ppm;25
11125.ppm;1
11126.ppm;25
11127.ppm;38
11128.ppm;38
11129.ppm;1
11130.ppm;1
11131.ppm;8
11132.ppm;38
11133.ppm;10
11134.ppm;38
11135.ppm;9
11136.ppm;38
11137.ppm;38
11138.ppm;4
11139.ppm;17
11140.ppm;12
11141.ppm;8
11142.ppm;4
11143.ppm;2
11144.ppm;12
11145.ppm;4
11146.ppm;38
11147.ppm;38
11148.ppm;8
11149.ppm;17
11150.ppm;38
11151.ppm;10
11152.ppm;38
11153.ppm;17
11154.ppm;4
11155.ppm;2
11156.ppm;4
11157.ppm;4
11158.ppm;17
11159.ppm;1
11160.ppm;1
11161.ppm;10
11162.ppm;11
11163.ppm;8
11164.ppm;1
11165.ppm;2
11166.ppm;2
11167.ppm;38
11168.ppm;35
11169.ppm;8
11170.ppm;1
11171.ppm;2
11172.ppm;38
11173.ppm;10
11174.ppm;1
11175.ppm;12
11176.ppm;12
11177.ppm;25
11178.ppm;10
11179.ppm;12
11180.ppm;4
11181.ppm;10
11182.ppm;12
11183.ppm;25
11184.ppm;4
11185.ppm;38
11186.ppm;8
11187.ppm;12
11188.ppm;3
11189.ppm;4
11190.ppm;14
11191.ppm;2
11192.ppm;11
11193.ppm;12
11194.ppm;4
11195.ppm;17
11196.ppm;25
11197.ppm;12
11198.ppm;18
11199.ppm;2
11200.ppm;12
11201.ppm;4
11202.ppm;2
11203.ppm;25
11204.ppm;4
11205.ppm;1
11206.ppm;10
11207.ppm;12
11208.ppm;2
11209.ppm;10
11210.ppm;4
11211.ppm;14
11212.ppm;4
11213.ppm;8
11214.ppm;2
11215.ppm;8
11216.ppm;1
11217.ppm;38
11218.ppm;11
11219.ppm;17
11220.ppm;14
11221.ppm;2
11222.ppm;8
11223.ppm;13
11224.ppm;38
11225.ppm;10
11226.ppm;1
11227.ppm;1
11228.ppm;38
11229.ppm;25
11230.ppm;38
11231.ppm;12
11232.ppm;38
11233.ppm;18
11234.ppm;1
11235.ppm;17
11236.ppm;13
11237.ppm;17
11238.ppm;8
11239.ppm;8
11240.ppm;38
11241.ppm;1
11242.ppm;10
11243.ppm;25
11244.ppm;11
11245.ppm;1
11246.ppm;25
11247.ppm;4
11248.ppm;38
11249.ppm;3
11250.ppm;1
11251.ppm;38
11252.ppm;17
11253.ppm;1
11254.ppm;8
11255.ppm;5
11256.ppm;17
11257.ppm;4
11258.ppm;4
11259.ppm;9
11260.ppm;9
11261.ppm;38
11262.ppm;2
11263.ppm;25
11264.ppm;38
11265.ppm;10
11266.ppm;25
11267.ppm;10
11268.ppm;11
11269.ppm;8
11270.ppm;4
11271.ppm;13
11272.ppm;38
11273.ppm;25
11274.ppm;1
11275.ppm;8
11276.ppm;9
11277.ppm;12
11278.ppm;1
11279.ppm;12
11280.ppm;4
11281.ppm;17
11282.ppm;10
11283.ppm;10
11284.ppm;2
11285.ppm;4
11286.ppm;18
11287.ppm;9
11288.ppm;8
11289.ppm;1
11290.ppm;4
11291.ppm;10
11292.ppm;12
11293.ppm;25
11294.ppm;13
11295.ppm;10
11296.ppm;10
11297.ppm;10
11298.ppm;35
11299.ppm;1
11300.ppm;10
11301.ppm;10
11302.ppm;5
11303.ppm;11
11304.ppm;2
11305.ppm;10
11306.ppm;10
11307.ppm;38
11308.ppm;12
11309.ppm;5
11310.ppm;8
11311.ppm;25
11312.ppm;12
11313.ppm;38
11314.ppm;17
11315.ppm;14
11316.ppm;10
11317.ppm;4
11318.ppm;38
11319.ppm;38
11320.ppm;12
11321.ppm;25
11322.ppm;10
11323.ppm;10
11324.ppm;25
11325.ppm;25
11326.ppm;13
11327.ppm;1
11328.ppm;38
11329.ppm;4
11330.ppm;38
11331.ppm;10
11332.ppm;11
11333.ppm;13
11334.ppm;13
11335.ppm;8
11336.ppm;10
11337.ppm;12
11338.ppm;5
11339.ppm;25
11340.ppm;2
11341.ppm;25
11342.ppm;10
11343.ppm;4
11344.ppm;10
11345.ppm;1
11346.ppm;3
11347.ppm;2
11348.ppm;10
11349.ppm;12
11350.ppm;38
11351.ppm;17
11352.ppm;1
11353.ppm;8
11354.ppm;1
11355.ppm;10
11356.ppm;38
11357.ppm;1
11358.ppm;8
11359.ppm;35
11360.ppm;12
11361.ppm;8
11362.ppm;25
11363.ppm;25
11364.ppm;1
11365.ppm;10
11366.ppm;2
11367.ppm;17
11368.ppm;4
11369.ppm;38
11370.ppm;4
11371.ppm;10
11372.ppm;25
11373.ppm;4
11374.ppm;10
11375.ppm;11
11376.ppm;25
11377.ppm;38
11378.ppm;1
11379.ppm;12
11380.ppm;10
11381.ppm;14
11382.ppm;38
11383.ppm;3
11384.ppm;35
11385.ppm;9
11386.ppm;12
11387.ppm;38
11388.ppm;4
11389.ppm;2
11390.ppm;1
11391.ppm;1
11392.ppm;25
11393.ppm;18
11394.ppm;25
11395.ppm;25
11396.ppm;11
11397.ppm;4
11398.ppm;35
11399.ppm;2
11400.ppm;38
11401.ppm;13
11402.ppm;4
11403.ppm;25
11404.ppm;8
11405.ppm;4
11406.ppm;12
11407.ppm;11
11408.ppm;4
11409.ppm;25
11410.ppm;8
11411.ppm;38
11412.ppm;10
11413.ppm;4
11414.ppm;12
11415.ppm;2
11416.ppm;4
11417.ppm;1
11418.ppm;25
11419.ppm;38
11420.ppm;13
11421.ppm;13
11422.ppm;38
11423.ppm;4
11424.ppm;1
11425.ppm;38
11426.ppm;12
11427.ppm;2
11428.ppm;2
11429.ppm;38
11430.ppm;25
11431.ppm;3
11432.ppm;9
11433.ppm;38
11434.ppm;13
11435.ppm;38
11436.ppm;38
11437.ppm;13
11438.ppm;4
11439.ppm;38
11440.ppm;14
11441.ppm;3
11442.ppm;2
11443.ppm;4
11444.ppm;4
11445.ppm;4
11446.ppm;38
11447.ppm;1
11448.ppm;38
11449.ppm;11
11450.ppm;11
11451.ppm;8
11452.ppm;2
11453.ppm;11
11454.ppm;18
11455.ppm;25
11456.ppm;10
11457.ppm;12
11458.ppm;38
11459.ppm;38
11460.ppm;5
11461.ppm;4
11462.ppm;5
11463.ppm;38
11464.ppm;35
11465.ppm;4
11466.ppm;12
11467.ppm;4
11468.ppm;4
11469.ppm;10
11470.ppm;4
11471.ppm;10
11472.ppm;13
11473.ppm;10
11474.ppm;2
11475.ppm;10
11476.ppm;3
11477.ppm;14
11478.ppm;12
11479.ppm;38
11480.ppm;38
11481.ppm;4
11482.ppm;13
11483.ppm;35
11484.ppm;2
11485.ppm;38
11486.ppm;11
11487.ppm;8
11488.ppm;9
11489.ppm;1
11490.ppm;2
11491.ppm;10
11492.ppm;12
11493.ppm;10
11494.ppm;13
11495.ppm;8
11496.ppm;13
11497.ppm;12
11498.ppm;1
11499.ppm;10
11500.ppm;25
11501.ppm;2
11502.ppm;13
11503.ppm;4
11504.ppm;25
11505.ppm;1
11506.ppm;1
11507.ppm;4
11508.ppm;4
11509.ppm;38
11510.ppm;35
11511.ppm;4
11512.ppm;12
11513.ppm;2
11514.ppm;10
11515.ppm;40
11516.ppm;11
11517.ppm;2
11518.ppm;35
11519.ppm;38
11520.ppm;4
11521.ppm;17
11522.ppm;1
11523.ppm;38
11524.ppm;2
11525.ppm;25
11526.ppm;10
11527.ppm;35
11528.ppm;2
11529.ppm;12
11530.ppm;18
11531.ppm;25
11532.ppm;11
11533.ppm;4
11534.ppm;4
11535.ppm;13
11536.ppm;25
11537.ppm;2
11538.ppm;38
11539.ppm;2
11540.ppm;12
11541.ppm;11
11542.ppm;13
11543.ppm;2
11544.ppm;38
11545.ppm;8
11546.ppm;4
11547.ppm;35
11548.ppm;25
11549.ppm;25
11550.ppm;10
11551.ppm;4
11552.ppm;38
11553.ppm;38
11554.ppm;17
11555.ppm;10
11556.ppm;4
11557.ppm;2
11558.ppm;12
11559.ppm;38
11560.ppm;13
11561.ppm;14
11562.ppm;5
11563.ppm;10
11564.ppm;10
11565.ppm;13
11566.ppm;9
11567.ppm;17
11568.ppm;25
11569.ppm;5
11570.ppm;2
11571.ppm;38
11572.ppm;4
11573.ppm;3
11574.ppm;10
11575.ppm;11
11576.ppm;4
11577.ppm;2
11578.ppm;2
11579.ppm;4
11580.ppm;25
11581.ppm;13
11582.ppm;9
11583.ppm;11
11584.ppm;4
11585.ppm;1
11586.ppm;9
11587.ppm;13
11588.ppm;1
11589.ppm;2
11590.ppm;13
11591.ppm;10
11592.ppm;14
11593.ppm;25
11594.ppm;2
11595.ppm;25
11596.ppm;4
11597.ppm;4
11598.ppm;4
11599.ppm;11
11600.ppm;2
11601.ppm;2
11602.ppm;25
11603.ppm;2
11604.ppm;38
11605.ppm;13
11606.ppm;4
11607.ppm;1
11608.ppm;3
11609.ppm;38
11610.ppm;4
11611.ppm;10
11612.ppm;17
11613.ppm;1
11614.ppm;14
11615.ppm;13
11616.ppm;38
11617.ppm;18
11618.ppm;4
11619.ppm;8
11620.ppm;8
11621.ppm;1
11622.ppm;4
11623.ppm;25
11624.ppm;12
11625.ppm;25
11626.ppm;8
11627.ppm;13
11628.ppm;38
11629.ppm;4
11630.ppm;4
11631.ppm;8
11632.ppm;4
11633.ppm;38
11634.ppm;8
11635.ppm;3
11636.ppm;5
11637.ppm;4
11638.ppm;13
11639.ppm;38
11640.ppm;8
11641.ppm;2
11642.ppm;8
11643.ppm;25
11644.ppm;10
11645.ppm;11
11646.ppm;38
11647.ppm;25
11648.ppm;4
11649.ppm;11
11650.ppm;10
11651.ppm;14
11652.ppm;8
11653.ppm;3
11654.ppm;12
11655.ppm;25
11656.ppm;3
11657.ppm;2
11658.ppm;4
11659.ppm;2
11660.ppm;25
11661.ppm;11
11662.ppm;38
11663.ppm;1
11664.ppm;10
11665.ppm;13
11666.ppm;25
11667.ppm;9
11668.ppm;38
11669.ppm;4
11670.ppm;25
11671.ppm;4
11672.ppm;1
11673.ppm;38
11674.ppm;10
11675.ppm;2
11676.ppm;3
11677.ppm;14
11678.ppm;38
11679.ppm;38
11680.ppm;4
11681.ppm;12
11682.ppm;1
11683.ppm;8
11684.ppm;1
11685.ppm;4
11686.ppm;17
11687.ppm;25
11688.ppm;38
11689.ppm;13
11690.ppm;25
11691.ppm;4
11692.ppm;2
11693.ppm;1
11694.ppm;9
11695.ppm;25
11696.ppm;1
11697.ppm;10
11698.ppm;25
11699.ppm;9
11700.ppm;3
11701.ppm;4
11702.ppm;25
11703.ppm;13
11704.ppm;38
11705.ppm;33
11706.ppm;13
11707.ppm;5
11708.ppm;1
11709.ppm;18
11710.ppm;38
11711.ppm;2
11712.ppm;2
11713.ppm;2
11714.ppm;38
11715.ppm;38
11716.ppm;38
11717.ppm;11
11718.ppm;1
11719.ppm;10
11720.ppm;25
11721.ppm;25
11722.ppm;4
11723.ppm;1
11724.ppm;38
11725.ppm;25
11726.ppm;25
11727.ppm;33
11728.ppm;38
11729.ppm;12
11730.ppm;17
11731.ppm;25
11732.ppm;9
11733.ppm;10
11734.ppm;38
11735.ppm;1
11736.ppm;25
11737.ppm;13
11738.ppm;38
11739.ppm;2
11740.ppm;8
11741.ppm;38
11742.ppm;4
11743.ppm;8
11744.ppm;38
11745.ppm;12
11746.ppm;8
11747.ppm;14
11748.ppm;12
11749.ppm;13
11750.ppm;4
11751.ppm;38
11752.ppm;3
11753.ppm;2
11754.ppm;13
11755.ppm;10
11756.ppm;2
11757.ppm;8
11758.ppm;1
11759.ppm;11
11760.ppm;18
11761.ppm;5
11762.ppm;25
11763.ppm;11
11764.ppm;4
11765.ppm;38
11766.ppm;8
11767.ppm;14
11768.ppm;25
11769.ppm;12
11770.ppm;9
11771.ppm;1
11772.ppm;2
11773.ppm;2
11774.ppm;4
11775.ppm;38
11776.ppm;35
11777.ppm;38
11778.ppm;4
11779.ppm;4
11780.ppm;38
11781.ppm;38
11782.ppm;17
11783.ppm;3
11784.ppm;13
11785.ppm;38
11786.ppm;38
11787.ppm;12
11788.ppm;11
11789.ppm;25
11790.ppm;38
11791.ppm;38
11792.ppm;38
11793.ppm;8
11794.ppm;4
11795.ppm;2
11796.ppm;17
11797.ppm;4
11798.ppm;2
11799.ppm;13
11800.ppm;2
11801.ppm;11
11802.ppm;13
11803.ppm;8
11804.ppm;2
11805.ppm;2
11806.ppm;2
11807.ppm;3
11808.ppm;8
11809.ppm;38
11810.ppm;35
11811.ppm;1
11812.ppm;38
11813.ppm;38
11814.ppm;4
11815.ppm;8
11816.ppm;3
11817.ppm;1
11818.ppm;10
11819.ppm;2
11820.ppm;25
11821.ppm;4
11822.ppm;4
11823.ppm;13
11824.ppm;17
11825.ppm;10
11826.ppm;10
11827.ppm;35
11828.ppm;2
11829.ppm;2
11830.ppm;8
11831.ppm;12
11832.ppm;8
11833.ppm;35
11834.ppm;12
11835.ppm;8
11836.ppm;4
11837.ppm;25
11838.ppm;2
11839.ppm;2
11840.ppm;4
11841.ppm;4
11842.ppm;12
11843.ppm;4
11844.ppm;10
11845.ppm;10
11846.ppm;1
11847.ppm;38
11848.ppm;38
11849.ppm;8
11850.ppm;17
11851.ppm;25
11852.ppm;12
11853.ppm;18
11854.ppm;2
11855.ppm;38
11856.ppm;10
11857.ppm;38
11858.ppm;35
11859.ppm;2
11860.ppm;38
11861.ppm;10
11862.ppm;12
11863.ppm;11
11864.ppm;4
11865.ppm;4
11866.ppm;1
11867.ppm;35
11868.ppm;4
11869.ppm;1
11870.ppm;10
11871.ppm;3
11872.ppm;13
11873.ppm;1
11874.ppm;25
11875.ppm;2
11876.ppm;4
11877.ppm;18
11878.ppm;10
11879.ppm;13
11880.ppm;10
11881.ppm;3
11882.ppm;4
11883.ppm;11
11884.ppm;1
11885.ppm;4
11886.ppm;10
11887.ppm;4
11888.ppm;25
11889.ppm;38
11890.ppm;38
11891.ppm;4
11892.ppm;14
11893.ppm;4
11894.ppm;25
11895.ppm;8
11896.ppm;13
11897.ppm;9
11898.ppm;12
11899.ppm;12
11900.ppm;8
11901.ppm;38
11902.ppm;1
11903.ppm;9
11904.ppm;8
11905.ppm;38
11906.ppm;10
11907.ppm;2
11908.ppm;25
11909.ppm;1
11910.ppm;12
11911.ppm;5
11912.ppm;11
11913.ppm;25
11914.ppm;2
11915.ppm;38
11916.ppm;12
11917.ppm;1
11918.ppm;25
11919.ppm;12
11920.ppm;13
11921.ppm;38
11922.ppm;9
11923.ppm;25
11924.ppm;2
11925.ppm;8
11926.ppm;35
11927.ppm;17
11928.ppm;18
11929.ppm;25
11930.ppm;4
11931.ppm;33
11932.ppm;17
11933.ppm;10
11934.ppm;5
11935.ppm;17
11936.ppm;38
11937.ppm;8
11938.ppm;3
11939.ppm;13
11940.ppm;25
11941.ppm;4
11942.ppm;4
11943.ppm;8
11944.ppm;8
11945.ppm;2
11946.ppm;38
11947.ppm;11
11948.ppm;2
11949.ppm;8
11950.ppm;10
11951.ppm;4
11952.ppm;2
11953.ppm;2
11954.ppm;10
11955.ppm;4
11956.ppm;3
11957.ppm;18
11958.ppm;18
11959.ppm;13
11960.ppm;25
11961.ppm;1
11962.ppm;38
11963.ppm;25
11964.ppm;3
11965.ppm;3
11966.ppm;10
11967.ppm;11
11968.ppm;4
11969.ppm;10
11970.ppm;4
11971.ppm;25
11972.ppm;2
11973.ppm;8
11974.ppm;4
11975.ppm;38
11976.ppm;17
11977.ppm;18
11978.ppm;38
11979.ppm;17
11980.ppm;3
11981.ppm;38
11982.ppm;1
11983.ppm;2
11984.ppm;8
11985.ppm;3
11986.ppm;10
11987.ppm;13
11988.ppm;13
11989.ppm;10
11990.ppm;11
11991.ppm;4
11992.ppm;4
11993.ppm;11
11994.ppm;10
11995.ppm;9
11996.ppm;17
11997.ppm;8
11998.ppm;4
11999.ppm;8
12000.ppm;4
12001.ppm;1
12002.ppm;3
12003.ppm;2
12004.ppm;10
12005.ppm;2
12006.ppm;18
12007.ppm;38
12008.ppm;18
12009.ppm;25
12010.ppm;13
12011.ppm;5
12012.ppm;10
12013.ppm;17
12014.ppm;12
12015.ppm;4
12016.ppm;13
12017.ppm;5
12018.ppm;10
12019.ppm;12
12020.ppm;8
12021.ppm;1
12022.ppm;38
12023.ppm;12
12024.ppm;10
12025.ppm;13
12026.ppm;10
12027.ppm;10
12028.ppm;12
12029.ppm;4
12030.ppm;2
12031.ppm;1
12032.ppm;2
12033.ppm;13
12034.ppm;38
12035.ppm;17
12036.ppm;3
12037.ppm;4
12038.ppm;8
12039.ppm;38
12040.ppm;12
12041.ppm;38
12042.ppm;9
12043.ppm;2
12044.ppm;12
12045.ppm;2
12046.ppm;25
12047.ppm;4
12048.ppm;38
12049.ppm;2
12050.ppm;4
12051.ppm;2
12052.ppm;9
12053.ppm;25
12054.ppm;12
12055.ppm;1
12056.ppm;10
12057.ppm;38
12058.ppm;9
12059.ppm;13
12060.ppm;38
12061.ppm;13
12062.ppm;35
12063.ppm;8
12064.ppm;38
12065.ppm;38
12066.ppm;4
12067.ppm;38
12068.ppm;25
12069.ppm;9
12070.ppm;2
12071.ppm;12
12072.ppm;17
12073.ppm;38
12074.ppm;12
12075.ppm;18
12076.ppm;38
12077.ppm;10
12078.ppm;38
12079.ppm;9
12080.ppm;1
12081.ppm;38
12082.ppm;38
12083.ppm;25
12084.ppm;38
12085.ppm;10
12086.ppm;10
12087.ppm;25
12088.ppm;2
12089.ppm;38
12090.ppm;25
12091.ppm;1
12092.ppm;4
12093.ppm;38
12094.ppm;4
12095.ppm;8
12096.ppm;11
12097.ppm;9
12098.ppm;12
12099.ppm;38
12100.ppm;13
12101.ppm;1
12102.ppm;2
12103.ppm;10
12104.ppm;4
12105.ppm;8
12106.ppm;2
12107.ppm;25
12108.ppm;1
12109.ppm;11
12110.ppm;1
12111.ppm;1
12112.ppm;25
12113.ppm;4
12114.ppm;4
12115.ppm;1
12116.ppm;1
12117.ppm;8
12118.ppm;12
12119.ppm;12
12120.ppm;12
12121.ppm;1
12122.ppm;38
12123.ppm;13
12124.ppm;1
12125.ppm;1
12126.ppm;4
12127.ppm;38
12128.ppm;38
12129.ppm;8
12130.ppm;25
12131.ppm;38
12132.ppm;7
12133.ppm;25
12134.ppm;8
12135.ppm;35
12136.ppm;4
12137.ppm;4
12138.ppm;5
12139.ppm;38
12140.ppm;25
12141.ppm;4
12142.ppm;38
12143.ppm;4
12144.ppm;17
12145.ppm;4
12146.ppm;38
12147.ppm;13
12148.ppm;2
12149.ppm;18
12150.ppm;1
12151.ppm;3
12152.ppm;4
12153.ppm;8
12154.ppm;8
12155.ppm;11
12156.ppm;18
12157.ppm;10
12158.ppm;25
12159.ppm;13
12160.ppm;4
12161.ppm;11
12162.ppm;1
12163.ppm;17
12164.ppm;4
12165.ppm;17
12166.ppm;10
12167.ppm;38
12168.ppm;4
12169.ppm;10
12170.ppm;4
12171.ppm;38
12172.ppm;25
12173.ppm;4
12174.ppm;10
12175.ppm;11
12176.ppm;14
12177.ppm;4
12178.ppm;4
12179.ppm;17
12180.ppm;1
12181.ppm;25
12182.ppm;10
12183.ppm;9
12184.ppm;35
12185.ppm;13
12186.ppm;25
12187.ppm;25
12188.ppm;8
12189.ppm;2
12190.ppm;17
12191.ppm;38
12192.ppm;10
12193.ppm;38
12194.ppm;3
12195.ppm;25
12196.ppm;10
12197.ppm;38
12198.ppm;38
12199.ppm;4
12200.ppm;18
12201.ppm;17
12202.ppm;38
12203.ppm;4
12204.ppm;25
12205.ppm;2
12206.ppm;10
12207.ppm;12
12208.ppm;4
12209.ppm;38
12210.ppm;11
12211.ppm;18
12212.ppm;3
12213.ppm;4
12214.ppm;12
12215.ppm;10
12216.ppm;1
12217.ppm;25
12218.ppm;38
12219.ppm;25
12220.ppm;13
12221.ppm;5
12222.ppm;17
12223.ppm;11
12224.ppm;11
12225.ppm;9
12226.ppm;25
12227.ppm;1
12228.ppm;2
12229.ppm;25
12230.ppm;2
12231.ppm;38
12232.ppm;17
12233.ppm;12
12234.ppm;4
12235.ppm;11
12236.ppm;4
12237.ppm;1
12238.ppm;25
12239.ppm;3
12240.ppm;38
12241.ppm;18
12242.ppm;10
12243.ppm;1
12244.ppm;2
12245.ppm;12
12246.ppm;2
12247.ppm;4
12248.ppm;2
12249.ppm;18
12250.ppm;25
12251.ppm;9
12252.ppm;8
12253.ppm;3
12254.ppm;18
12255.ppm;10
12256.ppm;1
12257.ppm;10
12258.ppm;35
12259.ppm;4
12260.ppm;1
12261.ppm;17
12262.ppm;38
12263.ppm;4
12264.ppm;10
12265.ppm;38
12266.ppm;1
12267.ppm;2
12268.ppm;1
12269.ppm;10
12270.ppm;25
12271.ppm;8
12272.ppm;1
12273.ppm;5
12274.ppm;13
12275.ppm;4
12276.ppm;12
12277.ppm;13
12278.ppm;38
12279.ppm;8
12280.ppm;25
12281.ppm;13
12282.ppm;10
12283.ppm;4
12284.ppm;1
12285.ppm;38
12286.ppm;4
12287.ppm;2
12288.ppm;2
12289.ppm;2
12290.ppm;8
12291.ppm;11
12292.ppm;38
12293.ppm;11
12294.ppm;10
12295.ppm;5
12296.ppm;1
12297.ppm;10
12298.ppm;12
12299.ppm;10
12300.ppm;4
12301.ppm;11
12302.ppm;4
12303.ppm;10
12304.ppm;8
12305.ppm;2
12306.ppm;10
12307.ppm;4
12308.ppm;4
12309.ppm;12
12310.ppm;38
12311.ppm;10
12312.ppm;4
12313.ppm;14
12314.ppm;25
12315.ppm;25
12316.ppm;38
12317.ppm;38
12318.ppm;10
12319.ppm;25
12320.ppm;38
12321.ppm;5
12322.ppm;25
12323.ppm;13
12324.ppm;12
12325.ppm;4
12326.ppm;38
12327.ppm;2
12328.ppm;5
12329.ppm;11
12330.ppm;4
12331.ppm;13
12332.ppm;13
12333.ppm;11
12334.ppm;4
12335.ppm;1
12336.ppm;38
12337.ppm;4
12338.ppm;35
12339.ppm;18
12340.ppm;2
12341.ppm;38
12342.ppm;11
12343.ppm;3
12344.ppm;10
12345.ppm;8
12346.ppm;8
12347.ppm;10
12348.ppm;4
12349.ppm;38
12350.ppm;10
12351.ppm;5
12352.ppm;38
12353.ppm;38
12354.ppm;10
12355.ppm;13
12356.ppm;12
12357.ppm;13
12358.ppm;8
12359.ppm;13
12360.ppm;2
12361.ppm;1
12362.ppm;11
12363.ppm;8
12364.ppm;4
12365.ppm;25
12366.ppm;1
12367.ppm;38
12368.ppm;13
12369.ppm;25
12370.ppm;5
12371.ppm;18
12372.ppm;1
12373.ppm;9
12374.ppm;25
12375.ppm;25
12376.ppm;4
12377.ppm;38
12378.ppm;5
12379.ppm;12
12380.ppm;38
12381.ppm;12
12382.ppm;11
12383.ppm;1
12384.ppm;1
12385.ppm;11
12386.ppm;1
12387.ppm;9
12388.ppm;38
12389.ppm;13
12390.ppm;1
12391.ppm;8
12392.ppm;4
12393.ppm;1
12394.ppm;10
12395.ppm;4
12396.ppm;13
12397.ppm;10
12398.ppm;12
12399.ppm;35
12400.ppm;10
12401.ppm;38
12402.ppm;25
12403.ppm;10
12404.ppm;1
12405.ppm;1
12406.ppm;2
12407.ppm;38
12408.ppm;38
12409.ppm;4
12410.ppm;38
12411.ppm;9
12412.ppm;1
12413.ppm;2
12414.ppm;2
12415.ppm;1
12416.ppm;38
12417.ppm;5
12418.ppm;1
12419.ppm;8
12420.ppm;25
12421.ppm;25
12422.ppm;11
12423.ppm;12
12424.ppm;4
12425.ppm;13
12426.ppm;8
12427.ppm;11
12428.ppm;1
12429.ppm;11
12430.ppm;1
