Filename;ClassId
10877.ppm;36
10878.ppm;2
10879.ppm;36
10880.ppm;36
10881.ppm;36
10882.ppm;36
10883.ppm;36
10884.ppm;2
10885.ppm;33
10886.ppm;36
10887.ppm;36
10888.ppm;2
10889.ppm;36
10890.ppm;36
10891.ppm;33
10892.ppm;33
10893.ppm;2
10894.ppm;33
10895.ppm;36
10896.ppm;36
10897.ppm;33
10898.ppm;36
10899.ppm;2
10900.ppm;33
10901.ppm;36
10902.ppm;36
10903.ppm;33
10904.ppm;36
10905.ppm;36
10906.ppm;36
10907.ppm;36
10908.ppm;36
10909.ppm;36
10910.ppm;36
10911.ppm;36
10912.ppm;36
10913.ppm;33
10914.ppm;36
10915.ppm;33
10916.ppm;36
10917.ppm;36
10918.ppm;36
10919.ppm;36
10920.ppm;36
10921.ppm;36
10922.ppm;36
10923.ppm;36
10924.ppm;36
10925.ppm;36
10926.ppm;36
10927.ppm;36
10928.ppm;33
10929.ppm;36
10930.ppm;36
10931.ppm;36
10932.ppm;33
10933.ppm;36
10934.ppm;36
10935.ppm;36
10936.ppm;33
10937.ppm;36
10938.ppm;36
10939.ppm;36
10940.ppm;36
10941.ppm;36
10942.ppm;36
10943.ppm;33
10944.ppm;36
10945.ppm;36
10946.ppm;2
10947.ppm;36
10948.ppm;33
10949.ppm;36
10950.ppm;36
10951.ppm;36
10952.ppm;33
10953.ppm;36
10954.ppm;36
10955.ppm;33
10956.ppm;36
10957.ppm;36
10958.ppm;36
10959.ppm;36
10960.ppm;36
10961.ppm;36
10962.ppm;36
10963.ppm;2
10964.ppm;36
10965.ppm;36
10966.ppm;36
10967.ppm;36
10968.ppm;36
10969.ppm;36
10970.ppm;36
10971.ppm;36
10972.ppm;36
10973.ppm;36
10974.ppm;36
10975.ppm;33
10976.ppm;36
10977.ppm;2
10978.ppm;36
10979.ppm;36
10980.ppm;36
10981.ppm;36
10982.ppm;36
10983.ppm;36
10984.ppm;36
10985.ppm;36
10986.ppm;36
10987.ppm;36
10988.ppm;22
10989.ppm;36
10990.ppm;36
10991.ppm;36
10992.ppm;36
10993.ppm;36
10994.ppm;36
10995.ppm;36
10996.ppm;36
10997.ppm;2
10998.ppm;36
10999.ppm;36
11000.ppm;36
11001.ppm;36
11002.ppm;36
11003.ppm;36
11004.ppm;36
11005.ppm;36
11006.ppm;33
11007.ppm;36
11008.ppm;36
11009.ppm;36
11010.ppm;36
11011.ppm;36
11012.ppm;36
11013.ppm;36
11014.ppm;33
11015.ppm;36
11016.ppm;36
11017.ppm;36
11018.ppm;36
11019.ppm;36
11020.ppm;36
11021.ppm;36
11022.ppm;36
11023.ppm;36
11024.ppm;36
11025.ppm;36
11026.ppm;36
11027.ppm;36
11028.ppm;36
11029.ppm;36
11030.ppm;33
11031.ppm;36
11032.ppm;2
11033.ppm;36
11034.ppm;36
11035.ppm;36
11036.ppm;36
11037.ppm;36
11038.ppm;36
11039.ppm;2
11040.ppm;36
11041.ppm;36
11042.ppm;36
11043.ppm;36
11044.ppm;36
11045.ppm;33
11046.ppm;36
11047.ppm;36
11048.ppm;36
11049.ppm;36
11050.ppm;2
11051.ppm;36
11052.ppm;36
11053.ppm;2
11054.ppm;36
11055.ppm;36
11056.ppm;36
11057.ppm;36
11058.ppm;36
11059.ppm;33
11060.ppm;36
11061.ppm;36
11062.ppm;36
11063.ppm;36
11064.ppm;36
11065.ppm;36
11066.ppm;36
11067.ppm;36
11068.ppm;36
11069.ppm;36
11070.ppm;36
11071.ppm;2
11072.ppm;36
11073.ppm;36
11074.ppm;36
11075.ppm;36
11076.ppm;2
11077.ppm;36
11078.ppm;36
11079.ppm;36
11080.ppm;36
11081.ppm;2
11082.ppm;36
11083.ppm;36
11084.ppm;36
11085.ppm;36
11086.ppm;36
11087.ppm;36
11088.ppm;36
11089.ppm;36
11090.ppm;36
11091.ppm;36
11092.ppm;33
11093.ppm;36
11094.ppm;36
11095.ppm;36
11096.ppm;36
11097.ppm;36
11098.ppm;36
11099.ppm;36
11100.ppm;36
11101.ppm;2
11102.ppm;36
11103.ppm;2
11104.ppm;36
11105.ppm;36
11106.ppm;33
11107.ppm;2
11108.ppm;36
11109.ppm;33
11110.ppm;36
11111.ppm;36
11112.ppm;36
11113.ppm;33
11114.ppm;36
11115.ppm;36
11116.ppm;36
11117.ppm;36
11118.ppm;36
11119.ppm;36
11120.ppm;36
11121.ppm;36
11122.ppm;36
11123.ppm;36
11124.ppm;36
11125.ppm;36
11126.ppm;36
11127.ppm;33
11128.ppm;36
11129.ppm;36
11130.ppm;2
11131.ppm;36
11132.ppm;36
11133.ppm;36
11134.ppm;36
11135.ppm;36
11136.ppm;36
11137.ppm;36
11138.ppm;36
11139.ppm;36
11140.ppm;36
11141.ppm;36
11142.ppm;33
11143.ppm;33
11144.ppm;36
11145.ppm;36
11146.ppm;36
11147.ppm;36
11148.ppm;36
11149.ppm;36
11150.ppm;36
11151.ppm;36
11152.ppm;36
11153.ppm;33
11154.ppm;36
11155.ppm;33
11156.ppm;36
11157.ppm;36
11158.ppm;36
11159.ppm;36
11160.ppm;2
11161.ppm;36
11162.ppm;33
11163.ppm;36
11164.ppm;36
11165.ppm;33
11166.ppm;36
11167.ppm;36
11168.ppm;36
11169.ppm;36
11170.ppm;36
11171.ppm;36
11172.ppm;36
11173.ppm;36
11174.ppm;2
11175.ppm;36
11176.ppm;36
11177.ppm;33
11178.ppm;36
11179.ppm;36
11180.ppm;36
11181.ppm;36
11182.ppm;36
11183.ppm;36
11184.ppm;36
11185.ppm;33
11186.ppm;36
11187.ppm;36
11188.ppm;36
11189.ppm;36
11190.ppm;36
11191.ppm;36
11192.ppm;36
11193.ppm;36
11194.ppm;36
11195.ppm;33
11196.ppm;36
11197.ppm;36
11198.ppm;36
11199.ppm;36
11200.ppm;36
11201.ppm;36
11202.ppm;33
11203.ppm;2
11204.ppm;36
11205.ppm;2
11206.ppm;36
11207.ppm;33
11208.ppm;36
11209.ppm;36
11210.ppm;36
11211.ppm;36
11212.ppm;36
11213.ppm;36
11214.ppm;36
11215.ppm;36
11216.ppm;36
11217.ppm;36
11218.ppm;2
11219.ppm;36
11220.ppm;36
11221.ppm;36
11222.ppm;36
11223.ppm;36
11224.ppm;36
11225.ppm;36
11226.ppm;36
11227.ppm;36
11228.ppm;36
11229.ppm;36
11230.ppm;36
11231.ppm;36
11232.ppm;36
11233.ppm;36
11234.ppm;36
11235.ppm;36
11236.ppm;36
11237.ppm;36
11238.ppm;36
11239.ppm;36
11240.ppm;36
11241.ppm;2
11242.ppm;2
11243.ppm;36
11244.ppm;2
11245.ppm;36
11246.ppm;36
11247.ppm;36
11248.ppm;36
11249.ppm;36
11250.ppm;33
11251.ppm;36
11252.ppm;36
11253.ppm;36
11254.ppm;36
11255.ppm;36
11256.ppm;33
11257.ppm;36
11258.ppm;36
11259.ppm;33
11260.ppm;2
11261.ppm;36
11262.ppm;36
11263.ppm;2
11264.ppm;36
11265.ppm;36
11266.ppm;33
11267.ppm;36
11268.ppm;2
11269.ppm;36
11270.ppm;36
11271.ppm;33
11272.ppm;36
11273.ppm;2
11274.ppm;36
11275.ppm;36
11276.ppm;2
11277.ppm;36
11278.ppm;36
11279.ppm;33
11280.ppm;36
11281.ppm;33
11282.ppm;36
11283.ppm;36
11284.ppm;33
11285.ppm;36
11286.ppm;33
11287.ppm;33
11288.ppm;36
11289.ppm;36
11290.ppm;36
11291.ppm;36
11292.ppm;36
11293.ppm;33
11294.ppm;36
11295.ppm;36
11296.ppm;36
11297.ppm;36
11298.ppm;36
11299.ppm;36
11300.ppm;36
11301.ppm;36
11302.ppm;36
11303.ppm;33
11304.ppm;36
11305.ppm;36
11306.ppm;36
11307.ppm;36
11308.ppm;33
11309.ppm;36
11310.ppm;36
11311.ppm;2
11312.ppm;36
11313.ppm;36
11314.ppm;36
11315.ppm;36
11316.ppm;36
11317.ppm;36
11318.ppm;36
11319.ppm;36
11320.ppm;33
11321.ppm;2
11322.ppm;36
11323.ppm;36
11324.ppm;33
11325.ppm;2
11326.ppm;36
11327.ppm;36
11328.ppm;36
11329.ppm;36
11330.ppm;36
11331.ppm;36
11332.ppm;33
11333.ppm;36
11334.ppm;2
11335.ppm;36
11336.ppm;36
11337.ppm;36
11338.ppm;36
11339.ppm;36
11340.ppm;33
11341.ppm;36
11342.ppm;36
11343.ppm;36
11344.ppm;36
11345.ppm;2
11346.ppm;36
11347.ppm;36
11348.ppm;36
11349.ppm;33
11350.ppm;36
11351.ppm;2
11352.ppm;36
11353.ppm;36
11354.ppm;36
11355.ppm;36
11356.ppm;36
11357.ppm;36
11358.ppm;36
11359.ppm;36
11360.ppm;36
11361.ppm;36
11362.ppm;36
11363.ppm;2
11364.ppm;2
11365.ppm;36
11366.ppm;2
11367.ppm;36
11368.ppm;36
11369.ppm;36
11370.ppm;36
11371.ppm;36
11372.ppm;36
11373.ppm;36
11374.ppm;36
11375.ppm;36
11376.ppm;33
11377.ppm;36
11378.ppm;36
11379.ppm;36
11380.ppm;36
11381.ppm;36
11382.ppm;36
11383.ppm;36
11384.ppm;36
11385.ppm;36
11386.ppm;33
11387.ppm;36
11388.ppm;2
11389.ppm;33
11390.ppm;2
11391.ppm;2
11392.ppm;33
11393.ppm;33
11394.ppm;2
11395.ppm;36
11396.ppm;36
11397.ppm;36
11398.ppm;36
11399.ppm;2
11400.ppm;36
11401.ppm;33
11402.ppm;36
11403.ppm;2
11404.ppm;36
11405.ppm;36
11406.ppm;2
11407.ppm;36
11408.ppm;36
11409.ppm;36
11410.ppm;36
11411.ppm;36
11412.ppm;36
11413.ppm;36
11414.ppm;36
11415.ppm;2
11416.ppm;36
11417.ppm;36
11418.ppm;36
11419.ppm;36
11420.ppm;36
11421.ppm;36
11422.ppm;36
11423.ppm;36
11424.ppm;36
11425.ppm;36
11426.ppm;36
11427.ppm;33
11428.ppm;36
11429.ppm;2
11430.ppm;36
11431.ppm;36
11432.ppm;33
11433.ppm;36
11434.ppm;36
11435.ppm;36
11436.ppm;36
11437.ppm;36
11438.ppm;36
11439.ppm;36
11440.ppm;36
11441.ppm;36
11442.ppm;36
11443.ppm;36
11444.ppm;36
11445.ppm;36
11446.ppm;36
11447.ppm;36
11448.ppm;36
11449.ppm;36
11450.ppm;33
11451.ppm;36
11452.ppm;36
11453.ppm;2
11454.ppm;36
11455.ppm;36
11456.ppm;36
11457.ppm;36
11458.ppm;36
11459.ppm;36
11460.ppm;36
11461.ppm;36
11462.ppm;36
11463.ppm;36
11464.ppm;36
11465.ppm;36
11466.ppm;36
11467.ppm;36
11468.ppm;36
11469.ppm;36
11470.ppm;36
11471.ppm;36
11472.ppm;36
11473.ppm;36
11474.ppm;36
11475.ppm;36
11476.ppm;36
11477.ppm;36
11478.ppm;36
11479.ppm;33
11480.ppm;36
11481.ppm;33
11482.ppm;36
11483.ppm;36
11484.ppm;36
11485.ppm;36
11486.ppm;33
11487.ppm;36
11488.ppm;33
11489.ppm;2
11490.ppm;36
11491.ppm;36
11492.ppm;2
11493.ppm;36
11494.ppm;2
11495.ppm;36
11496.ppm;36
11497.ppm;33
11498.ppm;36
11499.ppm;36
11500.ppm;33
11501.ppm;36
11502.ppm;36
11503.ppm;36
11504.ppm;36
11505.ppm;2
11506.ppm;36
11507.ppm;33
11508.ppm;36
11509.ppm;36
11510.ppm;36
11511.ppm;36
11512.ppm;36
11513.ppm;36
11514.ppm;36
11515.ppm;36
11516.ppm;2
11517.ppm;36
11518.ppm;36
11519.ppm;36
11520.ppm;36
11521.ppm;33
11522.ppm;36
11523.ppm;36
11524.ppm;36
11525.ppm;2
11526.ppm;36
11527.ppm;36
11528.ppm;36
11529.ppm;36
11530.ppm;36
11531.ppm;36
11532.ppm;36
11533.ppm;36
11534.ppm;36
11535.ppm;2
11536.ppm;36
11537.ppm;36
11538.ppm;36
11539.ppm;33
11540.ppm;36
11541.ppm;2
11542.ppm;36
11543.ppm;36
11544.ppm;36
11545.ppm;36
11546.ppm;36
11547.ppm;36
11548.ppm;36
11549.ppm;36
11550.ppm;36
11551.ppm;33
11552.ppm;36
11553.ppm;36
11554.ppm;36
11555.ppm;36
11556.ppm;36
11557.ppm;33
11558.ppm;36
11559.ppm;36
11560.ppm;36
11561.ppm;36
11562.ppm;36
11563.ppm;36
11564.ppm;36
11565.ppm;33
11566.ppm;33
11567.ppm;36
11568.ppm;36
11569.ppm;36
11570.ppm;36
11571.ppm;36
11572.ppm;36
11573.ppm;36
11574.ppm;36
11575.ppm;36
11576.ppm;33
11577.ppm;33
11578.ppm;36
11579.ppm;36
11580.ppm;36
11581.ppm;36
11582.ppm;33
11583.ppm;33
11584.ppm;36
11585.ppm;36
11586.ppm;2
11587.ppm;2
11588.ppm;36
11589.ppm;36
11590.ppm;33
11591.ppm;36
11592.ppm;36
11593.ppm;33
11594.ppm;36
11595.ppm;36
11596.ppm;36
11597.ppm;36
11598.ppm;36
11599.ppm;36
11600.ppm;33
11601.ppm;36
11602.ppm;36
11603.ppm;2
11604.ppm;2
11605.ppm;36
11606.ppm;36
11607.ppm;36
11608.ppm;36
11609.ppm;36
11610.ppm;36
11611.ppm;36
11612.ppm;36
11613.ppm;36
11614.ppm;36
11615.ppm;36
11616.ppm;36
11617.ppm;36
11618.ppm;36
11619.ppm;36
11620.ppm;36
11621.ppm;36
11622.ppm;36
11623.ppm;2
11624.ppm;36
11625.ppm;36
11626.ppm;36
11627.ppm;2
11628.ppm;36
11629.ppm;33
11630.ppm;36
11631.ppm;36
11632.ppm;36
11633.ppm;36
11634.ppm;36
11635.ppm;36
11636.ppm;36
11637.ppm;33
11638.ppm;36
11639.ppm;36
11640.ppm;36
11641.ppm;36
11642.ppm;36
11643.ppm;36
11644.ppm;36
11645.ppm;36
11646.ppm;36
11647.ppm;36
11648.ppm;36
11649.ppm;2
11650.ppm;36
11651.ppm;36
11652.ppm;36
11653.ppm;36
11654.ppm;2
11655.ppm;36
11656.ppm;36
11657.ppm;36
11658.ppm;36
11659.ppm;36
11660.ppm;2
11661.ppm;33
11662.ppm;36
11663.ppm;2
11664.ppm;36
11665.ppm;2
11666.ppm;36
11667.ppm;36
11668.ppm;36
11669.ppm;36
11670.ppm;36
11671.ppm;36
11672.ppm;36
11673.ppm;36
11674.ppm;36
11675.ppm;2
11676.ppm;36
11677.ppm;36
11678.ppm;36
11679.ppm;36
11680.ppm;36
11681.ppm;36
11682.ppm;36
11683.ppm;36
11684.ppm;33
11685.ppm;36
11686.ppm;36
11687.ppm;36
11688.ppm;36
11689.ppm;36
11690.ppm;2
11691.ppm;36
11692.ppm;36
11693.ppm;36
11694.ppm;36
11695.ppm;36
11696.ppm;36
11697.ppm;36
11698.ppm;36
11699.ppm;33
11700.ppm;36
11701.ppm;36
11702.ppm;36
11703.ppm;36
11704.ppm;36
11705.ppm;36
11706.ppm;36
11707.ppm;36
11708.ppm;36
11709.ppm;36
11710.ppm;36
11711.ppm;33
11712.ppm;33
11713.ppm;36
11714.ppm;36
11715.ppm;36
11716.ppm;36
11717.ppm;33
11718.ppm;36
11719.ppm;36
11720.ppm;36
11721.ppm;36
11722.ppm;36
11723.ppm;2
11724.ppm;36
11725.ppm;36
11726.ppm;36
11727.ppm;36
11728.ppm;36
11729.ppm;2
11730.ppm;36
11731.ppm;36
11732.ppm;33
11733.ppm;36
11734.ppm;36
11735.ppm;36
11736.ppm;36
11737.ppm;36
11738.ppm;36
11739.ppm;36
11740.ppm;36
11741.ppm;36
11742.ppm;36
11743.ppm;36
11744.ppm;36
11745.ppm;36
11746.ppm;36
11747.ppm;36
11748.ppm;36
11749.ppm;2
11750.ppm;36
11751.ppm;36
11752.ppm;36
11753.ppm;36
11754.ppm;36
11755.ppm;36
11756.ppm;36
11757.ppm;36
11758.ppm;36
11759.ppm;2
11760.ppm;36
11761.ppm;36
11762.ppm;33
11763.ppm;33
11764.ppm;36
11765.ppm;36
11766.ppm;36
11767.ppm;36
11768.ppm;36
11769.ppm;33
11770.ppm;36
11771.ppm;2
11772.ppm;36
11773.ppm;36
11774.ppm;36
11775.ppm;36
11776.ppm;36
11777.ppm;36
11778.ppm;36
11779.ppm;36
11780.ppm;36
11781.ppm;36
11782.ppm;33
11783.ppm;36
11784.ppm;36
11785.ppm;36
11786.ppm;36
11787.ppm;36
11788.ppm;2
11789.ppm;36
11790.ppm;36
11791.ppm;36
11792.ppm;36
11793.ppm;36
11794.ppm;36
11795.ppm;36
11796.ppm;36
11797.ppm;36
11798.ppm;36
11799.ppm;36
11800.ppm;2
11801.ppm;36
11802.ppm;36
11803.ppm;36
11804.ppm;36
11805.ppm;36
11806.ppm;33
11807.ppm;36
11808.ppm;36
11809.ppm;36
11810.ppm;36
11811.ppm;36
11812.ppm;36
11813.ppm;36
11814.ppm;36
11815.ppm;36
11816.ppm;36
11817.ppm;2
11818.ppm;36
11819.ppm;36
11820.ppm;2
11821.ppm;36
11822.ppm;33
11823.ppm;36
11824.ppm;36
11825.ppm;36
11826.ppm;36
11827.ppm;36
11828.ppm;33
11829.ppm;36
11830.ppm;36
11831.ppm;36
11832.ppm;36
11833.ppm;36
11834.ppm;36
11835.ppm;36
11836.ppm;36
11837.ppm;36
11838.ppm;36
11839.ppm;36
11840.ppm;36
11841.ppm;36
11842.ppm;36
11843.ppm;36
11844.ppm;36
11845.ppm;36
11846.ppm;36
11847.ppm;36
11848.ppm;36
11849.ppm;36
11850.ppm;36
11851.ppm;36
11852.ppm;36
11853.ppm;36
11854.ppm;36
11855.ppm;33
11856.ppm;36
11857.ppm;36
11858.ppm;36
11859.ppm;33
11860.ppm;36
11861.ppm;36
11862.ppm;33
11863.ppm;33
11864.ppm;36
11865.ppm;33
11866.ppm;33
11867.ppm;36
11868.ppm;36
11869.ppm;36
11870.ppm;36
11871.ppm;36
11872.ppm;36
11873.ppm;36
11874.ppm;36
11875.ppm;36
11876.ppm;36
11877.ppm;33
11878.ppm;36
11879.ppm;36
11880.ppm;36
11881.ppm;36
11882.ppm;36
11883.ppm;33
11884.ppm;2
11885.ppm;2
11886.ppm;36
11887.ppm;36
11888.ppm;33
11889.ppm;36
11890.ppm;2
11891.ppm;36
11892.ppm;36
11893.ppm;36
11894.ppm;36
11895.ppm;36
11896.ppm;2
11897.ppm;33
11898.ppm;36
11899.ppm;36
11900.ppm;36
11901.ppm;36
11902.ppm;36
11903.ppm;2
11904.ppm;36
11905.ppm;36
11906.ppm;36
11907.ppm;36
11908.ppm;33
11909.ppm;36
11910.ppm;36
11911.ppm;36
11912.ppm;2
11913.ppm;36
11914.ppm;33
11915.ppm;36
11916.ppm;36
11917.ppm;36
11918.ppm;36
11919.ppm;36
11920.ppm;36
11921.ppm;36
11922.ppm;33
11923.ppm;36
11924.ppm;36
11925.ppm;36
11926.ppm;36
11927.ppm;33
11928.ppm;36
11929.ppm;36
11930.ppm;36
11931.ppm;36
11932.ppm;36
11933.ppm;36
11934.ppm;36
11935.ppm;2
11936.ppm;36
11937.ppm;36
11938.ppm;2
11939.ppm;36
11940.ppm;36
11941.ppm;36
11942.ppm;36
11943.ppm;36
11944.ppm;36
11945.ppm;36
11946.ppm;36
11947.ppm;33
11948.ppm;33
11949.ppm;36
11950.ppm;36
11951.ppm;36
11952.ppm;36
11953.ppm;36
11954.ppm;36
11955.ppm;36
11956.ppm;36
11957.ppm;36
11958.ppm;2
11959.ppm;33
11960.ppm;36
11961.ppm;33
11962.ppm;36
11963.ppm;36
11964.ppm;36
11965.ppm;36
11966.ppm;36
11967.ppm;2
11968.ppm;36
11969.ppm;36
11970.ppm;36
11971.ppm;2
11972.ppm;36
11973.ppm;36
11974.ppm;36
11975.ppm;36
11976.ppm;2
11977.ppm;36
11978.ppm;36
11979.ppm;36
11980.ppm;36
11981.ppm;36
11982.ppm;36
11983.ppm;36
11984.ppm;36
11985.ppm;36
11986.ppm;36
11987.ppm;36
11988.ppm;36
11989.ppm;36
11990.ppm;2
11991.ppm;36
11992.ppm;36
11993.ppm;36
11994.ppm;36
11995.ppm;33
11996.ppm;36
11997.ppm;36
11998.ppm;36
11999.ppm;36
12000.ppm;36
12001.ppm;36
12002.ppm;36
12003.ppm;36
12004.ppm;36
12005.ppm;36
12006.ppm;33
12007.ppm;36
12008.ppm;36
12009.ppm;33
12010.ppm;36
12011.ppm;36
12012.ppm;36
12013.ppm;36
12014.ppm;36
12015.ppm;36
12016.ppm;36
12017.ppm;2
12018.ppm;36
12019.ppm;36
12020.ppm;36
12021.ppm;33
12022.ppm;36
12023.ppm;36
12024.ppm;36
12025.ppm;33
12026.ppm;36
12027.ppm;36
12028.ppm;36
12029.ppm;36
12030.ppm;36
12031.ppm;36
12032.ppm;36
12033.ppm;36
12034.ppm;36
12035.ppm;36
12036.ppm;36
12037.ppm;36
12038.ppm;36
12039.ppm;36
12040.ppm;36
12041.ppm;36
12042.ppm;2
12043.ppm;33
12044.ppm;36
12045.ppm;36
12046.ppm;2
12047.ppm;33
12048.ppm;36
12049.ppm;2
12050.ppm;36
12051.ppm;36
12052.ppm;36
12053.ppm;36
12054.ppm;36
12055.ppm;36
12056.ppm;36
12057.ppm;36
12058.ppm;33
12059.ppm;36
12060.ppm;36
12061.ppm;36
12062.ppm;36
12063.ppm;36
12064.ppm;36
12065.ppm;36
12066.ppm;36
12067.ppm;36
12068.ppm;36
12069.ppm;2
12070.ppm;2
12071.ppm;36
12072.ppm;36
12073.ppm;2
12074.ppm;33
12075.ppm;36
12076.ppm;36
12077.ppm;36
12078.ppm;36
12079.ppm;36
12080.ppm;36
12081.ppm;36
12082.ppm;36
12083.ppm;36
12084.ppm;36
12085.ppm;36
12086.ppm;36
12087.ppm;36
12088.ppm;36
12089.ppm;36
12090.ppm;36
12091.ppm;36
12092.ppm;36
12093.ppm;36
12094.ppm;36
12095.ppm;36
12096.ppm;36
12097.ppm;36
12098.ppm;36
12099.ppm;36
12100.ppm;36
12101.ppm;36
12102.ppm;36
12103.ppm;36
12104.ppm;36
12105.ppm;36
12106.ppm;33
12107.ppm;36
12108.ppm;36
12109.ppm;36
12110.ppm;33
12111.ppm;36
12112.ppm;36
12113.ppm;36
12114.ppm;36
12115.ppm;36
12116.ppm;2
12117.ppm;36
12118.ppm;36
12119.ppm;36
12120.ppm;36
12121.ppm;36
12122.ppm;36
12123.ppm;33
12124.ppm;36
12125.ppm;2
12126.ppm;36
12127.ppm;36
12128.ppm;36
12129.ppm;36
12130.ppm;36
12131.ppm;36
12132.ppm;36
12133.ppm;36
12134.ppm;36
12135.ppm;36
12136.ppm;36
12137.ppm;36
12138.ppm;36
12139.ppm;36
12140.ppm;36
12141.ppm;33
12142.ppm;36
12143.ppm;33
12144.ppm;36
12145.ppm;36
12146.ppm;36
12147.ppm;36
12148.ppm;36
12149.ppm;33
12150.ppm;36
12151.ppm;36
12152.ppm;36
12153.ppm;36
12154.ppm;36
12155.ppm;36
12156.ppm;36
12157.ppm;36
12158.ppm;33
12159.ppm;36
12160.ppm;36
12161.ppm;33
12162.ppm;36
12163.ppm;36
12164.ppm;36
12165.ppm;36
12166.ppm;2
12167.ppm;36
12168.ppm;36
12169.ppm;36
12170.ppm;36
12171.ppm;36
12172.ppm;2
12173.ppm;36
12174.ppm;36
12175.ppm;36
12176.ppm;2
12177.ppm;36
12178.ppm;36
12179.ppm;36
12180.ppm;36
12181.ppm;36
12182.ppm;36
12183.ppm;33
12184.ppm;36
12185.ppm;36
12186.ppm;36
12187.ppm;36
12188.ppm;36
12189.ppm;33
12190.ppm;36
12191.ppm;36
12192.ppm;36
12193.ppm;36
12194.ppm;36
12195.ppm;36
12196.ppm;36
12197.ppm;36
12198.ppm;33
12199.ppm;36
12200.ppm;33
12201.ppm;36
12202.ppm;36
12203.ppm;36
12204.ppm;33
12205.ppm;36
12206.ppm;36
12207.ppm;36
12208.ppm;36
12209.ppm;36
12210.ppm;2
12211.ppm;2
12212.ppm;2
12213.ppm;36
12214.ppm;33
12215.ppm;36
12216.ppm;36
12217.ppm;36
12218.ppm;36
12219.ppm;33
12220.ppm;2
12221.ppm;36
12222.ppm;36
12223.ppm;33
12224.ppm;2
12225.ppm;33
12226.ppm;36
12227.ppm;2
12228.ppm;36
12229.ppm;36
12230.ppm;33
12231.ppm;36
12232.ppm;36
12233.ppm;36
12234.ppm;33
12235.ppm;2
12236.ppm;36
12237.ppm;36
12238.ppm;36
12239.ppm;36
12240.ppm;2
12241.ppm;36
12242.ppm;36
12243.ppm;36
12244.ppm;36
12245.ppm;36
12246.ppm;36
12247.ppm;36
12248.ppm;33
12249.ppm;36
12250.ppm;36
12251.ppm;33
12252.ppm;36
12253.ppm;36
12254.ppm;36
12255.ppm;36
12256.ppm;36
12257.ppm;36
12258.ppm;36
12259.ppm;36
12260.ppm;36
12261.ppm;36
12262.ppm;36
12263.ppm;36
12264.ppm;36
12265.ppm;36
12266.ppm;36
12267.ppm;33
12268.ppm;2
12269.ppm;36
12270.ppm;36
12271.ppm;36
12272.ppm;36
12273.ppm;36
12274.ppm;33
12275.ppm;36
12276.ppm;36
12277.ppm;36
12278.ppm;36
12279.ppm;36
12280.ppm;2
12281.ppm;36
12282.ppm;36
12283.ppm;33
12284.ppm;36
12285.ppm;2
12286.ppm;36
12287.ppm;36
12288.ppm;33
12289.ppm;36
12290.ppm;36
12291.ppm;33
12292.ppm;33
12293.ppm;2
12294.ppm;36
12295.ppm;36
12296.ppm;33
12297.ppm;36
12298.ppm;36
12299.ppm;36
12300.ppm;36
12301.ppm;33
12302.ppm;36
12303.ppm;36
12304.ppm;36
12305.ppm;36
12306.ppm;36
12307.ppm;36
12308.ppm;36
12309.ppm;36
12310.ppm;36
12311.ppm;36
12312.ppm;36
12313.ppm;36
12314.ppm;33
12315.ppm;2
12316.ppm;33
12317.ppm;36
12318.ppm;36
12319.ppm;36
12320.ppm;36
12321.ppm;36
12322.ppm;36
12323.ppm;36
12324.ppm;36
12325.ppm;36
12326.ppm;36
12327.ppm;2
12328.ppm;36
12329.ppm;2
12330.ppm;36
12331.ppm;36
12332.ppm;2
12333.ppm;2
12334.ppm;36
12335.ppm;36
12336.ppm;36
12337.ppm;36
12338.ppm;36
12339.ppm;36
12340.ppm;33
12341.ppm;36
12342.ppm;2
12343.ppm;36
12344.ppm;36
12345.ppm;36
12346.ppm;36
12347.ppm;36
12348.ppm;36
12349.ppm;36
12350.ppm;36
12351.ppm;36
12352.ppm;36
12353.ppm;33
12354.ppm;36
12355.ppm;36
12356.ppm;33
12357.ppm;36
12358.ppm;36
12359.ppm;2
12360.ppm;36
12361.ppm;36
12362.ppm;33
12363.ppm;36
12364.ppm;36
12365.ppm;2
12366.ppm;36
12367.ppm;36
12368.ppm;36
12369.ppm;36
12370.ppm;36
12371.ppm;36
12372.ppm;36
12373.ppm;33
12374.ppm;36
12375.ppm;36
12376.ppm;36
12377.ppm;36
12378.ppm;36
12379.ppm;33
12380.ppm;36
12381.ppm;33
12382.ppm;36
12383.ppm;2
12384.ppm;36
12385.ppm;36
12386.ppm;36
12387.ppm;33
12388.ppm;36
12389.ppm;36
12390.ppm;36
12391.ppm;36
12392.ppm;36
12393.ppm;36
12394.ppm;36
12395.ppm;36
12396.ppm;36
12397.ppm;36
12398.ppm;36
12399.ppm;36
12400.ppm;36
12401.ppm;36
12402.ppm;36
12403.ppm;36
12404.ppm;36
12405.ppm;36
12406.ppm;33
12407.ppm;36
12408.ppm;36
12409.ppm;33
12410.ppm;36
12411.ppm;2
12412.ppm;2
12413.ppm;2
12414.ppm;33
12415.ppm;36
12416.ppm;36
12417.ppm;36
12418.ppm;36
12419.ppm;36
12420.ppm;36
12421.ppm;36
12422.ppm;36
12423.ppm;33
12424.ppm;36
12425.ppm;36
12426.ppm;36
12427.ppm;2
12428.ppm;36
12429.ppm;2
12430.ppm;36
