Filename;ClassId
10877.ppm;19
10878.ppm;18
10879.ppm;19
10880.ppm;19
10881.ppm;19
10882.ppm;18
10883.ppm;19
10884.ppm;18
10885.ppm;19
10886.ppm;19
10887.ppm;18
10888.ppm;18
10889.ppm;19
10890.ppm;18
10891.ppm;18
10892.ppm;19
10893.ppm;19
10894.ppm;18
10895.ppm;18
10896.ppm;19
10897.ppm;19
10898.ppm;19
10899.ppm;18
10900.ppm;19
10901.ppm;19
10902.ppm;29
10903.ppm;18
10904.ppm;19
10905.ppm;19
10906.ppm;29
10907.ppm;18
10908.ppm;19
10909.ppm;18
10910.ppm;19
10911.ppm;19
10912.ppm;19
10913.ppm;19
10914.ppm;18
10915.ppm;19
10916.ppm;19
10917.ppm;18
10918.ppm;19
10919.ppm;19
10920.ppm;29
10921.ppm;19
10922.ppm;19
10923.ppm;19
10924.ppm;19
10925.ppm;19
10926.ppm;29
10927.ppm;19
10928.ppm;19
10929.ppm;18
10930.ppm;18
10931.ppm;18
10932.ppm;19
10933.ppm;19
10934.ppm;19
10935.ppm;19
10936.ppm;19
10937.ppm;19
10938.ppm;18
10939.ppm;19
10940.ppm;19
10941.ppm;19
10942.ppm;18
10943.ppm;19
10944.ppm;19
10945.ppm;18
10946.ppm;19
10947.ppm;18
10948.ppm;18
10949.ppm;18
10950.ppm;18
10951.ppm;18
10952.ppm;18
10953.ppm;19
10954.ppm;19
10955.ppm;19
10956.ppm;19
10957.ppm;18
10958.ppm;19
10959.ppm;19
10960.ppm;19
10961.ppm;18
10962.ppm;18
10963.ppm;18
10964.ppm;19
10965.ppm;18
10966.ppm;19
10967.ppm;18
10968.ppm;19
10969.ppm;19
10970.ppm;18
10971.ppm;18
10972.ppm;29
10973.ppm;18
10974.ppm;19
10975.ppm;18
10976.ppm;18
10977.ppm;18
10978.ppm;19
10979.ppm;18
10980.ppm;18
10981.ppm;18
10982.ppm;19
10983.ppm;19
10984.ppm;19
10985.ppm;18
10986.ppm;19
10987.ppm;19
10988.ppm;18
10989.ppm;19
10990.ppm;29
10991.ppm;18
10992.ppm;19
10993.ppm;19
10994.ppm;18
10995.ppm;19
10996.ppm;18
10997.ppm;18
10998.ppm;18
10999.ppm;19
11000.ppm;18
11001.ppm;19
11002.ppm;18
11003.ppm;19
11004.ppm;19
11005.ppm;19
11006.ppm;19
11007.ppm;18
11008.ppm;18
11009.ppm;18
11010.ppm;18
11011.ppm;18
11012.ppm;19
11013.ppm;18
11014.ppm;19
11015.ppm;19
11016.ppm;18
11017.ppm;18
11018.ppm;18
11019.ppm;29
11020.ppm;18
11021.ppm;18
11022.ppm;19
11023.ppm;19
11024.ppm;19
11025.ppm;19
11026.ppm;18
11027.ppm;19
11028.ppm;18
11029.ppm;19
11030.ppm;19
11031.ppm;19
11032.ppm;18
11033.ppm;18
11034.ppm;18
11035.ppm;19
11036.ppm;18
11037.ppm;19
11038.ppm;19
11039.ppm;19
11040.ppm;19
11041.ppm;18
11042.ppm;19
11043.ppm;18
11044.ppm;19
11045.ppm;19
11046.ppm;18
11047.ppm;19
11048.ppm;19
11049.ppm;18
11050.ppm;29
11051.ppm;18
11052.ppm;19
11053.ppm;19
11054.ppm;18
11055.ppm;19
11056.ppm;19
11057.ppm;19
11058.ppm;19
11059.ppm;19
11060.ppm;19
11061.ppm;19
11062.ppm;19
11063.ppm;18
11064.ppm;18
11065.ppm;18
11066.ppm;19
11067.ppm;18
11068.ppm;18
11069.ppm;19
11070.ppm;19
11071.ppm;19
11072.ppm;18
11073.ppm;19
11074.ppm;19
11075.ppm;18
11076.ppm;18
11077.ppm;18
11078.ppm;19
11079.ppm;19
11080.ppm;19
11081.ppm;18
11082.ppm;18
11083.ppm;18
11084.ppm;19
11085.ppm;18
11086.ppm;18
11087.ppm;19
11088.ppm;19
11089.ppm;19
11090.ppm;18
11091.ppm;19
11092.ppm;18
11093.ppm;18
11094.ppm;18
11095.ppm;29
11096.ppm;18
11097.ppm;18
11098.ppm;18
11099.ppm;18
11100.ppm;18
11101.ppm;29
11102.ppm;29
11103.ppm;18
11104.ppm;18
11105.ppm;18
11106.ppm;18
11107.ppm;19
11108.ppm;18
11109.ppm;19
11110.ppm;19
11111.ppm;19
11112.ppm;19
11113.ppm;19
11114.ppm;18
11115.ppm;19
11116.ppm;19
11117.ppm;18
11118.ppm;19
11119.ppm;18
11120.ppm;19
11121.ppm;18
11122.ppm;19
11123.ppm;19
11124.ppm;18
11125.ppm;18
11126.ppm;19
11127.ppm;18
11128.ppm;19
11129.ppm;29
11130.ppm;19
11131.ppm;19
11132.ppm;19
11133.ppm;19
11134.ppm;19
11135.ppm;18
11136.ppm;19
11137.ppm;19
11138.ppm;19
11139.ppm;18
11140.ppm;18
11141.ppm;18
11142.ppm;19
11143.ppm;19
11144.ppm;18
11145.ppm;19
11146.ppm;19
11147.ppm;19
11148.ppm;19
11149.ppm;19
11150.ppm;18
11151.ppm;19
11152.ppm;19
11153.ppm;19
11154.ppm;18
11155.ppm;19
11156.ppm;18
11157.ppm;18
11158.ppm;19
11159.ppm;19
11160.ppm;18
11161.ppm;19
11162.ppm;19
11163.ppm;19
11164.ppm;19
11165.ppm;19
11166.ppm;19
11167.ppm;19
11168.ppm;18
11169.ppm;19
11170.ppm;18
11171.ppm;19
11172.ppm;18
11173.ppm;18
11174.ppm;19
11175.ppm;19
11176.ppm;18
11177.ppm;19
11178.ppm;19
11179.ppm;18
11180.ppm;19
11181.ppm;18
11182.ppm;19
11183.ppm;19
11184.ppm;19
11185.ppm;18
11186.ppm;19
11187.ppm;18
11188.ppm;18
11189.ppm;19
11190.ppm;19
11191.ppm;19
11192.ppm;18
11193.ppm;19
11194.ppm;19
11195.ppm;18
11196.ppm;18
11197.ppm;18
11198.ppm;19
11199.ppm;29
11200.ppm;18
11201.ppm;19
11202.ppm;19
11203.ppm;29
11204.ppm;19
11205.ppm;18
11206.ppm;19
11207.ppm;19
11208.ppm;18
11209.ppm;19
11210.ppm;19
11211.ppm;19
11212.ppm;19
11213.ppm;19
11214.ppm;19
11215.ppm;19
11216.ppm;19
11217.ppm;19
11218.ppm;19
11219.ppm;18
11220.ppm;19
11221.ppm;19
11222.ppm;19
11223.ppm;18
11224.ppm;19
11225.ppm;19
11226.ppm;18
11227.ppm;19
11228.ppm;19
11229.ppm;18
11230.ppm;19
11231.ppm;19
11232.ppm;18
11233.ppm;18
11234.ppm;19
11235.ppm;18
11236.ppm;19
11237.ppm;19
11238.ppm;18
11239.ppm;18
11240.ppm;29
11241.ppm;18
11242.ppm;19
11243.ppm;19
11244.ppm;18
11245.ppm;19
11246.ppm;19
11247.ppm;19
11248.ppm;18
11249.ppm;18
11250.ppm;19
11251.ppm;18
11252.ppm;19
11253.ppm;18
11254.ppm;18
11255.ppm;18
11256.ppm;18
11257.ppm;19
11258.ppm;19
11259.ppm;19
11260.ppm;19
11261.ppm;19
11262.ppm;19
11263.ppm;18
11264.ppm;19
11265.ppm;19
11266.ppm;18
11267.ppm;19
11268.ppm;18
11269.ppm;19
11270.ppm;19
11271.ppm;19
11272.ppm;18
11273.ppm;19
11274.ppm;18
11275.ppm;19
11276.ppm;19
11277.ppm;18
11278.ppm;19
11279.ppm;19
11280.ppm;19
11281.ppm;18
11282.ppm;19
11283.ppm;19
11284.ppm;19
11285.ppm;19
11286.ppm;18
11287.ppm;19
11288.ppm;19
11289.ppm;18
11290.ppm;19
11291.ppm;19
11292.ppm;19
11293.ppm;18
11294.ppm;18
11295.ppm;19
11296.ppm;19
11297.ppm;18
11298.ppm;18
11299.ppm;18
11300.ppm;19
11301.ppm;19
11302.ppm;19
11303.ppm;19
11304.ppm;19
11305.ppm;19
11306.ppm;18
11307.ppm;18
11308.ppm;19
11309.ppm;18
11310.ppm;19
11311.ppm;19
11312.ppm;18
11313.ppm;19
11314.ppm;18
11315.ppm;18
11316.ppm;19
11317.ppm;18
11318.ppm;18
11319.ppm;18
11320.ppm;19
11321.ppm;19
11322.ppm;18
11323.ppm;19
11324.ppm;19
11325.ppm;19
11326.ppm;19
11327.ppm;18
11328.ppm;18
11329.ppm;19
11330.ppm;18
11331.ppm;19
11332.ppm;19
11333.ppm;19
11334.ppm;18
11335.ppm;18
11336.ppm;19
11337.ppm;19
11338.ppm;18
11339.ppm;18
11340.ppm;19
11341.ppm;29
11342.ppm;19
11343.ppm;19
11344.ppm;19
11345.ppm;18
11346.ppm;18
11347.ppm;19
11348.ppm;19
11349.ppm;19
11350.ppm;18
11351.ppm;18
11352.ppm;19
11353.ppm;19
11354.ppm;18
11355.ppm;19
11356.ppm;18
11357.ppm;18
11358.ppm;19
11359.ppm;18
11360.ppm;19
11361.ppm;19
11362.ppm;19
11363.ppm;19
11364.ppm;18
11365.ppm;19
11366.ppm;18
11367.ppm;18
11368.ppm;19
11369.ppm;18
11370.ppm;19
11371.ppm;18
11372.ppm;19
11373.ppm;19
11374.ppm;19
11375.ppm;18
11376.ppm;19
11377.ppm;19
11378.ppm;29
11379.ppm;19
11380.ppm;18
11381.ppm;18
11382.ppm;29
11383.ppm;18
11384.ppm;18
11385.ppm;18
11386.ppm;19
11387.ppm;19
11388.ppm;19
11389.ppm;19
11390.ppm;18
11391.ppm;18
11392.ppm;19
11393.ppm;19
11394.ppm;18
11395.ppm;18
11396.ppm;18
11397.ppm;19
11398.ppm;18
11399.ppm;19
11400.ppm;18
11401.ppm;19
11402.ppm;18
11403.ppm;18
11404.ppm;19
11405.ppm;19
11406.ppm;18
11407.ppm;19
11408.ppm;18
11409.ppm;18
11410.ppm;19
11411.ppm;19
11412.ppm;19
11413.ppm;19
11414.ppm;19
11415.ppm;18
11416.ppm;19
11417.ppm;18
11418.ppm;29
11419.ppm;19
11420.ppm;19
11421.ppm;19
11422.ppm;19
11423.ppm;18
11424.ppm;18
11425.ppm;19
11426.ppm;18
11427.ppm;19
11428.ppm;18
11429.ppm;18
11430.ppm;19
11431.ppm;18
11432.ppm;19
11433.ppm;19
11434.ppm;19
11435.ppm;19
11436.ppm;19
11437.ppm;18
11438.ppm;19
11439.ppm;19
11440.ppm;19
11441.ppm;18
11442.ppm;19
11443.ppm;18
11444.ppm;19
11445.ppm;19
11446.ppm;19
11447.ppm;18
11448.ppm;18
11449.ppm;18
11450.ppm;19
11451.ppm;19
11452.ppm;19
11453.ppm;19
11454.ppm;19
11455.ppm;19
11456.ppm;18
11457.ppm;19
11458.ppm;18
11459.ppm;19
11460.ppm;19
11461.ppm;19
11462.ppm;18
11463.ppm;18
11464.ppm;18
11465.ppm;19
11466.ppm;19
11467.ppm;18
11468.ppm;19
11469.ppm;19
11470.ppm;19
11471.ppm;19
11472.ppm;18
11473.ppm;19
11474.ppm;19
11475.ppm;19
11476.ppm;18
11477.ppm;18
11478.ppm;18
11479.ppm;18
11480.ppm;19
11481.ppm;19
11482.ppm;19
11483.ppm;18
11484.ppm;19
11485.ppm;19
11486.ppm;18
11487.ppm;19
11488.ppm;29
11489.ppm;19
11490.ppm;19
11491.ppm;19
11492.ppm;18
11493.ppm;19
11494.ppm;19
11495.ppm;19
11496.ppm;19
11497.ppm;19
11498.ppm;19
11499.ppm;18
11500.ppm;19
11501.ppm;19
11502.ppm;18
11503.ppm;19
11504.ppm;19
11505.ppm;18
11506.ppm;18
11507.ppm;19
11508.ppm;18
11509.ppm;29
11510.ppm;19
11511.ppm;19
11512.ppm;18
11513.ppm;19
11514.ppm;19
11515.ppm;19
11516.ppm;19
11517.ppm;19
11518.ppm;18
11519.ppm;18
11520.ppm;19
11521.ppm;18
11522.ppm;18
11523.ppm;18
11524.ppm;19
11525.ppm;19
11526.ppm;19
11527.ppm;18
11528.ppm;19
11529.ppm;18
11530.ppm;19
11531.ppm;19
11532.ppm;19
11533.ppm;19
11534.ppm;19
11535.ppm;29
11536.ppm;19
11537.ppm;19
11538.ppm;19
11539.ppm;19
11540.ppm;19
11541.ppm;19
11542.ppm;19
11543.ppm;19
11544.ppm;29
11545.ppm;19
11546.ppm;19
11547.ppm;18
11548.ppm;19
11549.ppm;19
11550.ppm;19
11551.ppm;19
11552.ppm;18
11553.ppm;19
11554.ppm;19
11555.ppm;19
11556.ppm;19
11557.ppm;29
11558.ppm;18
11559.ppm;19
11560.ppm;19
11561.ppm;19
11562.ppm;18
11563.ppm;19
11564.ppm;19
11565.ppm;19
11566.ppm;19
11567.ppm;19
11568.ppm;19
11569.ppm;18
11570.ppm;19
11571.ppm;18
11572.ppm;19
11573.ppm;18
11574.ppm;19
11575.ppm;19
11576.ppm;19
11577.ppm;19
11578.ppm;19
11579.ppm;19
11580.ppm;19
11581.ppm;19
11582.ppm;19
11583.ppm;19
11584.ppm;19
11585.ppm;19
11586.ppm;19
11587.ppm;18
11588.ppm;19
11589.ppm;18
11590.ppm;19
11591.ppm;19
11592.ppm;18
11593.ppm;18
11594.ppm;19
11595.ppm;19
11596.ppm;19
11597.ppm;18
11598.ppm;19
11599.ppm;19
11600.ppm;19
11601.ppm;19
11602.ppm;19
11603.ppm;19
11604.ppm;18
11605.ppm;19
11606.ppm;19
11607.ppm;18
11608.ppm;18
11609.ppm;19
11610.ppm;19
11611.ppm;19
11612.ppm;18
11613.ppm;18
11614.ppm;19
11615.ppm;18
11616.ppm;18
11617.ppm;18
11618.ppm;19
11619.ppm;18
11620.ppm;18
11621.ppm;19
11622.ppm;19
11623.ppm;18
11624.ppm;18
11625.ppm;19
11626.ppm;19
11627.ppm;18
11628.ppm;19
11629.ppm;19
11630.ppm;18
11631.ppm;19
11632.ppm;19
11633.ppm;19
11634.ppm;19
11635.ppm;19
11636.ppm;18
11637.ppm;19
11638.ppm;19
11639.ppm;18
11640.ppm;19
11641.ppm;19
11642.ppm;19
11643.ppm;19
11644.ppm;19
11645.ppm;19
11646.ppm;19
11647.ppm;29
11648.ppm;19
11649.ppm;19
11650.ppm;18
11651.ppm;18
11652.ppm;18
11653.ppm;18
11654.ppm;18
11655.ppm;19
11656.ppm;18
11657.ppm;19
11658.ppm;19
11659.ppm;18
11660.ppm;18
11661.ppm;18
11662.ppm;18
11663.ppm;19
11664.ppm;18
11665.ppm;18
11666.ppm;18
11667.ppm;18
11668.ppm;19
11669.ppm;19
11670.ppm;18
11671.ppm;19
11672.ppm;19
11673.ppm;19
11674.ppm;18
11675.ppm;18
11676.ppm;18
11677.ppm;18
11678.ppm;19
11679.ppm;19
11680.ppm;19
11681.ppm;18
11682.ppm;19
11683.ppm;18
11684.ppm;19
11685.ppm;19
11686.ppm;18
11687.ppm;19
11688.ppm;18
11689.ppm;18
11690.ppm;18
11691.ppm;19
11692.ppm;19
11693.ppm;19
11694.ppm;19
11695.ppm;19
11696.ppm;18
11697.ppm;19
11698.ppm;19
11699.ppm;19
11700.ppm;18
11701.ppm;18
11702.ppm;19
11703.ppm;18
11704.ppm;19
11705.ppm;18
11706.ppm;18
11707.ppm;18
11708.ppm;19
11709.ppm;18
11710.ppm;18
11711.ppm;19
11712.ppm;19
11713.ppm;19
11714.ppm;18
11715.ppm;19
11716.ppm;19
11717.ppm;19
11718.ppm;18
11719.ppm;19
11720.ppm;19
11721.ppm;18
11722.ppm;19
11723.ppm;18
11724.ppm;18
11725.ppm;19
11726.ppm;19
11727.ppm;18
11728.ppm;19
11729.ppm;19
11730.ppm;18
11731.ppm;19
11732.ppm;19
11733.ppm;19
11734.ppm;18
11735.ppm;19
11736.ppm;19
11737.ppm;19
11738.ppm;19
11739.ppm;19
11740.ppm;18
11741.ppm;18
11742.ppm;19
11743.ppm;19
11744.ppm;19
11745.ppm;19
11746.ppm;19
11747.ppm;18
11748.ppm;18
11749.ppm;18
11750.ppm;19
11751.ppm;18
11752.ppm;18
11753.ppm;19
11754.ppm;19
11755.ppm;19
11756.ppm;19
11757.ppm;19
11758.ppm;18
11759.ppm;18
11760.ppm;18
11761.ppm;18
11762.ppm;19
11763.ppm;19
11764.ppm;19
11765.ppm;18
11766.ppm;18
11767.ppm;19
11768.ppm;18
11769.ppm;19
11770.ppm;19
11771.ppm;19
11772.ppm;19
11773.ppm;19
11774.ppm;19
11775.ppm;18
11776.ppm;18
11777.ppm;19
11778.ppm;19
11779.ppm;19
11780.ppm;18
11781.ppm;19
11782.ppm;18
11783.ppm;18
11784.ppm;18
11785.ppm;18
11786.ppm;19
11787.ppm;19
11788.ppm;19
11789.ppm;29
11790.ppm;18
11791.ppm;19
11792.ppm;19
11793.ppm;18
11794.ppm;18
11795.ppm;19
11796.ppm;18
11797.ppm;19
11798.ppm;19
11799.ppm;19
11800.ppm;19
11801.ppm;18
11802.ppm;29
11803.ppm;19
11804.ppm;19
11805.ppm;19
11806.ppm;19
11807.ppm;18
11808.ppm;18
11809.ppm;19
11810.ppm;18
11811.ppm;18
11812.ppm;29
11813.ppm;18
11814.ppm;19
11815.ppm;19
11816.ppm;18
11817.ppm;18
11818.ppm;19
11819.ppm;19
11820.ppm;19
11821.ppm;19
11822.ppm;19
11823.ppm;19
11824.ppm;18
11825.ppm;18
11826.ppm;18
11827.ppm;18
11828.ppm;19
11829.ppm;19
11830.ppm;19
11831.ppm;19
11832.ppm;18
11833.ppm;18
11834.ppm;18
11835.ppm;18
11836.ppm;18
11837.ppm;19
11838.ppm;19
11839.ppm;19
11840.ppm;19
11841.ppm;19
11842.ppm;18
11843.ppm;18
11844.ppm;19
11845.ppm;18
11846.ppm;18
11847.ppm;19
11848.ppm;18
11849.ppm;19
11850.ppm;19
11851.ppm;19
11852.ppm;19
11853.ppm;18
11854.ppm;19
11855.ppm;18
11856.ppm;19
11857.ppm;18
11858.ppm;18
11859.ppm;19
11860.ppm;19
11861.ppm;19
11862.ppm;19
11863.ppm;19
11864.ppm;19
11865.ppm;19
11866.ppm;18
11867.ppm;18
11868.ppm;19
11869.ppm;18
11870.ppm;19
11871.ppm;18
11872.ppm;19
11873.ppm;19
11874.ppm;19
11875.ppm;19
11876.ppm;19
11877.ppm;19
11878.ppm;19
11879.ppm;29
11880.ppm;18
11881.ppm;18
11882.ppm;19
11883.ppm;19
11884.ppm;18
11885.ppm;19
11886.ppm;18
11887.ppm;19
11888.ppm;19
11889.ppm;18
11890.ppm;18
11891.ppm;19
11892.ppm;18
11893.ppm;19
11894.ppm;19
11895.ppm;18
11896.ppm;19
11897.ppm;19
11898.ppm;19
11899.ppm;18
11900.ppm;18
11901.ppm;19
11902.ppm;18
11903.ppm;19
11904.ppm;19
11905.ppm;19
11906.ppm;19
11907.ppm;19
11908.ppm;19
11909.ppm;19
11910.ppm;18
11911.ppm;18
11912.ppm;19
11913.ppm;18
11914.ppm;19
11915.ppm;19
11916.ppm;19
11917.ppm;19
11918.ppm;19
11919.ppm;18
11920.ppm;19
11921.ppm;19
11922.ppm;19
11923.ppm;19
11924.ppm;19
11925.ppm;19
11926.ppm;18
11927.ppm;18
11928.ppm;18
11929.ppm;19
11930.ppm;19
11931.ppm;18
11932.ppm;19
11933.ppm;19
11934.ppm;19
11935.ppm;18
11936.ppm;18
11937.ppm;18
11938.ppm;18
11939.ppm;19
11940.ppm;18
11941.ppm;18
11942.ppm;18
11943.ppm;19
11944.ppm;19
11945.ppm;19
11946.ppm;19
11947.ppm;19
11948.ppm;18
11949.ppm;19
11950.ppm;19
11951.ppm;19
11952.ppm;19
11953.ppm;19
11954.ppm;19
11955.ppm;18
11956.ppm;18
11957.ppm;19
11958.ppm;18
11959.ppm;18
11960.ppm;19
11961.ppm;19
11962.ppm;19
11963.ppm;19
11964.ppm;18
11965.ppm;18
11966.ppm;19
11967.ppm;19
11968.ppm;19
11969.ppm;19
11970.ppm;18
11971.ppm;19
11972.ppm;19
11973.ppm;19
11974.ppm;19
11975.ppm;19
11976.ppm;19
11977.ppm;18
11978.ppm;19
11979.ppm;18
11980.ppm;18
11981.ppm;19
11982.ppm;19
11983.ppm;19
11984.ppm;18
11985.ppm;18
11986.ppm;18
11987.ppm;19
11988.ppm;29
11989.ppm;19
11990.ppm;18
11991.ppm;19
11992.ppm;18
11993.ppm;29
11994.ppm;19
11995.ppm;19
11996.ppm;19
11997.ppm;19
11998.ppm;19
11999.ppm;18
12000.ppm;19
12001.ppm;18
12002.ppm;18
12003.ppm;18
12004.ppm;19
12005.ppm;19
12006.ppm;18
12007.ppm;18
12008.ppm;19
12009.ppm;19
12010.ppm;19
12011.ppm;18
12012.ppm;19
12013.ppm;18
12014.ppm;19
12015.ppm;18
12016.ppm;18
12017.ppm;18
12018.ppm;18
12019.ppm;18
12020.ppm;19
12021.ppm;18
12022.ppm;19
12023.ppm;19
12024.ppm;19
12025.ppm;19
12026.ppm;19
12027.ppm;19
12028.ppm;19
12029.ppm;18
12030.ppm;19
12031.ppm;18
12032.ppm;18
12033.ppm;19
12034.ppm;19
12035.ppm;19
12036.ppm;18
12037.ppm;19
12038.ppm;18
12039.ppm;18
12040.ppm;19
12041.ppm;18
12042.ppm;19
12043.ppm;19
12044.ppm;19
12045.ppm;19
12046.ppm;18
12047.ppm;19
12048.ppm;19
12049.ppm;19
12050.ppm;19
12051.ppm;19
12052.ppm;19
12053.ppm;19
12054.ppm;18
12055.ppm;19
12056.ppm;19
12057.ppm;19
12058.ppm;19
12059.ppm;18
12060.ppm;19
12061.ppm;19
12062.ppm;18
12063.ppm;19
12064.ppm;18
12065.ppm;19
12066.ppm;19
12067.ppm;19
12068.ppm;19
12069.ppm;19
12070.ppm;19
12071.ppm;19
12072.ppm;19
12073.ppm;29
12074.ppm;19
12075.ppm;18
12076.ppm;18
12077.ppm;19
12078.ppm;19
12079.ppm;19
12080.ppm;18
12081.ppm;19
12082.ppm;19
12083.ppm;18
12084.ppm;18
12085.ppm;18
12086.ppm;18
12087.ppm;18
12088.ppm;18
12089.ppm;19
12090.ppm;19
12091.ppm;18
12092.ppm;19
12093.ppm;18
12094.ppm;19
12095.ppm;19
12096.ppm;19
12097.ppm;19
12098.ppm;19
12099.ppm;18
12100.ppm;19
12101.ppm;19
12102.ppm;19
12103.ppm;18
12104.ppm;18
12105.ppm;18
12106.ppm;19
12107.ppm;29
12108.ppm;19
12109.ppm;18
12110.ppm;19
12111.ppm;18
12112.ppm;19
12113.ppm;19
12114.ppm;19
12115.ppm;19
12116.ppm;19
12117.ppm;19
12118.ppm;18
12119.ppm;19
12120.ppm;18
12121.ppm;19
12122.ppm;19
12123.ppm;18
12124.ppm;19
12125.ppm;18
12126.ppm;19
12127.ppm;19
12128.ppm;18
12129.ppm;18
12130.ppm;19
12131.ppm;19
12132.ppm;19
12133.ppm;19
12134.ppm;18
12135.ppm;18
12136.ppm;19
12137.ppm;19
12138.ppm;18
12139.ppm;19
12140.ppm;19
12141.ppm;19
12142.ppm;19
12143.ppm;19
12144.ppm;19
12145.ppm;19
12146.ppm;29
12147.ppm;19
12148.ppm;19
12149.ppm;19
12150.ppm;19
12151.ppm;18
12152.ppm;19
12153.ppm;19
12154.ppm;19
12155.ppm;18
12156.ppm;19
12157.ppm;19
12158.ppm;19
12159.ppm;18
12160.ppm;19
12161.ppm;19
12162.ppm;18
12163.ppm;19
12164.ppm;19
12165.ppm;19
12166.ppm;18
12167.ppm;18
12168.ppm;19
12169.ppm;19
12170.ppm;18
12171.ppm;19
12172.ppm;18
12173.ppm;18
12174.ppm;19
12175.ppm;19
12176.ppm;18
12177.ppm;19
12178.ppm;19
12179.ppm;19
12180.ppm;19
12181.ppm;18
12182.ppm;19
12183.ppm;19
12184.ppm;18
12185.ppm;18
12186.ppm;18
12187.ppm;18
12188.ppm;19
12189.ppm;19
12190.ppm;19
12191.ppm;19
12192.ppm;19
12193.ppm;19
12194.ppm;18
12195.ppm;19
12196.ppm;19
12197.ppm;18
12198.ppm;18
12199.ppm;19
12200.ppm;29
12201.ppm;19
12202.ppm;18
12203.ppm;18
12204.ppm;19
12205.ppm;19
12206.ppm;19
12207.ppm;19
12208.ppm;19
12209.ppm;18
12210.ppm;19
12211.ppm;19
12212.ppm;18
12213.ppm;19
12214.ppm;19
12215.ppm;19
12216.ppm;18
12217.ppm;18
12218.ppm;18
12219.ppm;18
12220.ppm;19
12221.ppm;19
12222.ppm;19
12223.ppm;19
12224.ppm;19
12225.ppm;19
12226.ppm;19
12227.ppm;18
12228.ppm;19
12229.ppm;18
12230.ppm;19
12231.ppm;18
12232.ppm;18
12233.ppm;18
12234.ppm;19
12235.ppm;18
12236.ppm;19
12237.ppm;19
12238.ppm;19
12239.ppm;18
12240.ppm;18
12241.ppm;18
12242.ppm;18
12243.ppm;19
12244.ppm;19
12245.ppm;18
12246.ppm;19
12247.ppm;19
12248.ppm;18
12249.ppm;19
12250.ppm;18
12251.ppm;19
12252.ppm;19
12253.ppm;18
12254.ppm;19
12255.ppm;18
12256.ppm;18
12257.ppm;19
12258.ppm;18
12259.ppm;19
12260.ppm;18
12261.ppm;18
12262.ppm;18
12263.ppm;18
12264.ppm;19
12265.ppm;19
12266.ppm;19
12267.ppm;19
12268.ppm;18
12269.ppm;19
12270.ppm;19
12271.ppm;19
12272.ppm;18
12273.ppm;19
12274.ppm;18
12275.ppm;19
12276.ppm;18
12277.ppm;18
12278.ppm;18
12279.ppm;18
12280.ppm;19
12281.ppm;19
12282.ppm;19
12283.ppm;19
12284.ppm;19
12285.ppm;18
12286.ppm;19
12287.ppm;19
12288.ppm;19
12289.ppm;19
12290.ppm;19
12291.ppm;19
12292.ppm;19
12293.ppm;19
12294.ppm;19
12295.ppm;18
12296.ppm;19
12297.ppm;19
12298.ppm;18
12299.ppm;19
12300.ppm;19
12301.ppm;19
12302.ppm;19
12303.ppm;19
12304.ppm;18
12305.ppm;19
12306.ppm;19
12307.ppm;19
12308.ppm;19
12309.ppm;19
12310.ppm;18
12311.ppm;18
12312.ppm;19
12313.ppm;18
12314.ppm;18
12315.ppm;18
12316.ppm;18
12317.ppm;19
12318.ppm;19
12319.ppm;18
12320.ppm;19
12321.ppm;18
12322.ppm;19
12323.ppm;18
12324.ppm;19
12325.ppm;18
12326.ppm;19
12327.ppm;19
12328.ppm;18
12329.ppm;19
12330.ppm;19
12331.ppm;19
12332.ppm;18
12333.ppm;19
12334.ppm;19
12335.ppm;19
12336.ppm;18
12337.ppm;19
12338.ppm;18
12339.ppm;19
12340.ppm;19
12341.ppm;19
12342.ppm;19
12343.ppm;18
12344.ppm;19
12345.ppm;18
12346.ppm;18
12347.ppm;18
12348.ppm;19
12349.ppm;19
12350.ppm;18
12351.ppm;19
12352.ppm;19
12353.ppm;18
12354.ppm;19
12355.ppm;19
12356.ppm;18
12357.ppm;19
12358.ppm;19
12359.ppm;18
12360.ppm;18
12361.ppm;19
12362.ppm;19
12363.ppm;19
12364.ppm;19
12365.ppm;19
12366.ppm;19
12367.ppm;19
12368.ppm;19
12369.ppm;19
12370.ppm;18
12371.ppm;18
12372.ppm;18
12373.ppm;19
12374.ppm;19
12375.ppm;18
12376.ppm;19
12377.ppm;19
12378.ppm;19
12379.ppm;19
12380.ppm;18
12381.ppm;19
12382.ppm;19
12383.ppm;18
12384.ppm;19
12385.ppm;19
12386.ppm;19
12387.ppm;19
12388.ppm;29
12389.ppm;29
12390.ppm;18
12391.ppm;19
12392.ppm;19
12393.ppm;19
12394.ppm;19
12395.ppm;19
12396.ppm;29
12397.ppm;19
12398.ppm;19
12399.ppm;18
12400.ppm;18
12401.ppm;18
12402.ppm;19
12403.ppm;18
12404.ppm;19
12405.ppm;18
12406.ppm;19
12407.ppm;19
12408.ppm;18
12409.ppm;19
12410.ppm;19
12411.ppm;19
12412.ppm;18
12413.ppm;19
12414.ppm;19
12415.ppm;19
12416.ppm;19
12417.ppm;18
12418.ppm;19
12419.ppm;19
12420.ppm;19
12421.ppm;18
12422.ppm;18
12423.ppm;19
12424.ppm;19
12425.ppm;19
12426.ppm;18
12427.ppm;18
12428.ppm;18
12429.ppm;18
12430.ppm;18
