Filename;ClassId
10877.ppm;1
10878.ppm;1
10879.ppm;1
10880.ppm;1
10881.ppm;1
10882.ppm;22
10883.ppm;1
10884.ppm;1
10885.ppm;22
10886.ppm;1
10887.ppm;1
10888.ppm;1
10889.ppm;1
10890.ppm;1
10891.ppm;1
10892.ppm;1
10893.ppm;1
10894.ppm;22
10895.ppm;1
10896.ppm;22
10897.ppm;22
10898.ppm;1
10899.ppm;1
10900.ppm;22
10901.ppm;1
10902.ppm;1
10903.ppm;1
10904.ppm;1
10905.ppm;1
10906.ppm;1
10907.ppm;1
10908.ppm;1
10909.ppm;22
10910.ppm;1
10911.ppm;1
10912.ppm;1
10913.ppm;1
10914.ppm;1
10915.ppm;1
10916.ppm;1
10917.ppm;1
10918.ppm;1
10919.ppm;1
10920.ppm;1
10921.ppm;1
10922.ppm;1
10923.ppm;1
10924.ppm;22
10925.ppm;1
10926.ppm;1
10927.ppm;22
10928.ppm;22
10929.ppm;1
10930.ppm;1
10931.ppm;1
10932.ppm;1
10933.ppm;1
10934.ppm;1
10935.ppm;1
10936.ppm;1
10937.ppm;1
10938.ppm;1
10939.ppm;1
10940.ppm;22
10941.ppm;1
10942.ppm;1
10943.ppm;1
10944.ppm;22
10945.ppm;1
10946.ppm;1
10947.ppm;1
10948.ppm;1
10949.ppm;1
10950.ppm;22
10951.ppm;1
10952.ppm;22
10953.ppm;1
10954.ppm;1
10955.ppm;22
10956.ppm;1
10957.ppm;1
10958.ppm;1
10959.ppm;1
10960.ppm;1
10961.ppm;1
10962.ppm;1
10963.ppm;1
10964.ppm;1
10965.ppm;23
10966.ppm;1
10967.ppm;1
10968.ppm;1
10969.ppm;1
10970.ppm;1
10971.ppm;1
10972.ppm;1
10973.ppm;1
10974.ppm;1
10975.ppm;1
10976.ppm;1
10977.ppm;1
10978.ppm;1
10979.ppm;1
10980.ppm;1
10981.ppm;1
10982.ppm;22
10983.ppm;1
10984.ppm;1
10985.ppm;1
10986.ppm;1
10987.ppm;1
10988.ppm;1
10989.ppm;1
10990.ppm;22
10991.ppm;1
10992.ppm;1
10993.ppm;1
10994.ppm;1
10995.ppm;1
10996.ppm;1
10997.ppm;1
10998.ppm;1
10999.ppm;1
11000.ppm;1
11001.ppm;22
11002.ppm;1
11003.ppm;1
11004.ppm;1
11005.ppm;1
11006.ppm;1
11007.ppm;1
11008.ppm;1
11009.ppm;1
11010.ppm;1
11011.ppm;1
11012.ppm;1
11013.ppm;1
11014.ppm;1
11015.ppm;1
11016.ppm;1
11017.ppm;1
11018.ppm;23
11019.ppm;1
11020.ppm;22
11021.ppm;1
11022.ppm;1
11023.ppm;1
11024.ppm;1
11025.ppm;1
11026.ppm;1
11027.ppm;1
11028.ppm;1
11029.ppm;1
11030.ppm;22
11031.ppm;1
11032.ppm;1
11033.ppm;1
11034.ppm;1
11035.ppm;1
11036.ppm;1
11037.ppm;1
11038.ppm;1
11039.ppm;1
11040.ppm;1
11041.ppm;1
11042.ppm;1
11043.ppm;1
11044.ppm;1
11045.ppm;1
11046.ppm;1
11047.ppm;1
11048.ppm;1
11049.ppm;1
11050.ppm;1
11051.ppm;1
11052.ppm;22
11053.ppm;22
11054.ppm;1
11055.ppm;1
11056.ppm;1
11057.ppm;1
11058.ppm;1
11059.ppm;22
11060.ppm;1
11061.ppm;1
11062.ppm;1
11063.ppm;1
11064.ppm;1
11065.ppm;1
11066.ppm;1
11067.ppm;1
11068.ppm;1
11069.ppm;1
11070.ppm;1
11071.ppm;1
11072.ppm;1
11073.ppm;1
11074.ppm;1
11075.ppm;1
11076.ppm;40
11077.ppm;1
11078.ppm;1
11079.ppm;1
11080.ppm;1
11081.ppm;1
11082.ppm;22
11083.ppm;1
11084.ppm;1
11085.ppm;1
11086.ppm;1
11087.ppm;1
11088.ppm;1
11089.ppm;1
11090.ppm;22
11091.ppm;1
11092.ppm;1
11093.ppm;1
11094.ppm;1
11095.ppm;22
11096.ppm;1
11097.ppm;15
11098.ppm;1
11099.ppm;1
11100.ppm;1
11101.ppm;1
11102.ppm;1
11103.ppm;22
11104.ppm;1
11105.ppm;1
11106.ppm;1
11107.ppm;1
11108.ppm;1
11109.ppm;1
11110.ppm;1
11111.ppm;1
11112.ppm;1
11113.ppm;22
11114.ppm;1
11115.ppm;1
11116.ppm;1
11117.ppm;1
11118.ppm;1
11119.ppm;1
11120.ppm;1
11121.ppm;1
11122.ppm;1
11123.ppm;1
11124.ppm;22
11125.ppm;1
11126.ppm;1
11127.ppm;1
11128.ppm;1
11129.ppm;1
11130.ppm;1
11131.ppm;1
11132.ppm;1
11133.ppm;1
11134.ppm;1
11135.ppm;1
11136.ppm;1
11137.ppm;1
11138.ppm;1
11139.ppm;22
11140.ppm;1
11141.ppm;1
11142.ppm;22
11143.ppm;1
11144.ppm;1
11145.ppm;1
11146.ppm;1
11147.ppm;1
11148.ppm;1
11149.ppm;22
11150.ppm;1
11151.ppm;1
11152.ppm;1
11153.ppm;1
11154.ppm;1
11155.ppm;1
11156.ppm;1
11157.ppm;1
11158.ppm;1
11159.ppm;1
11160.ppm;1
11161.ppm;1
11162.ppm;1
11163.ppm;1
11164.ppm;1
11165.ppm;1
11166.ppm;1
11167.ppm;1
11168.ppm;1
11169.ppm;1
11170.ppm;1
11171.ppm;1
11172.ppm;1
11173.ppm;1
11174.ppm;1
11175.ppm;1
11176.ppm;1
11177.ppm;1
11178.ppm;1
11179.ppm;1
11180.ppm;1
11181.ppm;1
11182.ppm;1
11183.ppm;1
11184.ppm;1
11185.ppm;1
11186.ppm;1
11187.ppm;1
11188.ppm;1
11189.ppm;1
11190.ppm;1
11191.ppm;1
11192.ppm;1
11193.ppm;1
11194.ppm;1
11195.ppm;1
11196.ppm;1
11197.ppm;1
11198.ppm;1
11199.ppm;1
11200.ppm;1
11201.ppm;1
11202.ppm;22
11203.ppm;1
11204.ppm;1
11205.ppm;22
11206.ppm;1
11207.ppm;22
11208.ppm;1
11209.ppm;1
11210.ppm;1
11211.ppm;1
11212.ppm;22
11213.ppm;1
11214.ppm;1
11215.ppm;1
11216.ppm;1
11217.ppm;1
11218.ppm;1
11219.ppm;22
11220.ppm;1
11221.ppm;1
11222.ppm;1
11223.ppm;1
11224.ppm;1
11225.ppm;1
11226.ppm;1
11227.ppm;1
11228.ppm;40
11229.ppm;1
11230.ppm;1
11231.ppm;1
11232.ppm;1
11233.ppm;1
11234.ppm;23
11235.ppm;1
11236.ppm;1
11237.ppm;1
11238.ppm;1
11239.ppm;1
11240.ppm;23
11241.ppm;1
11242.ppm;1
11243.ppm;1
11244.ppm;1
11245.ppm;1
11246.ppm;1
11247.ppm;1
11248.ppm;1
11249.ppm;1
11250.ppm;22
11251.ppm;22
11252.ppm;1
11253.ppm;1
11254.ppm;1
11255.ppm;1
11256.ppm;22
11257.ppm;1
11258.ppm;1
11259.ppm;1
11260.ppm;1
11261.ppm;1
11262.ppm;1
11263.ppm;1
11264.ppm;1
11265.ppm;1
11266.ppm;22
11267.ppm;1
11268.ppm;1
11269.ppm;1
11270.ppm;1
11271.ppm;1
11272.ppm;1
11273.ppm;1
11274.ppm;1
11275.ppm;1
11276.ppm;22
11277.ppm;1
11278.ppm;1
11279.ppm;1
11280.ppm;1
11281.ppm;1
11282.ppm;1
11283.ppm;1
11284.ppm;22
11285.ppm;1
11286.ppm;1
11287.ppm;22
11288.ppm;1
11289.ppm;1
11290.ppm;1
11291.ppm;1
11292.ppm;1
11293.ppm;1
11294.ppm;1
11295.ppm;1
11296.ppm;1
11297.ppm;1
11298.ppm;1
11299.ppm;1
11300.ppm;1
11301.ppm;1
11302.ppm;1
11303.ppm;1
11304.ppm;1
11305.ppm;1
11306.ppm;1
11307.ppm;1
11308.ppm;22
11309.ppm;1
11310.ppm;1
11311.ppm;1
11312.ppm;1
11313.ppm;1
11314.ppm;1
11315.ppm;22
11316.ppm;1
11317.ppm;1
11318.ppm;1
11319.ppm;1
11320.ppm;1
11321.ppm;1
11322.ppm;1
11323.ppm;1
11324.ppm;1
11325.ppm;1
11326.ppm;1
11327.ppm;1
11328.ppm;22
11329.ppm;1
11330.ppm;1
11331.ppm;1
11332.ppm;1
11333.ppm;1
11334.ppm;1
11335.ppm;1
11336.ppm;1
11337.ppm;1
11338.ppm;22
11339.ppm;22
11340.ppm;1
11341.ppm;1
11342.ppm;1
11343.ppm;1
11344.ppm;1
11345.ppm;1
11346.ppm;1
11347.ppm;1
11348.ppm;1
11349.ppm;1
11350.ppm;23
11351.ppm;1
11352.ppm;1
11353.ppm;1
11354.ppm;1
11355.ppm;1
11356.ppm;1
11357.ppm;1
11358.ppm;1
11359.ppm;1
11360.ppm;1
11361.ppm;1
11362.ppm;1
11363.ppm;1
11364.ppm;22
11365.ppm;1
11366.ppm;1
11367.ppm;1
11368.ppm;1
11369.ppm;23
11370.ppm;1
11371.ppm;1
11372.ppm;1
11373.ppm;1
11374.ppm;1
11375.ppm;1
11376.ppm;1
11377.ppm;1
11378.ppm;1
11379.ppm;1
11380.ppm;1
11381.ppm;1
11382.ppm;1
11383.ppm;1
11384.ppm;1
11385.ppm;22
11386.ppm;1
11387.ppm;1
11388.ppm;1
11389.ppm;22
11390.ppm;1
11391.ppm;1
11392.ppm;1
11393.ppm;1
11394.ppm;1
11395.ppm;1
11396.ppm;1
11397.ppm;1
11398.ppm;1
11399.ppm;1
11400.ppm;1
11401.ppm;1
11402.ppm;1
11403.ppm;22
11404.ppm;1
11405.ppm;1
11406.ppm;1
11407.ppm;1
11408.ppm;1
11409.ppm;22
11410.ppm;1
11411.ppm;1
11412.ppm;1
11413.ppm;1
11414.ppm;1
11415.ppm;22
11416.ppm;1
11417.ppm;1
11418.ppm;1
11419.ppm;1
11420.ppm;1
11421.ppm;1
11422.ppm;1
11423.ppm;1
11424.ppm;1
11425.ppm;1
11426.ppm;1
11427.ppm;1
11428.ppm;1
11429.ppm;1
11430.ppm;1
11431.ppm;1
11432.ppm;1
11433.ppm;1
11434.ppm;1
11435.ppm;1
11436.ppm;1
11437.ppm;1
11438.ppm;1
11439.ppm;1
11440.ppm;1
11441.ppm;1
11442.ppm;1
11443.ppm;1
11444.ppm;22
11445.ppm;1
11446.ppm;1
11447.ppm;22
11448.ppm;1
11449.ppm;1
11450.ppm;1
11451.ppm;1
11452.ppm;1
11453.ppm;1
11454.ppm;1
11455.ppm;1
11456.ppm;1
11457.ppm;1
11458.ppm;1
11459.ppm;1
11460.ppm;22
11461.ppm;1
11462.ppm;1
11463.ppm;1
11464.ppm;22
11465.ppm;1
11466.ppm;1
11467.ppm;1
11468.ppm;1
11469.ppm;1
11470.ppm;1
11471.ppm;1
11472.ppm;1
11473.ppm;1
11474.ppm;22
11475.ppm;1
11476.ppm;1
11477.ppm;1
11478.ppm;1
11479.ppm;23
11480.ppm;1
11481.ppm;22
11482.ppm;1
11483.ppm;1
11484.ppm;1
11485.ppm;1
11486.ppm;1
11487.ppm;1
11488.ppm;22
11489.ppm;1
11490.ppm;1
11491.ppm;1
11492.ppm;1
11493.ppm;1
11494.ppm;1
11495.ppm;1
11496.ppm;1
11497.ppm;22
11498.ppm;22
11499.ppm;1
11500.ppm;1
11501.ppm;1
11502.ppm;1
11503.ppm;1
11504.ppm;1
11505.ppm;22
11506.ppm;22
11507.ppm;22
11508.ppm;1
11509.ppm;1
11510.ppm;1
11511.ppm;1
11512.ppm;1
11513.ppm;22
11514.ppm;1
11515.ppm;22
11516.ppm;1
11517.ppm;1
11518.ppm;23
11519.ppm;23
11520.ppm;1
11521.ppm;22
11522.ppm;1
11523.ppm;1
11524.ppm;1
11525.ppm;1
11526.ppm;1
11527.ppm;1
11528.ppm;1
11529.ppm;1
11530.ppm;1
11531.ppm;1
11532.ppm;1
11533.ppm;1
11534.ppm;1
11535.ppm;22
11536.ppm;1
11537.ppm;1
11538.ppm;1
11539.ppm;22
11540.ppm;1
11541.ppm;1
11542.ppm;1
11543.ppm;1
11544.ppm;1
11545.ppm;1
11546.ppm;1
11547.ppm;23
11548.ppm;1
11549.ppm;1
11550.ppm;1
11551.ppm;22
11552.ppm;1
11553.ppm;1
11554.ppm;1
11555.ppm;1
11556.ppm;1
11557.ppm;1
11558.ppm;1
11559.ppm;1
11560.ppm;1
11561.ppm;1
11562.ppm;22
11563.ppm;1
11564.ppm;1
11565.ppm;22
11566.ppm;1
11567.ppm;22
11568.ppm;1
11569.ppm;1
11570.ppm;22
11571.ppm;1
11572.ppm;1
11573.ppm;1
11574.ppm;1
11575.ppm;1
11576.ppm;22
11577.ppm;1
11578.ppm;22
11579.ppm;1
11580.ppm;1
11581.ppm;1
11582.ppm;1
11583.ppm;1
11584.ppm;1
11585.ppm;22
11586.ppm;1
11587.ppm;1
11588.ppm;1
11589.ppm;1
11590.ppm;1
11591.ppm;1
11592.ppm;1
11593.ppm;22
11594.ppm;1
11595.ppm;1
11596.ppm;1
11597.ppm;1
11598.ppm;1
11599.ppm;1
11600.ppm;1
11601.ppm;1
11602.ppm;1
11603.ppm;22
11604.ppm;1
11605.ppm;1
11606.ppm;1
11607.ppm;1
11608.ppm;1
11609.ppm;1
11610.ppm;1
11611.ppm;1
11612.ppm;1
11613.ppm;1
11614.ppm;1
11615.ppm;1
11616.ppm;1
11617.ppm;1
11618.ppm;1
11619.ppm;1
11620.ppm;1
11621.ppm;1
11622.ppm;1
11623.ppm;1
11624.ppm;1
11625.ppm;1
11626.ppm;1
11627.ppm;1
11628.ppm;1
11629.ppm;1
11630.ppm;1
11631.ppm;1
11632.ppm;1
11633.ppm;1
11634.ppm;1
11635.ppm;1
11636.ppm;1
11637.ppm;22
11638.ppm;1
11639.ppm;1
11640.ppm;1
11641.ppm;22
11642.ppm;1
11643.ppm;22
11644.ppm;1
11645.ppm;1
11646.ppm;1
11647.ppm;1
11648.ppm;1
11649.ppm;1
11650.ppm;1
11651.ppm;1
11652.ppm;1
11653.ppm;1
11654.ppm;1
11655.ppm;1
11656.ppm;1
11657.ppm;1
11658.ppm;1
11659.ppm;1
11660.ppm;1
11661.ppm;1
11662.ppm;1
11663.ppm;22
11664.ppm;1
11665.ppm;22
11666.ppm;1
11667.ppm;1
11668.ppm;1
11669.ppm;1
11670.ppm;1
11671.ppm;1
11672.ppm;22
11673.ppm;1
11674.ppm;1
11675.ppm;1
11676.ppm;1
11677.ppm;1
11678.ppm;1
11679.ppm;1
11680.ppm;1
11681.ppm;1
11682.ppm;1
11683.ppm;1
11684.ppm;1
11685.ppm;1
11686.ppm;22
11687.ppm;1
11688.ppm;1
11689.ppm;1
11690.ppm;1
11691.ppm;1
11692.ppm;1
11693.ppm;1
11694.ppm;22
11695.ppm;1
11696.ppm;1
11697.ppm;1
11698.ppm;1
11699.ppm;1
11700.ppm;1
11701.ppm;1
11702.ppm;1
11703.ppm;22
11704.ppm;1
11705.ppm;1
11706.ppm;1
11707.ppm;1
11708.ppm;1
11709.ppm;1
11710.ppm;1
11711.ppm;22
11712.ppm;1
11713.ppm;1
11714.ppm;23
11715.ppm;1
11716.ppm;1
11717.ppm;22
11718.ppm;1
11719.ppm;1
11720.ppm;1
11721.ppm;1
11722.ppm;1
11723.ppm;1
11724.ppm;1
11725.ppm;1
11726.ppm;22
11727.ppm;1
11728.ppm;1
11729.ppm;1
11730.ppm;1
11731.ppm;1
11732.ppm;1
11733.ppm;1
11734.ppm;1
11735.ppm;22
11736.ppm;1
11737.ppm;1
11738.ppm;1
11739.ppm;1
11740.ppm;1
11741.ppm;1
11742.ppm;1
11743.ppm;1
11744.ppm;1
11745.ppm;1
11746.ppm;1
11747.ppm;1
11748.ppm;1
11749.ppm;1
11750.ppm;1
11751.ppm;23
11752.ppm;1
11753.ppm;1
11754.ppm;1
11755.ppm;1
11756.ppm;22
11757.ppm;1
11758.ppm;1
11759.ppm;1
11760.ppm;1
11761.ppm;1
11762.ppm;1
11763.ppm;1
11764.ppm;1
11765.ppm;1
11766.ppm;1
11767.ppm;1
11768.ppm;1
11769.ppm;1
11770.ppm;1
11771.ppm;1
11772.ppm;1
11773.ppm;1
11774.ppm;1
11775.ppm;1
11776.ppm;1
11777.ppm;1
11778.ppm;1
11779.ppm;1
11780.ppm;1
11781.ppm;1
11782.ppm;1
11783.ppm;1
11784.ppm;22
11785.ppm;1
11786.ppm;1
11787.ppm;1
11788.ppm;1
11789.ppm;1
11790.ppm;1
11791.ppm;1
11792.ppm;1
11793.ppm;1
11794.ppm;1
11795.ppm;1
11796.ppm;22
11797.ppm;1
11798.ppm;1
11799.ppm;1
11800.ppm;1
11801.ppm;1
11802.ppm;1
11803.ppm;1
11804.ppm;1
11805.ppm;22
11806.ppm;22
11807.ppm;1
11808.ppm;1
11809.ppm;1
11810.ppm;1
11811.ppm;1
11812.ppm;1
11813.ppm;1
11814.ppm;1
11815.ppm;1
11816.ppm;1
11817.ppm;1
11818.ppm;1
11819.ppm;1
11820.ppm;1
11821.ppm;1
11822.ppm;22
11823.ppm;1
11824.ppm;1
11825.ppm;1
11826.ppm;1
11827.ppm;1
11828.ppm;1
11829.ppm;1
11830.ppm;1
11831.ppm;1
11832.ppm;1
11833.ppm;1
11834.ppm;1
11835.ppm;1
11836.ppm;1
11837.ppm;1
11838.ppm;1
11839.ppm;1
11840.ppm;1
11841.ppm;1
11842.ppm;1
11843.ppm;22
11844.ppm;1
11845.ppm;1
11846.ppm;23
11847.ppm;1
11848.ppm;1
11849.ppm;1
11850.ppm;1
11851.ppm;1
11852.ppm;1
11853.ppm;1
11854.ppm;1
11855.ppm;22
11856.ppm;1
11857.ppm;1
11858.ppm;1
11859.ppm;1
11860.ppm;1
11861.ppm;1
11862.ppm;1
11863.ppm;1
11864.ppm;1
11865.ppm;1
11866.ppm;1
11867.ppm;1
11868.ppm;1
11869.ppm;40
11870.ppm;1
11871.ppm;1
11872.ppm;1
11873.ppm;1
11874.ppm;1
11875.ppm;22
11876.ppm;1
11877.ppm;1
11878.ppm;1
11879.ppm;1
11880.ppm;1
11881.ppm;22
11882.ppm;1
11883.ppm;22
11884.ppm;1
11885.ppm;22
11886.ppm;1
11887.ppm;1
11888.ppm;1
11889.ppm;1
11890.ppm;1
11891.ppm;1
11892.ppm;1
11893.ppm;1
11894.ppm;1
11895.ppm;1
11896.ppm;1
11897.ppm;22
11898.ppm;1
11899.ppm;1
11900.ppm;1
11901.ppm;1
11902.ppm;22
11903.ppm;1
11904.ppm;1
11905.ppm;1
11906.ppm;1
11907.ppm;1
11908.ppm;1
11909.ppm;23
11910.ppm;1
11911.ppm;1
11912.ppm;1
11913.ppm;1
11914.ppm;1
11915.ppm;1
11916.ppm;1
11917.ppm;1
11918.ppm;1
11919.ppm;1
11920.ppm;22
11921.ppm;1
11922.ppm;1
11923.ppm;1
11924.ppm;1
11925.ppm;1
11926.ppm;1
11927.ppm;22
11928.ppm;1
11929.ppm;1
11930.ppm;1
11931.ppm;1
11932.ppm;1
11933.ppm;1
11934.ppm;1
11935.ppm;1
11936.ppm;1
11937.ppm;1
11938.ppm;1
11939.ppm;1
11940.ppm;1
11941.ppm;1
11942.ppm;1
11943.ppm;1
11944.ppm;1
11945.ppm;22
11946.ppm;1
11947.ppm;22
11948.ppm;1
11949.ppm;1
11950.ppm;1
11951.ppm;1
11952.ppm;1
11953.ppm;1
11954.ppm;1
11955.ppm;1
11956.ppm;1
11957.ppm;1
11958.ppm;1
11959.ppm;1
11960.ppm;1
11961.ppm;1
11962.ppm;1
11963.ppm;1
11964.ppm;1
11965.ppm;1
11966.ppm;1
11967.ppm;1
11968.ppm;1
11969.ppm;1
11970.ppm;1
11971.ppm;1
11972.ppm;1
11973.ppm;1
11974.ppm;1
11975.ppm;1
11976.ppm;1
11977.ppm;1
11978.ppm;1
11979.ppm;1
11980.ppm;1
11981.ppm;1
11982.ppm;1
11983.ppm;1
11984.ppm;1
11985.ppm;1
11986.ppm;1
11987.ppm;1
11988.ppm;1
11989.ppm;1
11990.ppm;1
11991.ppm;1
11992.ppm;1
11993.ppm;1
11994.ppm;1
11995.ppm;1
11996.ppm;1
11997.ppm;1
11998.ppm;1
11999.ppm;1
12000.ppm;1
12001.ppm;1
12002.ppm;22
12003.ppm;1
12004.ppm;1
12005.ppm;1
12006.ppm;1
12007.ppm;22
12008.ppm;1
12009.ppm;1
12010.ppm;1
12011.ppm;1
12012.ppm;1
12013.ppm;1
12014.ppm;1
12015.ppm;1
12016.ppm;1
12017.ppm;1
12018.ppm;1
12019.ppm;1
12020.ppm;1
12021.ppm;40
12022.ppm;1
12023.ppm;1
12024.ppm;1
12025.ppm;1
12026.ppm;1
12027.ppm;1
12028.ppm;1
12029.ppm;1
12030.ppm;1
12031.ppm;22
12032.ppm;1
12033.ppm;1
12034.ppm;1
12035.ppm;1
12036.ppm;1
12037.ppm;1
12038.ppm;1
12039.ppm;1
12040.ppm;1
12041.ppm;23
12042.ppm;1
12043.ppm;1
12044.ppm;1
12045.ppm;1
12046.ppm;1
12047.ppm;22
12048.ppm;1
12049.ppm;1
12050.ppm;1
12051.ppm;1
12052.ppm;22
12053.ppm;1
12054.ppm;1
12055.ppm;1
12056.ppm;1
12057.ppm;1
12058.ppm;1
12059.ppm;22
12060.ppm;1
12061.ppm;1
12062.ppm;1
12063.ppm;1
12064.ppm;1
12065.ppm;1
12066.ppm;1
12067.ppm;1
12068.ppm;22
12069.ppm;1
12070.ppm;1
12071.ppm;1
12072.ppm;1
12073.ppm;1
12074.ppm;1
12075.ppm;1
12076.ppm;1
12077.ppm;1
12078.ppm;1
12079.ppm;1
12080.ppm;1
12081.ppm;1
12082.ppm;1
12083.ppm;1
12084.ppm;1
12085.ppm;1
12086.ppm;1
12087.ppm;1
12088.ppm;1
12089.ppm;1
12090.ppm;1
12091.ppm;22
12092.ppm;1
12093.ppm;1
12094.ppm;1
12095.ppm;1
12096.ppm;22
12097.ppm;1
12098.ppm;1
12099.ppm;40
12100.ppm;1
12101.ppm;1
12102.ppm;1
12103.ppm;1
12104.ppm;1
12105.ppm;1
12106.ppm;22
12107.ppm;1
12108.ppm;1
12109.ppm;1
12110.ppm;22
12111.ppm;1
12112.ppm;1
12113.ppm;1
12114.ppm;1
12115.ppm;1
12116.ppm;22
12117.ppm;1
12118.ppm;1
12119.ppm;1
12120.ppm;1
12121.ppm;23
12122.ppm;1
12123.ppm;1
12124.ppm;1
12125.ppm;1
12126.ppm;1
12127.ppm;1
12128.ppm;23
12129.ppm;1
12130.ppm;22
12131.ppm;1
12132.ppm;1
12133.ppm;1
12134.ppm;1
12135.ppm;37
12136.ppm;1
12137.ppm;1
12138.ppm;1
12139.ppm;1
12140.ppm;1
12141.ppm;22
12142.ppm;1
12143.ppm;1
12144.ppm;1
12145.ppm;1
12146.ppm;22
12147.ppm;1
12148.ppm;1
12149.ppm;22
12150.ppm;1
12151.ppm;1
12152.ppm;1
12153.ppm;1
12154.ppm;1
12155.ppm;1
12156.ppm;1
12157.ppm;1
12158.ppm;1
12159.ppm;1
12160.ppm;1
12161.ppm;1
12162.ppm;1
12163.ppm;1
12164.ppm;1
12165.ppm;1
12166.ppm;1
12167.ppm;23
12168.ppm;1
12169.ppm;1
12170.ppm;1
12171.ppm;1
12172.ppm;22
12173.ppm;1
12174.ppm;1
12175.ppm;22
12176.ppm;1
12177.ppm;1
12178.ppm;1
12179.ppm;1
12180.ppm;1
12181.ppm;22
12182.ppm;1
12183.ppm;1
12184.ppm;1
12185.ppm;1
12186.ppm;1
12187.ppm;1
12188.ppm;1
12189.ppm;22
12190.ppm;22
12191.ppm;1
12192.ppm;1
12193.ppm;1
12194.ppm;1
12195.ppm;22
12196.ppm;1
12197.ppm;22
12198.ppm;1
12199.ppm;1
12200.ppm;22
12201.ppm;1
12202.ppm;1
12203.ppm;1
12204.ppm;1
12205.ppm;1
12206.ppm;1
12207.ppm;1
12208.ppm;1
12209.ppm;1
12210.ppm;1
12211.ppm;1
12212.ppm;22
12213.ppm;1
12214.ppm;1
12215.ppm;1
12216.ppm;1
12217.ppm;1
12218.ppm;1
12219.ppm;1
12220.ppm;1
12221.ppm;1
12222.ppm;1
12223.ppm;1
12224.ppm;1
12225.ppm;1
12226.ppm;1
12227.ppm;1
12228.ppm;1
12229.ppm;1
12230.ppm;1
12231.ppm;1
12232.ppm;22
12233.ppm;1
12234.ppm;22
12235.ppm;1
12236.ppm;1
12237.ppm;1
12238.ppm;1
12239.ppm;1
12240.ppm;1
12241.ppm;1
12242.ppm;1
12243.ppm;1
12244.ppm;1
12245.ppm;1
12246.ppm;1
12247.ppm;1
12248.ppm;40
12249.ppm;1
12250.ppm;1
12251.ppm;22
12252.ppm;1
12253.ppm;1
12254.ppm;1
12255.ppm;1
12256.ppm;1
12257.ppm;1
12258.ppm;1
12259.ppm;1
12260.ppm;1
12261.ppm;1
12262.ppm;1
12263.ppm;1
12264.ppm;22
12265.ppm;1
12266.ppm;1
12267.ppm;22
12268.ppm;1
12269.ppm;1
12270.ppm;1
12271.ppm;1
12272.ppm;22
12273.ppm;1
12274.ppm;22
12275.ppm;1
12276.ppm;1
12277.ppm;1
12278.ppm;1
12279.ppm;1
12280.ppm;1
12281.ppm;1
12282.ppm;1
12283.ppm;22
12284.ppm;1
12285.ppm;1
12286.ppm;1
12287.ppm;1
12288.ppm;1
12289.ppm;1
12290.ppm;1
12291.ppm;1
12292.ppm;1
12293.ppm;1
12294.ppm;1
12295.ppm;1
12296.ppm;1
12297.ppm;1
12298.ppm;1
12299.ppm;1
12300.ppm;1
12301.ppm;1
12302.ppm;1
12303.ppm;1
12304.ppm;1
12305.ppm;22
12306.ppm;1
12307.ppm;1
12308.ppm;1
12309.ppm;1
12310.ppm;1
12311.ppm;1
12312.ppm;1
12313.ppm;1
12314.ppm;1
12315.ppm;1
12316.ppm;23
12317.ppm;1
12318.ppm;1
12319.ppm;1
12320.ppm;1
12321.ppm;1
12322.ppm;1
12323.ppm;1
12324.ppm;1
12325.ppm;1
12326.ppm;1
12327.ppm;1
12328.ppm;1
12329.ppm;1
12330.ppm;1
12331.ppm;1
12332.ppm;22
12333.ppm;1
12334.ppm;1
12335.ppm;1
12336.ppm;1
12337.ppm;1
12338.ppm;1
12339.ppm;1
12340.ppm;1
12341.ppm;1
12342.ppm;1
12343.ppm;1
12344.ppm;1
12345.ppm;1
12346.ppm;1
12347.ppm;1
12348.ppm;1
12349.ppm;1
12350.ppm;1
12351.ppm;1
12352.ppm;1
12353.ppm;1
12354.ppm;1
12355.ppm;1
12356.ppm;1
12357.ppm;1
12358.ppm;1
12359.ppm;1
12360.ppm;1
12361.ppm;1
12362.ppm;1
12363.ppm;1
12364.ppm;1
12365.ppm;22
12366.ppm;1
12367.ppm;1
12368.ppm;1
12369.ppm;1
12370.ppm;1
12371.ppm;1
12372.ppm;1
12373.ppm;1
12374.ppm;1
12375.ppm;1
12376.ppm;1
12377.ppm;1
12378.ppm;1
12379.ppm;1
12380.ppm;1
12381.ppm;1
12382.ppm;1
12383.ppm;1
12384.ppm;1
12385.ppm;1
12386.ppm;1
12387.ppm;1
12388.ppm;23
12389.ppm;1
12390.ppm;1
12391.ppm;1
12392.ppm;1
12393.ppm;1
12394.ppm;1
12395.ppm;1
12396.ppm;1
12397.ppm;1
12398.ppm;1
12399.ppm;1
12400.ppm;1
12401.ppm;15
12402.ppm;1
12403.ppm;1
12404.ppm;1
12405.ppm;1
12406.ppm;1
12407.ppm;1
12408.ppm;1
12409.ppm;1
12410.ppm;1
12411.ppm;22
12412.ppm;1
12413.ppm;22
12414.ppm;1
12415.ppm;1
12416.ppm;1
12417.ppm;1
12418.ppm;1
12419.ppm;1
12420.ppm;1
12421.ppm;1
12422.ppm;1
12423.ppm;22
12424.ppm;1
12425.ppm;1
12426.ppm;1
12427.ppm;1
12428.ppm;1
12429.ppm;1
12430.ppm;1
