Filename;ClassId
10877.ppm;20
10878.ppm;20
10879.ppm;14
10880.ppm;14
10881.ppm;14
10882.ppm;20
10883.ppm;20
10884.ppm;20
10885.ppm;20
10886.ppm;20
10887.ppm;14
10888.ppm;14
10889.ppm;14
10890.ppm;14
10891.ppm;20
10892.ppm;20
10893.ppm;20
10894.ppm;20
10895.ppm;14
10896.ppm;20
10897.ppm;20
10898.ppm;14
10899.ppm;20
10900.ppm;20
10901.ppm;14
10902.ppm;20
10903.ppm;20
10904.ppm;14
10905.ppm;20
10906.ppm;14
10907.ppm;20
10908.ppm;20
10909.ppm;20
10910.ppm;20
10911.ppm;20
10912.ppm;14
10913.ppm;20
10914.ppm;14
10915.ppm;20
10916.ppm;14
10917.ppm;14
10918.ppm;14
10919.ppm;14
10920.ppm;14
10921.ppm;20
10922.ppm;20
10923.ppm;14
10924.ppm;20
10925.ppm;20
10926.ppm;20
10927.ppm;20
10928.ppm;20
10929.ppm;14
10930.ppm;14
10931.ppm;20
10932.ppm;20
10933.ppm;20
10934.ppm;14
10935.ppm;14
10936.ppm;20
10937.ppm;20
10938.ppm;14
10939.ppm;20
10940.ppm;20
10941.ppm;20
10942.ppm;14
10943.ppm;20
10944.ppm;20
10945.ppm;14
10946.ppm;20
10947.ppm;14
10948.ppm;20
10949.ppm;14
10950.ppm;20
10951.ppm;20
10952.ppm;20
10953.ppm;20
10954.ppm;20
10955.ppm;20
10956.ppm;20
10957.ppm;20
10958.ppm;14
10959.ppm;20
10960.ppm;20
10961.ppm;20
10962.ppm;14
10963.ppm;14
10964.ppm;14
10965.ppm;20
10966.ppm;14
10967.ppm;14
10968.ppm;14
10969.ppm;14
10970.ppm;20
10971.ppm;20
10972.ppm;14
10973.ppm;20
10974.ppm;20
10975.ppm;20
10976.ppm;14
10977.ppm;20
10978.ppm;14
10979.ppm;20
10980.ppm;14
10981.ppm;20
10982.ppm;20
10983.ppm;14
10984.ppm;14
10985.ppm;20
10986.ppm;20
10987.ppm;14
10988.ppm;14
10989.ppm;20
10990.ppm;20
10991.ppm;20
10992.ppm;14
10993.ppm;14
10994.ppm;14
10995.ppm;20
10996.ppm;20
10997.ppm;20
10998.ppm;14
10999.ppm;14
11000.ppm;20
11001.ppm;20
11002.ppm;14
11003.ppm;14
11004.ppm;20
11005.ppm;20
11006.ppm;20
11007.ppm;20
11008.ppm;20
11009.ppm;14
11010.ppm;20
11011.ppm;20
11012.ppm;14
11013.ppm;20
11014.ppm;20
11015.ppm;14
11016.ppm;14
11017.ppm;14
11018.ppm;20
11019.ppm;20
11020.ppm;20
11021.ppm;20
11022.ppm;20
11023.ppm;14
11024.ppm;14
11025.ppm;14
11026.ppm;20
11027.ppm;20
11028.ppm;20
11029.ppm;20
11030.ppm;20
11031.ppm;14
11032.ppm;14
11033.ppm;20
11034.ppm;14
11035.ppm;14
11036.ppm;20
11037.ppm;14
11038.ppm;20
11039.ppm;20
11040.ppm;14
11041.ppm;20
11042.ppm;20
11043.ppm;20
11044.ppm;14
11045.ppm;20
11046.ppm;20
11047.ppm;20
11048.ppm;14
11049.ppm;20
11050.ppm;20
11051.ppm;14
11052.ppm;20
11053.ppm;20
11054.ppm;20
11055.ppm;14
11056.ppm;20
11057.ppm;20
11058.ppm;14
11059.ppm;20
11060.ppm;20
11061.ppm;20
11062.ppm;14
11063.ppm;14
11064.ppm;20
11065.ppm;14
11066.ppm;14
11067.ppm;14
11068.ppm;20
11069.ppm;20
11070.ppm;14
11071.ppm;20
11072.ppm;20
11073.ppm;20
11074.ppm;14
11075.ppm;14
11076.ppm;20
11077.ppm;14
11078.ppm;20
11079.ppm;20
11080.ppm;14
11081.ppm;14
11082.ppm;20
11083.ppm;14
11084.ppm;20
11085.ppm;20
11086.ppm;14
11087.ppm;20
11088.ppm;20
11089.ppm;20
11090.ppm;20
11091.ppm;14
11092.ppm;20
11093.ppm;14
11094.ppm;20
11095.ppm;14
11096.ppm;20
11097.ppm;14
11098.ppm;20
11099.ppm;20
11100.ppm;14
11101.ppm;20
11102.ppm;20
11103.ppm;14
11104.ppm;14
11105.ppm;14
11106.ppm;20
11107.ppm;20
11108.ppm;14
11109.ppm;20
11110.ppm;20
11111.ppm;14
11112.ppm;14
11113.ppm;20
11114.ppm;14
11115.ppm;14
11116.ppm;14
11117.ppm;14
11118.ppm;20
11119.ppm;14
11120.ppm;14
11121.ppm;14
11122.ppm;14
11123.ppm;14
11124.ppm;20
11125.ppm;20
11126.ppm;20
11127.ppm;20
11128.ppm;14
11129.ppm;20
11130.ppm;20
11131.ppm;14
11132.ppm;14
11133.ppm;14
11134.ppm;14
11135.ppm;20
11136.ppm;14
11137.ppm;14
11138.ppm;14
11139.ppm;20
11140.ppm;20
11141.ppm;14
11142.ppm;20
11143.ppm;4
11144.ppm;20
11145.ppm;14
11146.ppm;14
11147.ppm;14
11148.ppm;14
11149.ppm;20
11150.ppm;20
11151.ppm;14
11152.ppm;20
11153.ppm;20
11154.ppm;14
11155.ppm;20
11156.ppm;14
11157.ppm;14
11158.ppm;14
11159.ppm;20
11160.ppm;20
11161.ppm;14
11162.ppm;20
11163.ppm;14
11164.ppm;20
11165.ppm;20
11166.ppm;20
11167.ppm;14
11168.ppm;14
11169.ppm;14
11170.ppm;20
11171.ppm;20
11172.ppm;20
11173.ppm;14
11174.ppm;20
11175.ppm;14
11176.ppm;20
11177.ppm;4
11178.ppm;14
11179.ppm;20
11180.ppm;20
11181.ppm;14
11182.ppm;14
11183.ppm;20
11184.ppm;14
11185.ppm;20
11186.ppm;14
11187.ppm;20
11188.ppm;20
11189.ppm;14
11190.ppm;20
11191.ppm;20
11192.ppm;20
11193.ppm;20
11194.ppm;20
11195.ppm;20
11196.ppm;20
11197.ppm;20
11198.ppm;20
11199.ppm;20
11200.ppm;20
11201.ppm;14
11202.ppm;20
11203.ppm;20
11204.ppm;14
11205.ppm;20
11206.ppm;20
11207.ppm;20
11208.ppm;14
11209.ppm;14
11210.ppm;14
11211.ppm;20
11212.ppm;20
11213.ppm;14
11214.ppm;20
11215.ppm;14
11216.ppm;20
11217.ppm;14
11218.ppm;20
11219.ppm;20
11220.ppm;14
11221.ppm;14
11222.ppm;14
11223.ppm;20
11224.ppm;14
11225.ppm;14
11226.ppm;20
11227.ppm;14
11228.ppm;20
11229.ppm;20
11230.ppm;14
11231.ppm;14
11232.ppm;20
11233.ppm;20
11234.ppm;14
11235.ppm;20
11236.ppm;20
11237.ppm;20
11238.ppm;14
11239.ppm;14
11240.ppm;14
11241.ppm;14
11242.ppm;20
11243.ppm;4
11244.ppm;20
11245.ppm;20
11246.ppm;14
11247.ppm;14
11248.ppm;14
11249.ppm;20
11250.ppm;20
11251.ppm;20
11252.ppm;20
11253.ppm;14
11254.ppm;14
11255.ppm;20
11256.ppm;20
11257.ppm;20
11258.ppm;14
11259.ppm;20
11260.ppm;20
11261.ppm;20
11262.ppm;20
11263.ppm;14
11264.ppm;20
11265.ppm;14
11266.ppm;20
11267.ppm;14
11268.ppm;20
11269.ppm;14
11270.ppm;14
11271.ppm;20
11272.ppm;20
11273.ppm;20
11274.ppm;8
11275.ppm;14
11276.ppm;20
11277.ppm;20
11278.ppm;4
11279.ppm;20
11280.ppm;20
11281.ppm;20
11282.ppm;14
11283.ppm;14
11284.ppm;20
11285.ppm;20
11286.ppm;20
11287.ppm;20
11288.ppm;14
11289.ppm;14
11290.ppm;14
11291.ppm;14
11292.ppm;20
11293.ppm;20
11294.ppm;20
11295.ppm;14
11296.ppm;14
11297.ppm;14
11298.ppm;14
11299.ppm;20
11300.ppm;14
11301.ppm;14
11302.ppm;14
11303.ppm;20
11304.ppm;20
11305.ppm;14
11306.ppm;14
11307.ppm;20
11308.ppm;20
11309.ppm;14
11310.ppm;14
11311.ppm;20
11312.ppm;20
11313.ppm;14
11314.ppm;20
11315.ppm;20
11316.ppm;14
11317.ppm;14
11318.ppm;20
11319.ppm;14
11320.ppm;20
11321.ppm;20
11322.ppm;14
11323.ppm;14
11324.ppm;20
11325.ppm;20
11326.ppm;20
11327.ppm;20
11328.ppm;20
11329.ppm;14
11330.ppm;14
11331.ppm;20
11332.ppm;20
11333.ppm;20
11334.ppm;20
11335.ppm;14
11336.ppm;14
11337.ppm;20
11338.ppm;20
11339.ppm;20
11340.ppm;20
11341.ppm;14
11342.ppm;14
11343.ppm;14
11344.ppm;14
11345.ppm;20
11346.ppm;14
11347.ppm;20
11348.ppm;20
11349.ppm;20
11350.ppm;20
11351.ppm;20
11352.ppm;20
11353.ppm;14
11354.ppm;20
11355.ppm;14
11356.ppm;20
11357.ppm;20
11358.ppm;14
11359.ppm;20
11360.ppm;20
11361.ppm;14
11362.ppm;14
11363.ppm;14
11364.ppm;20
11365.ppm;14
11366.ppm;20
11367.ppm;20
11368.ppm;14
11369.ppm;20
11370.ppm;14
11371.ppm;14
11372.ppm;20
11373.ppm;14
11374.ppm;14
11375.ppm;20
11376.ppm;20
11377.ppm;14
11378.ppm;20
11379.ppm;14
11380.ppm;14
11381.ppm;14
11382.ppm;4
11383.ppm;14
11384.ppm;20
11385.ppm;14
11386.ppm;20
11387.ppm;14
11388.ppm;14
11389.ppm;20
11390.ppm;20
11391.ppm;20
11392.ppm;20
11393.ppm;20
11394.ppm;20
11395.ppm;20
11396.ppm;20
11397.ppm;14
11398.ppm;20
11399.ppm;20
11400.ppm;20
11401.ppm;20
11402.ppm;14
11403.ppm;20
11404.ppm;14
11405.ppm;14
11406.ppm;20
11407.ppm;20
11408.ppm;14
11409.ppm;20
11410.ppm;14
11411.ppm;14
11412.ppm;20
11413.ppm;14
11414.ppm;20
11415.ppm;20
11416.ppm;14
11417.ppm;14
11418.ppm;20
11419.ppm;14
11420.ppm;14
11421.ppm;20
11422.ppm;14
11423.ppm;20
11424.ppm;20
11425.ppm;14
11426.ppm;14
11427.ppm;20
11428.ppm;20
11429.ppm;14
11430.ppm;20
11431.ppm;14
11432.ppm;20
11433.ppm;20
11434.ppm;20
11435.ppm;14
11436.ppm;14
11437.ppm;20
11438.ppm;14
11439.ppm;14
11440.ppm;14
11441.ppm;14
11442.ppm;14
11443.ppm;14
11444.ppm;20
11445.ppm;20
11446.ppm;14
11447.ppm;20
11448.ppm;14
11449.ppm;14
11450.ppm;20
11451.ppm;14
11452.ppm;20
11453.ppm;20
11454.ppm;20
11455.ppm;14
11456.ppm;14
11457.ppm;20
11458.ppm;20
11459.ppm;4
11460.ppm;20
11461.ppm;14
11462.ppm;20
11463.ppm;20
11464.ppm;20
11465.ppm;14
11466.ppm;14
11467.ppm;14
11468.ppm;14
11469.ppm;14
11470.ppm;14
11471.ppm;14
11472.ppm;20
11473.ppm;20
11474.ppm;20
11475.ppm;14
11476.ppm;14
11477.ppm;14
11478.ppm;20
11479.ppm;20
11480.ppm;14
11481.ppm;20
11482.ppm;14
11483.ppm;20
11484.ppm;20
11485.ppm;14
11486.ppm;20
11487.ppm;14
11488.ppm;20
11489.ppm;20
11490.ppm;14
11491.ppm;20
11492.ppm;20
11493.ppm;14
11494.ppm;20
11495.ppm;20
11496.ppm;20
11497.ppm;20
11498.ppm;20
11499.ppm;14
11500.ppm;20
11501.ppm;20
11502.ppm;20
11503.ppm;14
11504.ppm;20
11505.ppm;20
11506.ppm;20
11507.ppm;20
11508.ppm;14
11509.ppm;14
11510.ppm;20
11511.ppm;14
11512.ppm;20
11513.ppm;20
11514.ppm;14
11515.ppm;20
11516.ppm;20
11517.ppm;20
11518.ppm;14
11519.ppm;20
11520.ppm;14
11521.ppm;20
11522.ppm;20
11523.ppm;14
11524.ppm;20
11525.ppm;14
11526.ppm;14
11527.ppm;14
11528.ppm;14
11529.ppm;20
11530.ppm;20
11531.ppm;14
11532.ppm;14
11533.ppm;14
11534.ppm;20
11535.ppm;20
11536.ppm;14
11537.ppm;20
11538.ppm;14
11539.ppm;20
11540.ppm;20
11541.ppm;20
11542.ppm;20
11543.ppm;20
11544.ppm;14
11545.ppm;14
11546.ppm;14
11547.ppm;14
11548.ppm;20
11549.ppm;20
11550.ppm;14
11551.ppm;20
11552.ppm;14
11553.ppm;14
11554.ppm;20
11555.ppm;14
11556.ppm;14
11557.ppm;20
11558.ppm;20
11559.ppm;14
11560.ppm;14
11561.ppm;20
11562.ppm;20
11563.ppm;14
11564.ppm;14
11565.ppm;20
11566.ppm;20
11567.ppm;20
11568.ppm;14
11569.ppm;20
11570.ppm;20
11571.ppm;20
11572.ppm;14
11573.ppm;14
11574.ppm;14
11575.ppm;14
11576.ppm;20
11577.ppm;20
11578.ppm;20
11579.ppm;14
11580.ppm;20
11581.ppm;20
11582.ppm;20
11583.ppm;20
11584.ppm;14
11585.ppm;20
11586.ppm;20
11587.ppm;20
11588.ppm;20
11589.ppm;20
11590.ppm;20
11591.ppm;14
11592.ppm;14
11593.ppm;20
11594.ppm;20
11595.ppm;14
11596.ppm;14
11597.ppm;14
11598.ppm;20
11599.ppm;20
11600.ppm;20
11601.ppm;20
11602.ppm;20
11603.ppm;20
11604.ppm;14
11605.ppm;20
11606.ppm;20
11607.ppm;20
11608.ppm;14
11609.ppm;14
11610.ppm;14
11611.ppm;14
11612.ppm;20
11613.ppm;20
11614.ppm;20
11615.ppm;20
11616.ppm;20
11617.ppm;20
11618.ppm;20
11619.ppm;14
11620.ppm;14
11621.ppm;20
11622.ppm;20
11623.ppm;14
11624.ppm;20
11625.ppm;14
11626.ppm;14
11627.ppm;20
11628.ppm;14
11629.ppm;20
11630.ppm;20
11631.ppm;14
11632.ppm;14
11633.ppm;14
11634.ppm;14
11635.ppm;14
11636.ppm;14
11637.ppm;20
11638.ppm;20
11639.ppm;14
11640.ppm;14
11641.ppm;14
11642.ppm;14
11643.ppm;20
11644.ppm;14
11645.ppm;20
11646.ppm;14
11647.ppm;20
11648.ppm;14
11649.ppm;20
11650.ppm;20
11651.ppm;20
11652.ppm;14
11653.ppm;20
11654.ppm;20
11655.ppm;20
11656.ppm;14
11657.ppm;20
11658.ppm;20
11659.ppm;20
11660.ppm;20
11661.ppm;20
11662.ppm;14
11663.ppm;20
11664.ppm;14
11665.ppm;20
11666.ppm;20
11667.ppm;20
11668.ppm;14
11669.ppm;14
11670.ppm;20
11671.ppm;14
11672.ppm;14
11673.ppm;20
11674.ppm;14
11675.ppm;20
11676.ppm;14
11677.ppm;14
11678.ppm;14
11679.ppm;14
11680.ppm;14
11681.ppm;20
11682.ppm;20
11683.ppm;14
11684.ppm;20
11685.ppm;14
11686.ppm;20
11687.ppm;14
11688.ppm;14
11689.ppm;20
11690.ppm;20
11691.ppm;14
11692.ppm;20
11693.ppm;14
11694.ppm;20
11695.ppm;14
11696.ppm;20
11697.ppm;20
11698.ppm;20
11699.ppm;20
11700.ppm;14
11701.ppm;14
11702.ppm;14
11703.ppm;14
11704.ppm;14
11705.ppm;14
11706.ppm;20
11707.ppm;20
11708.ppm;20
11709.ppm;20
11710.ppm;20
11711.ppm;20
11712.ppm;20
11713.ppm;20
11714.ppm;20
11715.ppm;14
11716.ppm;14
11717.ppm;20
11718.ppm;14
11719.ppm;14
11720.ppm;20
11721.ppm;20
11722.ppm;14
11723.ppm;20
11724.ppm;14
11725.ppm;14
11726.ppm;14
11727.ppm;14
11728.ppm;14
11729.ppm;20
11730.ppm;20
11731.ppm;20
11732.ppm;20
11733.ppm;14
11734.ppm;20
11735.ppm;20
11736.ppm;20
11737.ppm;20
11738.ppm;14
11739.ppm;14
11740.ppm;14
11741.ppm;14
11742.ppm;14
11743.ppm;14
11744.ppm;14
11745.ppm;20
11746.ppm;14
11747.ppm;14
11748.ppm;20
11749.ppm;20
11750.ppm;14
11751.ppm;20
11752.ppm;14
11753.ppm;14
11754.ppm;20
11755.ppm;14
11756.ppm;20
11757.ppm;14
11758.ppm;14
11759.ppm;20
11760.ppm;20
11761.ppm;20
11762.ppm;20
11763.ppm;20
11764.ppm;20
11765.ppm;20
11766.ppm;14
11767.ppm;20
11768.ppm;14
11769.ppm;20
11770.ppm;20
11771.ppm;20
11772.ppm;20
11773.ppm;20
11774.ppm;20
11775.ppm;14
11776.ppm;20
11777.ppm;14
11778.ppm;20
11779.ppm;14
11780.ppm;20
11781.ppm;14
11782.ppm;20
11783.ppm;20
11784.ppm;20
11785.ppm;14
11786.ppm;14
11787.ppm;20
11788.ppm;20
11789.ppm;14
11790.ppm;14
11791.ppm;14
11792.ppm;14
11793.ppm;14
11794.ppm;14
11795.ppm;14
11796.ppm;20
11797.ppm;14
11798.ppm;20
11799.ppm;20
11800.ppm;20
11801.ppm;20
11802.ppm;14
11803.ppm;14
11804.ppm;14
11805.ppm;20
11806.ppm;20
11807.ppm;20
11808.ppm;14
11809.ppm;20
11810.ppm;20
11811.ppm;20
11812.ppm;14
11813.ppm;20
11814.ppm;14
11815.ppm;14
11816.ppm;14
11817.ppm;20
11818.ppm;14
11819.ppm;20
11820.ppm;20
11821.ppm;14
11822.ppm;20
11823.ppm;14
11824.ppm;20
11825.ppm;14
11826.ppm;14
11827.ppm;14
11828.ppm;20
11829.ppm;20
11830.ppm;14
11831.ppm;20
11832.ppm;14
11833.ppm;14
11834.ppm;20
11835.ppm;14
11836.ppm;14
11837.ppm;14
11838.ppm;20
11839.ppm;20
11840.ppm;14
11841.ppm;14
11842.ppm;20
11843.ppm;20
11844.ppm;20
11845.ppm;14
11846.ppm;20
11847.ppm;14
11848.ppm;20
11849.ppm;14
11850.ppm;20
11851.ppm;20
11852.ppm;20
11853.ppm;20
11854.ppm;20
11855.ppm;20
11856.ppm;20
11857.ppm;14
11858.ppm;20
11859.ppm;20
11860.ppm;14
11861.ppm;20
11862.ppm;20
11863.ppm;20
11864.ppm;14
11865.ppm;20
11866.ppm;20
11867.ppm;20
11868.ppm;20
11869.ppm;20
11870.ppm;14
11871.ppm;14
11872.ppm;20
11873.ppm;20
11874.ppm;14
11875.ppm;20
11876.ppm;20
11877.ppm;20
11878.ppm;14
11879.ppm;20
11880.ppm;14
11881.ppm;14
11882.ppm;14
11883.ppm;20
11884.ppm;20
11885.ppm;20
11886.ppm;14
11887.ppm;20
11888.ppm;20
11889.ppm;14
11890.ppm;20
11891.ppm;14
11892.ppm;14
11893.ppm;14
11894.ppm;20
11895.ppm;14
11896.ppm;20
11897.ppm;20
11898.ppm;20
11899.ppm;20
11900.ppm;14
11901.ppm;14
11902.ppm;20
11903.ppm;20
11904.ppm;14
11905.ppm;14
11906.ppm;14
11907.ppm;20
11908.ppm;20
11909.ppm;20
11910.ppm;20
11911.ppm;14
11912.ppm;20
11913.ppm;14
11914.ppm;20
11915.ppm;14
11916.ppm;14
11917.ppm;20
11918.ppm;14
11919.ppm;14
11920.ppm;20
11921.ppm;14
11922.ppm;20
11923.ppm;20
11924.ppm;14
11925.ppm;14
11926.ppm;20
11927.ppm;20
11928.ppm;20
11929.ppm;14
11930.ppm;14
11931.ppm;20
11932.ppm;20
11933.ppm;20
11934.ppm;14
11935.ppm;20
11936.ppm;20
11937.ppm;14
11938.ppm;14
11939.ppm;20
11940.ppm;20
11941.ppm;20
11942.ppm;14
11943.ppm;14
11944.ppm;14
11945.ppm;20
11946.ppm;14
11947.ppm;20
11948.ppm;20
11949.ppm;14
11950.ppm;14
11951.ppm;14
11952.ppm;20
11953.ppm;20
11954.ppm;14
11955.ppm;14
11956.ppm;14
11957.ppm;20
11958.ppm;20
11959.ppm;20
11960.ppm;14
11961.ppm;20
11962.ppm;14
11963.ppm;20
11964.ppm;14
11965.ppm;14
11966.ppm;14
11967.ppm;20
11968.ppm;14
11969.ppm;20
11970.ppm;14
11971.ppm;20
11972.ppm;20
11973.ppm;14
11974.ppm;14
11975.ppm;14
11976.ppm;20
11977.ppm;20
11978.ppm;14
11979.ppm;20
11980.ppm;14
11981.ppm;14
11982.ppm;20
11983.ppm;20
11984.ppm;14
11985.ppm;14
11986.ppm;14
11987.ppm;20
11988.ppm;20
11989.ppm;14
11990.ppm;20
11991.ppm;14
11992.ppm;14
11993.ppm;14
11994.ppm;14
11995.ppm;20
11996.ppm;14
11997.ppm;14
11998.ppm;20
11999.ppm;14
12000.ppm;14
12001.ppm;14
12002.ppm;14
12003.ppm;20
12004.ppm;20
12005.ppm;20
12006.ppm;20
12007.ppm;20
12008.ppm;20
12009.ppm;20
12010.ppm;14
12011.ppm;14
12012.ppm;14
12013.ppm;20
12014.ppm;14
12015.ppm;20
12016.ppm;20
12017.ppm;14
12018.ppm;14
12019.ppm;14
12020.ppm;14
12021.ppm;20
12022.ppm;14
12023.ppm;14
12024.ppm;14
12025.ppm;20
12026.ppm;14
12027.ppm;20
12028.ppm;14
12029.ppm;14
12030.ppm;14
12031.ppm;20
12032.ppm;20
12033.ppm;20
12034.ppm;20
12035.ppm;20
12036.ppm;14
12037.ppm;20
12038.ppm;14
12039.ppm;14
12040.ppm;14
12041.ppm;20
12042.ppm;14
12043.ppm;20
12044.ppm;20
12045.ppm;20
12046.ppm;20
12047.ppm;20
12048.ppm;14
12049.ppm;20
12050.ppm;20
12051.ppm;14
12052.ppm;20
12053.ppm;14
12054.ppm;14
12055.ppm;20
12056.ppm;14
12057.ppm;20
12058.ppm;20
12059.ppm;20
12060.ppm;14
12061.ppm;20
12062.ppm;20
12063.ppm;14
12064.ppm;14
12065.ppm;14
12066.ppm;14
12067.ppm;14
12068.ppm;20
12069.ppm;20
12070.ppm;20
12071.ppm;20
12072.ppm;20
12073.ppm;14
12074.ppm;20
12075.ppm;20
12076.ppm;14
12077.ppm;20
12078.ppm;14
12079.ppm;20
12080.ppm;20
12081.ppm;14
12082.ppm;14
12083.ppm;20
12084.ppm;20
12085.ppm;14
12086.ppm;14
12087.ppm;14
12088.ppm;20
12089.ppm;14
12090.ppm;20
12091.ppm;20
12092.ppm;14
12093.ppm;14
12094.ppm;14
12095.ppm;14
12096.ppm;20
12097.ppm;20
12098.ppm;20
12099.ppm;20
12100.ppm;14
12101.ppm;20
12102.ppm;20
12103.ppm;14
12104.ppm;20
12105.ppm;14
12106.ppm;20
12107.ppm;20
12108.ppm;20
12109.ppm;20
12110.ppm;20
12111.ppm;20
12112.ppm;14
12113.ppm;14
12114.ppm;20
12115.ppm;20
12116.ppm;20
12117.ppm;14
12118.ppm;20
12119.ppm;14
12120.ppm;20
12121.ppm;20
12122.ppm;20
12123.ppm;20
12124.ppm;20
12125.ppm;20
12126.ppm;14
12127.ppm;14
12128.ppm;20
12129.ppm;20
12130.ppm;20
12131.ppm;14
12132.ppm;14
12133.ppm;20
12134.ppm;14
12135.ppm;14
12136.ppm;14
12137.ppm;14
12138.ppm;20
12139.ppm;14
12140.ppm;20
12141.ppm;20
12142.ppm;14
12143.ppm;20
12144.ppm;14
12145.ppm;14
12146.ppm;20
12147.ppm;20
12148.ppm;14
12149.ppm;20
12150.ppm;20
12151.ppm;20
12152.ppm;14
12153.ppm;14
12154.ppm;14
12155.ppm;20
12156.ppm;20
12157.ppm;14
12158.ppm;20
12159.ppm;14
12160.ppm;20
12161.ppm;20
12162.ppm;20
12163.ppm;20
12164.ppm;14
12165.ppm;20
12166.ppm;14
12167.ppm;20
12168.ppm;14
12169.ppm;20
12170.ppm;20
12171.ppm;14
12172.ppm;14
12173.ppm;14
12174.ppm;14
12175.ppm;20
12176.ppm;14
12177.ppm;14
12178.ppm;14
12179.ppm;20
12180.ppm;20
12181.ppm;20
12182.ppm;20
12183.ppm;20
12184.ppm;20
12185.ppm;14
12186.ppm;20
12187.ppm;20
12188.ppm;14
12189.ppm;20
12190.ppm;20
12191.ppm;14
12192.ppm;20
12193.ppm;14
12194.ppm;20
12195.ppm;20
12196.ppm;14
12197.ppm;20
12198.ppm;20
12199.ppm;20
12200.ppm;20
12201.ppm;20
12202.ppm;14
12203.ppm;14
12204.ppm;14
12205.ppm;14
12206.ppm;14
12207.ppm;14
12208.ppm;14
12209.ppm;14
12210.ppm;20
12211.ppm;20
12212.ppm;20
12213.ppm;14
12214.ppm;20
12215.ppm;14
12216.ppm;14
12217.ppm;14
12218.ppm;20
12219.ppm;20
12220.ppm;20
12221.ppm;20
12222.ppm;20
12223.ppm;20
12224.ppm;20
12225.ppm;20
12226.ppm;14
12227.ppm;20
12228.ppm;14
12229.ppm;20
12230.ppm;20
12231.ppm;14
12232.ppm;20
12233.ppm;20
12234.ppm;20
12235.ppm;20
12236.ppm;14
12237.ppm;20
12238.ppm;20
12239.ppm;14
12240.ppm;14
12241.ppm;20
12242.ppm;14
12243.ppm;20
12244.ppm;20
12245.ppm;20
12246.ppm;14
12247.ppm;14
12248.ppm;20
12249.ppm;20
12250.ppm;20
12251.ppm;20
12252.ppm;14
12253.ppm;20
12254.ppm;20
12255.ppm;14
12256.ppm;14
12257.ppm;20
12258.ppm;20
12259.ppm;14
12260.ppm;20
12261.ppm;20
12262.ppm;14
12263.ppm;14
12264.ppm;20
12265.ppm;14
12266.ppm;20
12267.ppm;20
12268.ppm;20
12269.ppm;20
12270.ppm;14
12271.ppm;14
12272.ppm;20
12273.ppm;14
12274.ppm;20
12275.ppm;20
12276.ppm;20
12277.ppm;20
12278.ppm;14
12279.ppm;14
12280.ppm;20
12281.ppm;20
12282.ppm;14
12283.ppm;20
12284.ppm;20
12285.ppm;20
12286.ppm;14
12287.ppm;20
12288.ppm;20
12289.ppm;20
12290.ppm;14
12291.ppm;20
12292.ppm;20
12293.ppm;20
12294.ppm;14
12295.ppm;14
12296.ppm;20
12297.ppm;14
12298.ppm;20
12299.ppm;20
12300.ppm;14
12301.ppm;20
12302.ppm;14
12303.ppm;14
12304.ppm;14
12305.ppm;20
12306.ppm;14
12307.ppm;14
12308.ppm;20
12309.ppm;20
12310.ppm;20
12311.ppm;14
12312.ppm;14
12313.ppm;20
12314.ppm;20
12315.ppm;20
12316.ppm;20
12317.ppm;14
12318.ppm;14
12319.ppm;20
12320.ppm;14
12321.ppm;20
12322.ppm;14
12323.ppm;20
12324.ppm;20
12325.ppm;14
12326.ppm;14
12327.ppm;20
12328.ppm;20
12329.ppm;20
12330.ppm;14
12331.ppm;14
12332.ppm;20
12333.ppm;20
12334.ppm;14
12335.ppm;20
12336.ppm;20
12337.ppm;14
12338.ppm;20
12339.ppm;20
12340.ppm;20
12341.ppm;14
12342.ppm;20
12343.ppm;20
12344.ppm;14
12345.ppm;14
12346.ppm;14
12347.ppm;14
12348.ppm;20
12349.ppm;14
12350.ppm;14
12351.ppm;14
12352.ppm;20
12353.ppm;20
12354.ppm;14
12355.ppm;20
12356.ppm;20
12357.ppm;20
12358.ppm;14
12359.ppm;20
12360.ppm;14
12361.ppm;20
12362.ppm;20
12363.ppm;14
12364.ppm;14
12365.ppm;20
12366.ppm;20
12367.ppm;14
12368.ppm;20
12369.ppm;20
12370.ppm;14
12371.ppm;20
12372.ppm;20
12373.ppm;20
12374.ppm;14
12375.ppm;20
12376.ppm;20
12377.ppm;14
12378.ppm;14
12379.ppm;20
12380.ppm;20
12381.ppm;20
12382.ppm;14
12383.ppm;14
12384.ppm;20
12385.ppm;14
12386.ppm;20
12387.ppm;20
12388.ppm;14
12389.ppm;20
12390.ppm;20
12391.ppm;14
12392.ppm;14
12393.ppm;20
12394.ppm;14
12395.ppm;20
12396.ppm;20
12397.ppm;14
12398.ppm;20
12399.ppm;20
12400.ppm;14
12401.ppm;14
12402.ppm;20
12403.ppm;14
12404.ppm;20
12405.ppm;20
12406.ppm;20
12407.ppm;14
12408.ppm;14
12409.ppm;20
12410.ppm;14
12411.ppm;20
12412.ppm;20
12413.ppm;20
12414.ppm;20
12415.ppm;20
12416.ppm;20
12417.ppm;14
12418.ppm;14
12419.ppm;14
12420.ppm;20
12421.ppm;14
12422.ppm;20
12423.ppm;20
12424.ppm;20
12425.ppm;20
12426.ppm;14
12427.ppm;14
12428.ppm;14
12429.ppm;20
12430.ppm;20
